,val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
0,1.0696422755718231,1.2222929894924164,1.0961518287658691,1.287706434726715,2.1657941341400146
0,1.0205892473459244,1.1978406608104706,1.0363739281892776,1.220994234085083,2.0569631457328796
1,0.9379012882709503,1.097719058394432,1.0094088464975357,1.1863365769386292,1.9473101496696472
2,0.8631149977445602,1.0089796334505081,0.9877671748399734,1.159676879644394,1.8508822321891785
3,0.7932963743805885,0.9297794550657272,0.970069631934166,1.1389022767543793,1.7633659541606903
4,0.7273228615522385,0.85590860247612,0.9544622451066971,1.1235300600528717,1.681785136461258
5,0.6626071706414223,0.7871323227882385,0.9402145445346832,1.1120715141296387,1.602821707725525
6,0.5995945110917091,0.7230591401457787,0.9282458126544952,1.1043540239334106,1.5278403162956238
7,0.5385111421346664,0.6620688289403915,0.9160218238830566,1.0990203022956848,1.4545329809188843
8,0.48604029417037964,0.6088731437921524,0.905734047293663,1.0954753905534744,1.3917743563652039
9,0.4423709660768509,0.558638222515583,0.8953624665737152,1.0927036255598068,1.337733417749405
10,0.40495894849300385,0.5159452855587006,0.8858189433813095,1.0899343937635422,1.2907779216766357
11,0.3771344944834709,0.4782964959740639,0.8749241381883621,1.0861423313617706,1.2520586252212524
12,0.35898761451244354,0.451976515352726,0.8631921112537384,1.0780922919511795,1.2221797108650208
13,0.34162193536758423,0.4283617213368416,0.8512642979621887,1.0698155760765076,1.1928862035274506
14,0.32455911487340927,0.4056813344359398,0.838150829076767,1.060177519917488,1.1627099514007568
15,0.30913256108760834,0.385496623814106,0.8254969865083694,1.050081506371498,1.1346295475959778
16,0.29596545547246933,0.3634111061692238,0.8099142014980316,1.0385374128818512,1.1058796346187592
17,0.28363269567489624,0.34380465000867844,0.7953943163156509,1.0255697667598724,1.0790270268917084
18,0.2730412781238556,0.3263726532459259,0.7816495001316071,1.0118144750595093,1.0546907484531403
19,0.26210521161556244,0.3076157793402672,0.7661638706922531,0.9962658286094666,1.0282690823078156
20,0.24825052544474602,0.29044167324900627,0.7503954023122787,0.9783701151609421,0.9986459314823151
21,0.23389068618416786,0.2743314951658249,0.7330520153045654,0.9601045548915863,0.966942697763443
22,0.2171418033540249,0.2608536221086979,0.7153767347335815,0.9391400814056396,0.9325185418128967
23,0.20804385468363762,0.2457178197801113,0.691008448600769,0.9165757149457932,0.899052307009697
24,0.19877280667424202,0.2331330105662346,0.6643872410058975,0.8911875188350677,0.8631600588560104
25,0.1914007067680359,0.2223132885992527,0.6353228837251663,0.8644264489412308,0.826723575592041
26,0.18603435531258583,0.2119816429913044,0.6028721034526825,0.8356025815010071,0.7889064401388168
27,0.17971549928188324,0.20440564304590225,0.5772528201341629,0.8073476850986481,0.7569683194160461
28,0.17346977815032005,0.19481588155031204,0.5538649186491966,0.7818263322114944,0.7273346930742264
29,0.1687060259282589,0.19033562764525414,0.5328865647315979,0.7551549077033997,0.7015925943851471
30,0.16405043005943298,0.18767960742115974,0.5127798914909363,0.7303439527750015,0.6768303215503693
31,0.15930407494306564,0.1771317832171917,0.4894988536834717,0.71010622382164,0.6488029211759567
32,0.15575822442770004,0.1728125624358654,0.4680662527680397,0.6906901746988297,0.6238244771957397
33,0.15251416340470314,0.17127221822738647,0.4485118091106415,0.6720393747091293,0.6010259687900543
34,0.14992202818393707,0.16966839879751205,0.4292644336819649,0.6532363593578339,0.5791864544153214
35,0.14982448145747185,0.17285602912306786,0.41313449293375015,0.6352955028414726,0.5629589855670929
36,0.1460125893354416,0.16761503368616104,0.39944038540124893,0.6216158345341682,0.5454529747366905
37,0.14330555871129036,0.16506922245025635,0.38822464644908905,0.6092812418937683,0.5315302014350891
38,0.14026633836328983,0.16454169899225235,0.37688547372817993,0.5955916047096252,0.517151802778244
39,0.13696125894784927,0.159846231341362,0.36642923951148987,0.5840896889567375,0.5033904910087585
40,0.1349755860865116,0.1606859154999256,0.3562426269054413,0.5720503404736519,0.4912181943655014
41,0.13187576457858086,0.15462356433272362,0.34592898935079575,0.5620245635509491,0.4778047502040863
42,0.13095763698220253,0.1561446227133274,0.3359599635004997,0.5507869273424149,0.46691760420799255
43,0.1289474070072174,0.15261320769786835,0.32615967839956284,0.5411454513669014,0.45510708540678024
44,0.1287936195731163,0.15735717862844467,0.31637485325336456,0.5305968821048737,0.44516848027706146
45,0.12839838676154613,0.16009683907032013,0.306884091347456,0.5206966325640678,0.43528246879577637
46,0.1281815581023693,0.15817437320947647,0.29865049198269844,0.5113203451037407,0.42683205008506775
47,0.12679442204535007,0.1603943482041359,0.29140685871243477,0.5030325725674629,0.4182012751698494
48,0.1222523283213377,0.14893921092152596,0.2848731279373169,0.4977269396185875,0.40712545812129974
49,0.12069484032690525,0.1471656672656536,0.2774551697075367,0.4897773042321205,0.3981500118970871
50,0.1235067006200552,0.15705930441617966,0.27024704217910767,0.4808895215392113,0.393753744661808
51,0.11899013258516788,0.14724112302064896,0.2635805048048496,0.4759930297732353,0.38257063180208206
52,0.11573517136275768,0.1401693020015955,0.256600946187973,0.46969881653785706,0.37233611941337585
53,0.11367570608854294,0.141815098002553,0.24941949173808098,0.46363839507102966,0.3630952090024948
54,0.11140336841344833,0.1359296701848507,0.24313416332006454,0.4594278112053871,0.3545375317335129
55,0.11283066682517529,0.1410924419760704,0.23589188233017921,0.45175792276859283,0.34872254729270935
56,0.11074910871684551,0.13656881637871265,0.2297532521188259,0.4474779814481735,0.3405023515224457
57,0.11076626740396023,0.13854373060166836,0.2223970964550972,0.4411202445626259,0.3331633657217026
58,0.107249541208148,0.13515258766710758,0.21547797322273254,0.43659334629774094,0.3227275162935257
59,0.10934081673622131,0.14055564254522324,0.2091156803071499,0.42989354580640793,0.3184564933180809
60,0.10639943182468414,0.13290670327842236,0.20299679785966873,0.4246744140982628,0.3093962296843529
61,0.10909348353743553,0.13909720815718174,0.19811131432652473,0.41829805076122284,0.30720479786396027
62,0.1046016737818718,0.1320539228618145,0.1934647113084793,0.41432781517505646,0.2980663850903511
63,0.1043088249862194,0.13324115611612797,0.18948990479111671,0.40876445174217224,0.2937987297773361
