,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,0.9612923935055733,1.201984977349639,0.9604287520051003,1.177874643355608,1.985050156712532,0.06332901818677783,0.0,0.0,0.0
1,0.8834016621112823,1.1445264667272568,0.9341918304562569,1.1491851545870304,1.879676453769207,0.062082950258627534,0.0,0.0,0.0
2,0.8097061663866043,1.0346515513956547,0.9110118299722672,1.1181652136147022,1.7816461995244026,0.060928195947781205,0.0,0.0,0.0
3,0.743988148868084,0.9420103244483471,0.8920765928924084,1.0961305424571037,1.695968009531498,0.059903250774368644,0.0,0.0,0.0
4,0.6841658968478441,0.8839725162833929,0.8764934912323952,1.0811981298029423,1.6196855306625366,0.05902613210491836,0.0,0.0,0.0
5,0.6282796282321215,0.8065811768174171,0.8642874732613564,1.0770920440554619,1.5509406924247742,0.05837360676378012,0.0,0.0,0.0
6,0.5740271881222725,0.7672925442457199,0.8532591499388218,1.0664368234574795,1.48528553545475,0.057999222772195935,0.0,0.0,0.0
7,0.5230191312730312,0.7040557507425547,0.8429611101746559,1.0562720708549023,1.423723354935646,0.057743093464523554,0.0,0.0,0.0
8,0.476320119574666,0.6326415501534939,0.8333724588155746,1.0582382194697857,1.367309294641018,0.05761669599451125,0.0,0.0,0.0
9,0.4386457893997431,0.5974467638880014,0.8235001377761364,1.0531961023807526,1.319770373404026,0.05762445623986423,0.0,0.0,0.0
10,0.40469464287161827,0.5396448411047459,0.8141968883574009,1.048639826476574,1.2766134031116962,0.057721855118870735,0.0,0.0,0.0
11,0.37804047111421824,0.4986747410148382,0.8044533468782902,1.0421146601438522,1.2404005378484726,0.057906727539375424,0.0,0.0,0.0
12,0.3595422701910138,0.4770816955715418,0.7941241078078747,1.039055310189724,1.2118240781128407,0.05815769941546023,0.0,0.0,0.0
13,0.3444824405014515,0.4521254040300846,0.783137422055006,1.0312719494104385,1.186055663973093,0.05843581259250641,0.0,0.0,0.0
14,0.3301297100260854,0.42878538463264704,0.7720007337629795,1.0248335041105747,1.1610035561025143,0.058873116271570325,0.0,0.0,0.0
15,0.31605976819992065,0.4075707532465458,0.7600283995270729,1.0157003961503506,1.1354245655238628,0.059336416656151414,0.0,0.0,0.0
16,0.3036349071189761,0.37865840550512075,0.7474400065839291,0.9996793009340763,1.1108947359025478,0.059819817543029785,0.0,0.0,0.0
17,0.2889772383496165,0.36363617796450853,0.7339159250259399,0.986599788069725,1.0833240374922752,0.060430884128436446,0.0,0.0,0.0
18,0.2749137235805392,0.35257376730442047,0.7197866216301918,0.9758897125720978,1.0557515621185303,0.061051231576129794,0.0,0.0,0.0
19,0.26249266136437654,0.3293549893423915,0.7056718580424786,0.9624125808477402,1.0298308096826077,0.06166627258062363,0.0,0.0,0.0
20,0.24982941057533026,0.3168984688818455,0.6905682571232319,0.9436291046440601,1.0026622638106346,0.06226460821926594,0.0,0.0,0.0
21,0.23673280701041222,0.30286076571792364,0.6746507287025452,0.9248779229819775,0.9742918610572815,0.06290833419188857,0.0,0.0,0.0
22,0.22393520548939705,0.29007077123969793,0.6578052155673504,0.9069164618849754,0.9453747160732746,0.06363430758938193,0.0,0.0,0.0
23,0.2123765330761671,0.27097276132553816,0.6387721411883831,0.8843913599848747,0.9155183620750904,0.0643696952611208,0.0,0.0,0.0
24,0.20478683058172464,0.25948934722691774,0.6142860129475594,0.8659577779471874,0.8840803653001785,0.06500752316787839,0.0,0.0,0.0
25,0.19640301587060094,0.242385970428586,0.5887036994099617,0.8322312887758017,0.8507180847227573,0.06561136478558183,0.0,0.0,0.0
26,0.18980057816952467,0.2364631136879325,0.562642065808177,0.8089217580854893,0.8186431340873241,0.06620049756020308,0.0,0.0,0.0
27,0.1827973686158657,0.22685077600181103,0.5376223474740982,0.7899510562419891,0.7871770896017551,0.06675736792385578,0.0,0.0,0.0
28,0.1764590940438211,0.2190167959779501,0.5142893455922604,0.7582602817565203,0.75800746306777,0.06725902296602726,0.0,0.0,0.0
29,0.16957757947966456,0.21226404327899218,0.4934881906956434,0.7322383299469948,0.7307553514838219,0.06768957804888487,0.0,0.0,0.0
30,0.16523344349116087,0.2088062926195562,0.4748025704175234,0.7078088819980621,0.7081584185361862,0.06812239531427622,0.0,0.0,0.0
31,0.1600406407378614,0.2027830728329718,0.45434027165174484,0.6967907398939133,0.6829777546226978,0.06859684828668833,0.0,0.0,0.0
32,0.1588678159750998,0.19392818585038185,0.4351359447464347,0.6699600107967854,0.6630387865006924,0.0690350322984159,0.0,0.0,0.0
33,0.15441093873232603,0.19277814216911793,0.41735644452273846,0.6573854926973581,0.6412704382091761,0.06950306380167603,0.0,0.0,0.0
34,0.15066296514123678,0.19335781689733267,0.4014070872217417,0.6437145061790943,0.6219903752207756,0.06992032565176487,0.0,0.0,0.0
35,0.1491916636005044,0.19235920254141092,0.3872466664761305,0.6226040683686733,0.6067253835499287,0.07028705766424537,0.0,0.0,0.0
36,0.14612161414697766,0.18473749980330467,0.37469698674976826,0.6098506301641464,0.5912773460149765,0.07045874139294028,0.0,0.0,0.0
37,0.14375621359795332,0.18412773171439767,0.36373624205589294,0.6043383181095123,0.5780892502516508,0.07059679785743356,0.0,0.0,0.0
