7.631516456604003906e-01,-2.286749035120010376e-01,8.053340911865234375e-01,-5.087446570396423340e-01
7.091680765151977539e-01,-1.912135481834411621e-01,8.050136566162109375e-01,-4.919026196002960205e-01
6.577584743499755859e-01,-1.525166630744934082e-01,8.062599897384643555e-01,-4.739886522293090820e-01
6.084858775138854980e-01,-1.126887425780296326e-01,8.088705539703369141e-01,-4.551202356815338135e-01
5.610553622245788574e-01,-7.190574705600738525e-02,8.126373291015625000e-01,-4.354445040225982666e-01
5.152850151062011719e-01,-3.041634894907474518e-02,8.173375129699707031e-01,-4.151426851749420166e-01
4.710885584354400635e-01,1.145654730498790741e-02,8.227274417877197266e-01,-3.944331109523773193e-01
4.284620285034179688e-01,5.331275612115859985e-02,8.285357952117919922e-01,-3.735745251178741455e-01
3.874757885932922363e-01,9.467391669750213623e-02,8.344608545303344727e-01,-3.528681993484497070e-01
3.482666611671447754e-01,1.349827200174331665e-01,8.401676416397094727e-01,-3.326588869094848633e-01
3.110327124595642090e-01,1.736038029193878174e-01,8.452869653701782227e-01,-3.133348226547241211e-01
2.760258615016937256e-01,2.098290920257568359e-01,8.494162559509277344e-01,-2.953254878520965576e-01
2.435461431741714478e-01,2.428841888904571533e-01,8.521231412887573242e-01,-2.790978550910949707e-01
2.139320522546768188e-01,2.719409465789794922e-01,8.529504537582397461e-01,-2.651493847370147705e-01
1.875515878200531006e-01,2.961333096027374268e-01,8.514237403869628906e-01,-2.539989352226257324e-01
1.647890955209732056e-01,3.145782649517059326e-01,8.470622301101684570e-01,-2.461741566658020020e-01
1.460309624671936035e-01,3.264030218124389648e-01,8.393932580947875977e-01,-2.421959936618804932e-01
1.316478997468948364e-01,3.307776153087615967e-01,8.279677629470825195e-01,-2.425594329833984375e-01
1.219753623008728027e-01,3.269520103931427002e-01,8.123804330825805664e-01,-2.477111518383026123e-01
1.172906011343002319e-01,3.142997026443481445e-01,7.922924757003784180e-01,-2.580244839191436768e-01
1.177892088890075684e-01,2.923638522624969482e-01,7.674549818038940430e-01,-2.737714946269989014e-01
1.235591918230056763e-01,2.609076499938964844e-01,7.377359867095947266e-01,-2.950936853885650635e-01
1.345548033714294434e-01,2.199639678001403809e-01,7.031457424163818359e-01,-3.219722211360931396e-01
1.505723148584365845e-01,1.698847711086273193e-01,6.638629436492919922e-01,-3.541992306709289551e-01
1.712272763252258301e-01,1.113834083080291748e-01,6.202569007873535156e-01,-3.913520276546478271e-01
1.959365457296371460e-01,4.557155072689056396e-02,5.729068517684936523e-01,-4.327719509601593018e-01
2.239063680171966553e-01,-2.601910755038261414e-02,5.226129293441772461e-01,-4.775511026382446289e-01
2.541291415691375732e-01,-1.014296710491180420e-01,4.704002141952514648e-01,-5.245285630226135254e-01
2.853909730911254883e-01,-1.782897710800170898e-01,4.175103604793548584e-01,-5.722990632057189941e-01
3.162909746170043945e-01,-2.538569569587707520e-01,3.653810620307922363e-01,-6.192369461059570312e-01
3.452762067317962646e-01,-3.250843882560729980e-01,3.156099319458007812e-01,-6.635359525680541992e-01
3.706907629966735840e-01,-3.887196183204650879e-01,2.699030339717864990e-01,-7.032680511474609375e-01
3.908413648605346680e-01,-4.414345920085906982e-01,2.300064861774444580e-01,-7.364600300788879395e-01
4.040779471397399902e-01,-4.799844622611999512e-01,1.976227015256881714e-01,-7.611880898475646973e-01
4.088864028453826904e-01,-5.013930797576904297e-01,1.743135005235671997e-01,-7.756875753402709961e-01
4.039920866489410400e-01,-5.031567215919494629e-01,1.613927185535430908e-01,-7.784733772277832031e-01
3.884668350219726562e-01,-4.834565520286560059e-01,1.598144471645355225e-01,-7.684664726257324219e-01
3.618341088294982910e-01,-4.413674473762512207e-01,1.700636744499206543e-01,-7.451171875000000000e-01
3.241638839244842529e-01,-3.770456910133361816e-01,1.920575499534606934e-01,-7.085164785385131836e-01
2.761483788490295410e-01,-2.918793261051177979e-01,2.250665128231048584e-01,-6.594849824905395508e-01
2.191483676433563232e-01,-1.885792016983032227e-01,2.676659226417541504e-01,-5.996273756027221680e-01
1.552011370658874512e-01,-7.119589298963546753e-02,3.177280426025390625e-01,-5.313418507575988770e-01
8.698092401027679443e-02,5.495940148830413818e-02,3.724627196788787842e-01,-4.577735960483551025e-01
1.770617812871932983e-02,1.834979802370071411e-01,4.285143315792083740e-01,-3.827061951160430908e-01
-4.901009052991867065e-02,3.072504401206970215e-01,4.821169078350067139e-01,-3.103857040405273438e-01
-1.093650311231613159e-01,4.186722934246063232e-01,5.293077230453491211e-01,-2.452805638313293457e-01
-1.596198230981826782e-01,5.103455185890197754e-01,5.661908388137817383e-01,-1.917839050292968750e-01
-1.963888704776763916e-01,5.755531787872314453e-01,5.892380475997924805e-01,-1.538738459348678589e-01
-2.169464081525802612e-01,6.088852882385253906e-01,5.956081151962280273e-01,-1.347538828849792480e-01
-2.195249795913696289e-01,6.068307161331176758e-01,5.834573507308959961e-01,-1.365021318197250366e-01
-2.035777419805526733e-01,5.682963728904724121e-01,5.522117614746093750e-01,-1.597643643617630005e-01
-1.699714958667755127e-01,4.949898123741149902e-01,5.027690529823303223e-01,-2.035267204046249390e-01
-1.210804134607315063e-01,3.916050493717193604e-01,4.375948905944824219e-01,-2.650057971477508545e-01
-6.075302511453628540e-02,2.657560408115386963e-01,3.606895208358764648e-01,-3.396880328655242920e-01
5.867147818207740784e-03,1.276227086782455444e-01,2.774004638195037842e-01,-4.215393662452697754e-01
7.267333567142486572e-02,-1.070676743984222412e-02,1.940777748823165894e-01,-5.033951997756958008e-01
1.330714374780654907e-01,-1.361788809299468994e-01,1.175786256790161133e-01,-5.775187611579895020e-01
1.805732101202011108e-01,-2.359490543603897095e-01,5.465036630630493164e-02,-6.362974047660827637e-01
2.094605714082717896e-01,-2.986985743045806885e-01,1.123913936316967010e-02,-6.730221509933471680e-01
2.154578715562820435e-01,-3.159651756286621094e-01,-8.209498599171638489e-03,-6.826768517494201660e-01
1.963363140821456909e-01,-2.833410203456878662e-01,-1.379395835101604462e-03,-6.626473665237426758e-01
1.523676812648773193e-01,-2.013709694147109985e-01,3.144418075680732727e-02,-6.132544279098510742e-01
8.654914796352386475e-02,-7.599825412034988403e-02,8.714053034782409668e-02,-5.380170345306396484e-01
4.534792155027389526e-03,8.157143741846084595e-02,1.598248928785324097e-01,-4.435725510120391846e-01
-8.576269447803497314e-02,2.556590735912322998e-01,2.412625551223754883e-01,-3.392089009284973145e-01
-1.749002635478973389e-01,4.275537729263305664e-01,3.216267228126525879e-01,-2.360102385282516479e-01
-2.529168725013732910e-01,5.775193572044372559e-01,3.905521035194396973e-01,-1.456682682037353516e-01
-3.105379939079284668e-01,6.871795654296875000e-01,4.383874833583831787e-01,-7.906889915466308594e-02
-3.404350876808166504e-01,7.420125007629394531e-01,4.575063884258270264e-01,-4.481425136327743530e-02
-3.383726477622985840e-01,7.336235046386718750e-01,4.435004889965057373e-01,-4.787612333893775940e-02
-3.040627539157867432e-01,6.614373326301574707e-01,3.960687518119812012e-01,-8.859301358461380005e-02
-2.415612339973449707e-01,5.334821939468383789e-01,3.194293081760406494e-01,-1.622055619955062866e-01
-1.590811312198638916e-01,3.660216927528381348e-01,2.221258431673049927e-01,-2.590748667716979980e-01
-6.817099452018737793e-02,1.819261759519577026e-01,1.161722987890243530e-01,-3.656474649906158447e-01
1.770305633544921875e-02,7.864495739340782166e-03,1.557772979140281677e-02,-4.661192297935485840e-01
8.502833545207977295e-02,-1.294023841619491577e-01,-6.560034304857254028e-02,-5.446314215660095215e-01
1.223298758268356323e-01,-2.071495205163955688e-01,-1.154243350028991699e-01,-5.877165198326110840e-01
1.221524924039840698e-01,-2.106141299009323120e-01,-1.261386722326278687e-01,-5.866249799728393555e-01
8.259549736976623535e-02,-1.360357701778411865e-01,-9.576700627803802490e-02,-5.391263365745544434e-01
8.079178631305694580e-03,7.825793698430061340e-03,-2.890913560986518860e-02,-4.504083693027496338e-01
-9.089022874832153320e-02,2.001558244228363037e-01,6.350321322679519653e-02,-3.328018188476562500e-01
-1.990423351526260376e-01,4.107031524181365967e-01,1.655820012092590332e-01,-2.042286396026611328e-01
-2.986486554145812988e-01,6.043472290039062500e-01,2.588812112808227539e-01,-8.549605309963226318e-02
-3.725073933601379395e-01,7.470114827156066895e-01,3.255033195018768311e-01,3.207394387573003769e-03
-4.071305096149444580e-01,8.119749426841735840e-01,3.514145314693450928e-01,4.605148732662200928e-02
-3.955422937870025635e-01,7.854166626930236816e-01,3.293568193912506104e-01,3.484956175088882446e-02
-3.390973806381225586e-01,6.700160503387451172e-01,2.607386708259582520e-01,-2.880846709012985229e-02
-2.478364408016204834e-01,4.856578707695007324e-01,1.560059636831283569e-01,-1.331380158662796021e-01
-1.391367316246032715e-01,2.667591273784637451e-01,3.323793411254882812e-02,-2.577438950538635254e-01
-3.473719954490661621e-02,5.637617409229278564e-02,-8.494861423969268799e-02,-3.771119117736816406e-01
4.342231526970863342e-02,-1.020361781120300293e-01,-1.757275909185409546e-01,-4.654918313026428223e-01
