6.513797044754028320e-01,1.481293439865112305e-01,7.872257232666015625e-01,-5.652710795402526855e-01
6.058356761932373047e-01,1.541751325130462646e-01,7.873035073280334473e-01,-5.490395426750183105e-01
5.621965527534484863e-01,1.618396639823913574e-01,7.890604734420776367e-01,-5.318298935890197754e-01
5.201287865638732910e-01,1.709187626838684082e-01,7.922792434692382812e-01,-5.137495994567871094e-01
4.794166684150695801e-01,1.812071800231933594e-01,7.967371344566345215e-01,-4.949334263801574707e-01
4.399403035640716553e-01,1.924885809421539307e-01,8.021965026855468750e-01,-4.755474328994750977e-01
4.016618430614471436e-01,2.045291364192962646e-01,8.083976507186889648e-01,-4.557921886444091797e-01
3.646157085895538330e-01,2.170718610286712646e-01,8.150524497032165527e-01,-4.359050691127777100e-01
3.289015591144561768e-01,2.298330962657928467e-01,8.218404650688171387e-01,-4.161627888679504395e-01
2.946793735027313232e-01,2.424994111061096191e-01,8.284065127372741699e-01,-3.968820273876190186e-01
2.621640861034393311e-01,2.547268867492675781e-01,8.343591690063476562e-01,-3.784195780754089355e-01
2.316199094057083130e-01,2.661421597003936768e-01,8.392722010612487793e-01,-3.611700236797332764e-01
2.033551782369613647e-01,2.763443589210510254e-01,8.426874279975891113e-01,-3.455623984336853027e-01
1.777134686708450317e-01,2.849109172821044922e-01,8.441206216812133789e-01,-3.320539891719818115e-01
1.550652235746383667e-01,2.914035916328430176e-01,8.430697917938232422e-01,-3.211215734481811523e-01
1.357951313257217407e-01,2.953791618347167969e-01,8.390262126922607422e-01,-3.132502138614654541e-01
1.202886551618576050e-01,2.964010834693908691e-01,8.314890265464782715e-01,-3.089185357093811035e-01
1.089148372411727905e-01,2.940551936626434326e-01,8.199834823608398438e-01,-3.085815608501434326e-01
1.020075008273124695e-01,2.879678606986999512e-01,8.040803670883178711e-01,-3.126498162746429443e-01
9.984331578016281128e-02,2.778255045413970947e-01,7.834210395812988281e-01,-3.214663863182067871e-01
1.026186570525169373e-01,2.633974850177764893e-01,7.577421665191650391e-01,-3.352811038494110107e-01
1.104245632886886597e-01,2.445598244667053223e-01,7.269037365913391113e-01,-3.542240262031555176e-01
1.232220679521560669e-01,2.213187813758850098e-01,6.909166574478149414e-01,-3.782774507999420166e-01
1.408176571130752563e-01,1.938348710536956787e-01,6.499695181846618652e-01,-4.072502255439758301e-01
1.628420948982238770e-01,1.624426245689392090e-01,6.044530272483825684e-01,-4.407533109188079834e-01
1.887324452400207520e-01,1.276683509349822998e-01,5.549793839454650879e-01,-4.781809449195861816e-01
2.177209258079528809e-01,9.024087339639663696e-02,5.023950934410095215e-01,-5.186980366706848145e-01
2.488315403461456299e-01,5.109415203332901001e-02,4.477838277816772461e-01,-5.612369179725646973e-01
2.808873951435089111e-01,1.136054843664169312e-02,3.924590647220611572e-01,-6.045053005218505859e-01
3.125299513339996338e-01,-2.764874324202537537e-02,3.379410207271575928e-01,-6.470079421997070312e-01
3.422524333000183105e-01,-6.447605043649673462e-02,2.859195768833160400e-01,-6.870839595794677734e-01
3.684478104114532471e-01,-9.756451100111007690e-02,2.381988912820816040e-01,-7.229601740837097168e-01
3.894727230072021484e-01,-1.253210008144378662e-01,1.966257691383361816e-01,-7.528219819068908691e-01
4.037254154682159424e-01,-1.461917161941528320e-01,1.630007922649383545e-01,-7.749003171920776367e-01
4.097363054752349854e-01,-1.587517857551574707e-01,1.389757692813873291e-01,-7.875722050666809082e-01
4.062683284282684326e-01,-1.618028283119201660e-01,1.259400397539138794e-01,-7.894719243049621582e-01
3.924210965633392334e-01,-1.544753611087799072e-01,1.249028891324996948e-01,-7.796071767807006836e-01
3.677330315113067627e-01,-1.363282799720764160e-01,1.363770961761474609e-01,-7.574722170829772949e-01
3.322736620903015137e-01,-1.074399575591087341e-01,1.602749824523925781e-01,-7.231504321098327637e-01
2.867170870304107666e-01,-6.847974658012390137e-02,1.958248615264892578e-01,-6.773964166641235352e-01
2.323871850967407227e-01,-2.075182273983955383e-02,2.415198683738708496e-01,-6.216853260993957520e-01
1.712651997804641724e-01,3.379631787538528442e-02,2.951095700263977051e-01,-5.582222938537597656e-01
1.059514731168746948e-01,9.261234849691390991e-02,3.536430001258850098e-01,-4.898992180824279785e-01
3.957498073577880859e-02,1.526266634464263916e-01,4.135707318782806396e-01,-4.201949536800384521e-01
-2.435163035988807678e-02,2.103948295116424561e-01,4.709097743034362793e-01,-3.530136644840240479e-01
-8.213146030902862549e-02,2.622925937175750732e-01,5.214688181877136230e-01,-2.924639880657196045e-01
-1.301298141479492188e-01,3.047565817832946777e-01,5.611270666122436523e-01,-2.425853013992309570e-01
-1.650553196668624878e-01,3.345597982406616211e-01,5.861532092094421387e-01,-2.070354968309402466e-01
-1.842579096555709839e-01,3.491030633449554443e-01,5.935418009757995605e-01,-1.887599676847457886e-01
-1.860191375017166138e-01,3.466985821723937988e-01,5.813428163528442383e-01,-1.896694749593734741e-01
-1.698066294193267822e-01,3.268199861049652100e-01,5.489494800567626953e-01,-2.103575915098190308e-01
-1.364622712135314941e-01,2.902849316596984863e-01,4.973108172416687012e-01,-2.498918771743774414e-01
-8.829280734062194824e-02,2.393452227115631104e-01,4.290348887443542480e-01,-3.057127594947814941e-01
-2.903795242309570312e-02,1.776545643806457520e-01,3.483524918556213379e-01,-3.736696839332580566e-01
3.630380332469940186e-02,1.100985631346702576e-01,2.609195709228515625e-01,-4.482140541076660156e-01
1.017978638410568237e-01,4.247888922691345215e-02,1.734522581100463867e-01,-5.227575898170471191e-01
1.610359698534011841e-01,-1.893920823931694031e-02,9.320320188999176025e-02,-5.901861190795898438e-01
2.077126353979110718e-01,-6.799070537090301514e-02,2.730875276029109955e-02,-6.434991955757141113e-01
2.362709939479827881e-01,-9.924327582120895386e-02,-1.794202439486980438e-02,-6.765277981758117676e-01
2.425559759140014648e-01,-1.086355969309806824e-01,-3.784727305173873901e-02,-6.846591234207153320e-01
2.244018316268920898e-01,-9.405293315649032593e-02,-2.995727770030498505e-02,-6.654893159866333008e-01
1.820732206106185913e-01,-5.575840920209884644e-02,5.426190327852964401e-03,-6.193131804466247559e-01
1.184834837913513184e-01,3.393363207578659058e-03,6.500249356031417847e-02,-5.493661165237426758e-01
3.912822157144546509e-02,7.802151888608932495e-02,1.425475329160690308e-01,-4.617512822151184082e-01
-4.830175638198852539e-02,1.605972647666931152e-01,2.293516844511032104e-01,-3.650089800357818604e-01
-1.346283406019210815e-01,2.421366274356842041e-01,3.150215148925781250e-01,-2.693310976028442383e-01
-2.101699709892272949e-01,3.131632208824157715e-01,3.885939419269561768e-01,-1.854683160781860352e-01
-2.659124135971069336e-01,3.648535311222076416e-01,4.398612678050994873e-01,-1.234302520751953125e-01
-2.947326898574829102e-01,3.902348577976226807e-01,4.607571959495544434e-01,-9.112664312124252319e-02
-2.925139069557189941e-01,3.852756023406982422e-01,4.466192126274108887e-01,-9.312890470027923584e-02
-2.589760124683380127e-01,3.496983945369720459e-01,3.971287906169891357e-01,-1.297481656074523926e-01
-1.980604976415634155e-01,2.873565554618835449e-01,3.167474269866943359e-01,-1.966078728437423706e-01
-1.177494600415229797e-01,2.060568034648895264e-01,2.145114690065383911e-01,-2.848446667194366455e-01
-2.926669456064701080e-02,1.167777404189109802e-01,1.031275391578674316e-01,-3.819955885410308838e-01
5.430024117231369019e-02,3.232169151306152344e-02,-2.587405033409595490e-03,-4.735282361507415771e-01
1.198186129331588745e-01,-3.446489199995994568e-02,-8.776524662971496582e-02,-5.448598861694335938e-01
1.561360359191894531e-01,-7.267296314239501953e-02,-1.397800743579864502e-01,-5.836067199707031250e-01
1.560070067644119263e-01,-7.521631568670272827e-02,-1.504290550947189331e-01,-5.817230939865112305e-01
1.175845414400100708e-01,-4.029048606753349304e-02,-1.176217943429946899e-01,-5.371578335762023926e-01
4.516483843326568604e-02,2.789787575602531433e-02,-4.622348397970199585e-02,-4.546810388565063477e-01
-5.104073882102966309e-02,1.193550601601600647e-01,5.220382660627365112e-02,-3.456310331821441650e-01
-1.561906784772872925e-01,2.195568084716796875e-01,1.608559042215347290e-01,-2.264872342348098755e-01
-2.530543506145477295e-01,3.116412758827209473e-01,2.602229714393615723e-01,-1.163821816444396973e-01
-3.249131441116333008e-01,3.792477250099182129e-01,3.313755393028259277e-01,-3.387948125600814819e-02
-3.586576581001281738e-01,4.095469117164611816e-01,3.594705164432525635e-01,6.464698351919651031e-03
-3.475080728530883789e-01,3.959024846553802490e-01,3.368312120437622070e-01,-2.877287566661834717e-03
-2.927807867527008057e-01,3.396000862121582031e-01,2.649474442005157471e-01,-6.044324114918708801e-02
-2.042342126369476318e-01,2.501849532127380371e-01,1.548675596714019775e-01,-1.553967744112014771e-01
-9.875720739364624023e-02,1.441794633865356445e-01,2.571310475468635559e-02,-2.689839005470275879e-01
2.522150054574012756e-03,4.225343465805053711e-02,-9.859482944011688232e-02,-3.777434527873992920e-01
7.828062772750854492e-02,-3.473194316029548645e-02,-1.939138472080230713e-01,-4.579973518848419189e-01
1.114586144685745239e-01,-7.008741796016693115e-02,-2.409290820360183716e-01,-4.908021092414855957e-01
9.320731461048126221e-02,-5.515740066766738892e-02,-2.296220958232879639e-01,-4.663311839103698730e-01
2.538776211440563202e-02,8.234903216361999512e-03,-1.621001511812210083e-01,-3.866503238677978516e-01
-7.910458743572235107e-02,1.074697598814964294e-01,-5.296380817890167236e-02,-2.660778164863586426e-01
-1.985020786523818970e-01,2.212466001510620117e-01,7.314097881317138672e-02,-1.287835985422134399e-01
-3.065766096115112305e-01,3.239006102085113525e-01,1.865182667970657349e-01,-3.890247084200382233e-03
