val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
1.0887006521224976,1.2025669813156128,0.8473331332206726,1.210303544998169,1.936033844947815,0,15,,,,,,,,,
,,,,,0,15,1.101352572441101,1.2748932838439941,0.8042834401130676,1.151733636856079,2.0138328075408936,0.10819645971059799,0.0,0.0,0.0
1.066226840019226,1.1829054355621338,0.8309099078178406,1.1811223030090332,1.8971366882324219,1,31,,,,,,,,,
,,,,,1,31,1.0787348747253418,1.253684639930725,0.7851338982582092,1.1236811876296997,1.9710206985473633,0.10715192556381226,0.0,0.0,0.0
1.0438898801803589,1.164154291152954,0.8154110908508301,1.156195878982544,1.859300971031189,2,47,,,,,,,,,
,,,,,2,47,1.057239055633545,1.233400583267212,0.76850825548172,1.1008013486862183,1.9319003820419312,0.10615311563014984,0.0,0.0,0.0
1.0213391780853271,1.1449148654937744,0.8019474744796753,1.1330230236053467,1.8232866525650024,3,63,,,,,,,,,
,,,,,3,63,1.0350109338760376,1.2256842851638794,0.7525017261505127,1.071006178855896,1.8926299810409546,0.10511722415685654,0.0,0.0,0.0
0.9991344213485718,1.1278642416000366,0.7893737554550171,1.112724781036377,1.7885081768035889,4,79,,,,,,,,,
,,,,,4,79,1.013681173324585,1.2026612758636475,0.7384639978408813,1.0553070306777954,1.8562685251235962,0.10412345081567764,0.0,0.0,0.0
0.9764341115951538,1.110793948173523,0.7778120040893555,1.0941734313964844,1.7542461156845093,5,95,,,,,,,,,
,,,,,5,95,0.9936424493789673,1.1872605085372925,0.7248556017875671,1.0334266424179077,1.8216688632965088,0.10317088663578033,0.0,0.0,0.0
0.9530709981918335,1.093592882156372,0.7685776948928833,1.075844407081604,1.7216488122940063,6,111,,,,,,,,,
,,,,,6,111,0.9728010892868042,1.1767562627792358,0.7138029336929321,1.0211063623428345,1.7888065576553345,0.10220248997211456,0.0,0.0,0.0
0.9285405874252319,1.0758183002471924,0.7608205080032349,1.0588608980178833,1.6893612146377563,7,127,,,,,,,,,
,,,,,7,127,0.9521614909172058,1.1501383781433105,0.7042917609214783,1.0019426345825195,1.7576690912246704,0.10121574252843857,0.0,0.0,0.0
0.9031006097793579,1.0584354400634766,0.7546133399009705,1.0434062480926514,1.6577141284942627,8,143,,,,,,,,,
