# f1tof4_w_ae1_latent,f5
-1.156581759452819824e+00,-2.207840204238891602e+00,8.052904009819030762e-01,9.141232371330261230e-01,-1.584846377372741699e+00,-5.778294801712036133e-01
-1.136826276779174805e+00,-1.815476059913635254e+00,8.095691204071044922e-01,1.306870937347412109e+00,-1.480922102928161621e+00,-8.655454516410827637e-01
-1.116147041320800781e+00,-1.556134104728698730e+00,8.128473162651062012e-01,1.219931364059448242e+00,-1.394318222999572754e+00,-1.073978066444396973e+00
-1.091634392738342285e+00,-1.337529182434082031e+00,8.154273033142089844e-01,5.146833658218383789e-01,-1.307714700698852539e+00,-1.780534029006958008e+00
-1.080756068229675293e+00,-1.258854866027832031e+00,8.161721229553222656e-01,7.523699849843978882e-02,-1.273073315620422363e+00,-1.127701759338378906e+00
-1.075086951255798340e+00,-1.221121191978454590e+00,8.164699077606201172e-01,-1.631625592708587646e-01,-1.255752563476562500e+00,-7.089605331420898438e-01
-1.057159423828125000e+00,-1.113682746887207031e+00,8.170254230499267578e-01,-8.701794743537902832e-01,-1.203790307044982910e+00,6.119854450225830078e-01
-9.874345660209655762e-01,-8.056519031524658203e-01,8.142241239547729492e-01,-7.307953834533691406e-01,-1.030583143234252930e+00,8.770430088043212891e-01
-8.930277824401855469e-01,-5.306046605110168457e-01,7.998483180999755859e-01,9.485502839088439941e-01,-8.400552272796630859e-01,-2.117970943450927734e+00
-8.640605211257934570e-01,-4.641325473785400391e-01,7.933239936828613281e-01,-1.488667279481887817e-01,-7.880929708480834961e-01,-2.150905132293701172e+00
-8.439823985099792480e-01,-4.215146303176879883e-01,7.882671356201171875e-01,-9.323012232780456543e-01,-7.534515261650085449e-01,8.775973320007324219e-01
-7.688789963722229004e-01,-2.818389236927032471e-01,7.656998634338378906e-01,-4.490834772586822510e-01,-6.322065591812133789e-01,-1.339148759841918945e+00
-7.343918681144714355e-01,-2.260092198848724365e-01,7.535135149955749512e-01,8.977105617523193359e-01,-5.802443027496337891e-01,-2.032034635543823242e+00
-6.738466620445251465e-01,-1.376549303531646729e-01,7.295222878456115723e-01,6.966108083724975586e-01,-4.936406612396240234e-01,-5.348106026649475098e-01
-6.226506233215332031e-01,-7.079157978296279907e-02,7.067810297012329102e-01,-1.225554823875427246e+00,-4.243578016757965088e-01,8.680824041366577148e-01
-4.692117571830749512e-01,9.809751063585281372e-02,6.261789202690124512e-01,9.166429638862609863e-01,-2.338298857212066650e-01,8.706145286560058594e-01
