-3.023905456066131592e-01,-1.841370105743408203e+00,2.314035654067993164e+00,-3.403032779693603516e+00
-2.932040691375732422e-01,-1.730962753295898438e+00,2.289269685745239258e+00,-3.296911239624023438e+00
-2.883044779300689697e-01,-1.624374032020568848e+00,2.267300128936767578e+00,-3.190976381301879883e+00
-2.870989143848419189e-01,-1.520913720130920410e+00,2.247733354568481445e+00,-3.085058450698852539e+00
-2.890493571758270264e-01,-1.420155048370361328e+00,2.230210542678833008e+00,-2.979195594787597656e+00
-2.936416268348693848e-01,-1.321887493133544922e+00,2.214387416839599609e+00,-2.873616933822631836e+00
-3.003633916378021240e-01,-1.226087450981140137e+00,2.199922084808349609e+00,-2.768732309341430664e+00
-3.086895644664764404e-01,-1.132898211479187012e+00,2.186460733413696289e+00,-2.665125370025634766e+00
-3.180687725543975830e-01,-1.042615652084350586e+00,2.173632860183715820e+00,-2.563550472259521484e+00
-3.279169201850891113e-01,-9.556756615638732910e-01,2.161044836044311523e+00,-2.464928388595581055e+00
-3.376115560531616211e-01,-8.726467490196228027e-01,2.148276805877685547e+00,-2.370339870452880859e+00
-3.464919626712799072e-01,-7.942128181457519531e-01,2.134882450103759766e+00,-2.281013250350952148e+00
-3.538602590560913086e-01,-7.211633920669555664e-01,2.120389938354492188e+00,-2.198309183120727539e+00
-3.589895963668823242e-01,-6.543729305267333984e-01,2.104307889938354492e+00,-2.123698234558105469e+00
-3.611330986022949219e-01,-5.947781801223754883e-01,2.086131572723388672e+00,-2.058728694915771484e+00
-3.595402240753173828e-01,-5.433495640754699707e-01,2.065352439880371094e+00,-2.004983901977539062e+00
-3.534751534461975098e-01,-5.010579228401184082e-01,2.041472434997558594e+00,-1.964034795761108398e+00
-3.422414660453796387e-01,-4.688315093517303467e-01,2.014020919799804688e+00,-1.937378406524658203e+00
-3.252113461494445801e-01,-4.475094974040985107e-01,1.982572197914123535e+00,-1.926364898681640625e+00
-3.018567860126495361e-01,-4.377892613410949707e-01,1.946769714355468750e+00,-1.932121038436889648e+00
-2.717869877815246582e-01,-4.401679635047912598e-01,1.906348824501037598e+00,-1.955459237098693848e+00
-2.347858846187591553e-01,-4.548813402652740479e-01,1.861164450645446777e+00,-1.996789216995239258e+00
-1.908508986234664917e-01,-4.818424582481384277e-01,1.811215639114379883e+00,-2.056020498275756836e+00
-1.402308940887451172e-01,-5.205813050270080566e-01,1.756672024726867676e+00,-2.132475376129150391e+00
-8.345919847488403320e-02,-5.701922178268432617e-01,1.697896718978881836e+00,-2.224805355072021484e+00
-2.138175070285797119e-02,-6.292899847030639648e-01,1.635464668273925781e+00,-2.330926656723022461e+00
4.482582584023475647e-02,-6.959816217422485352e-01,1.570174694061279297e+00,-2.447977542877197266e+00
1.136535108089447021e-01,-7.678586840629577637e-01,1.503052234649658203e+00,-2.572306156158447266e+00
1.832682937383651733e-01,-8.420150876045227051e-01,1.435342311859130859e+00,-2.699498414993286133e+00
2.515457570552825928e-01,-9.150947928428649902e-01,1.368487119674682617e+00,-2.824450969696044922e+00
3.161230981349945068e-01,-9.833745956420898438e-01,1.304091811180114746e+00,-2.941498041152954102e+00
3.744756579399108887e-01,-1.042882919311523438e+00,1.243869543075561523e+00,-3.044592857360839844e+00
4.240192174911499023e-01,-1.089558124542236328e+00,1.189575791358947754e+00,-3.127549648284912109e+00
4.622333645820617676e-01,-1.119441390037536621e+00,1.142921328544616699e+00,-3.184336662292480469e+00
4.868067204952239990e-01,-1.128900527954101562e+00,1.105476140975952148e+00,-3.209422111511230469e+00
4.957949817180633545e-01,-1.114878773689270020e+00,1.078559517860412598e+00,-3.198148250579833984e+00
4.877884089946746826e-01,-1.075152277946472168e+00,1.063129782676696777e+00,-3.147130250930786133e+00
4.620729684829711914e-01,-1.008582830429077148e+00,1.059671878814697266e+00,-3.054638147354125977e+00
4.187780022621154785e-01,-9.153468012809753418e-01,1.068098425865173340e+00,-2.920947790145874023e+00
3.589929342269897461e-01,-7.971162199974060059e-01,1.087671399116516113e+00,-2.748618841171264648e+00
2.848387062549591064e-01,-6.571710705757141113e-01,1.116951346397399902e+00,-2.542662858963012695e+00
1.994807273149490356e-01,-5.004184842109680176e-01,1.153791069984436035e+00,-2.310575962066650391e+00
1.070674508810043335e-01,-3.332969546318054199e-01,1.195375919342041016e+00,-2.062190771102905273e+00
1.258723065257072449e-02,-1.635537296533584595e-01,1.238320589065551758e+00,-1.809337615966796875e+00
-7.836292684078216553e-02,1.152418553829193115e-04,1.278827309608459473e+00,-1.565294146537780762e+00
-1.598933935165405273e-01,1.485574692487716675e-01,1.312899827957153320e+00,-1.344034433364868164e+00
-2.262141108512878418e-01,2.727748751640319824e-01,1.336608886718750000e+00,-1.159296393394470215e+00
-2.720814645290374756e-01,3.646187782287597656e-01,1.346396923065185547e+00,-1.023521065711975098e+00
-2.932721376419067383e-01,4.175281226634979248e-01,1.339397668838500977e+00,-9.467250108718872070e-01
-2.870440483093261719e-01,4.272468984127044678e-01,1.313750863075256348e+00,-9.354051351547241211e-01
-2.525410652160644531e-01,3.924547433853149414e-01,1.268876671791076660e+00,-9.915775656700134277e-01
-1.910924911499023438e-01,3.152318596839904785e-01,1.205677390098571777e+00,-1.112065672874450684e+00
-1.063568443059921265e-01,2.012845128774642944e-01,1.126636505126953125e+00,-1.288157701492309570e+00
-4.270691424608230591e-03,5.986427888274192810e-02,1.035783886909484863e+00,-1.505728840827941895e+00
1.072278171777725220e-01,-9.666164219379425049e-02,9.385073184967041016e-01,-1.745898127555847168e+00
2.187117189168930054e-01,-2.536093294620513916e-01,8.412054777145385742e-01,-1.986246943473815918e+00
3.200011849403381348e-01,-3.951227366924285889e-01,7.507878541946411133e-01,-2.202567815780639648e+00
4.010789990425109863e-01,-5.056000947952270508e-01,6.740531921386718750e-01,-2.371040821075439453e+00
4.531180560588836670e-01,-5.712921023368835449e-01,6.169931292533874512e-01,-2.470674037933349609e+00
4.695193469524383545e-01,-5.819187760353088379e-01,5.840864777565002441e-01,-2.485770940780639648e+00
4.468462467193603516e-01,-5.321229696273803711e-01,5.776664614677429199e-01,-2.408150672912597656e+00
3.855251669883728027e-01,-4.225621521472930908e-01,5.974441766738891602e-01,-2.238813877105712891e+00
2.901932597160339355e-01,-2.604487240314483643e-01,6.402730345726013184e-01,-1.988767266273498535e+00
1.695926189422607422e-01,-5.938544869422912598e-02,7.002210617065429688e-01,-1.678773403167724609e+00
3.595434501767158508e-02,1.615925580263137817e-01,7.689871788024902344e-01,-1.337887287139892578e+00
-9.612540900707244873e-02,3.797693848609924316e-01,8.366662263870239258e-01,-1.000783443450927734e+00
-2.112510502338409424e-01,5.711830854415893555e-01,8.928104043006896973e-01,-7.040377259254455566e-01
-2.950877547264099121e-01,7.135232686996459961e-01,9.276914000511169434e-01,-4.817045629024505615e-01
-3.363073468208312988e-01,7.891600131988525391e-01,9.336217641830444336e-01,-3.606939315795898438e-01
-3.283606767654418945e-01,7.879028916358947754e-01,9.061571359634399414e-01,-3.565578460693359375e-01
-2.707986831665039062e-01,7.090564966201782227e-01,8.449932336807250977e-01,-4.703536927700042725e-01
-1.698826104402542114e-01,5.623722672462463379e-01,7.543805241584777832e-01,-6.871898770332336426e-01
-3.829837217926979065e-02,3.676019012928009033e-01,6.429287195205688477e-01,-9.769092798233032227e-01
1.061153858900070190e-01,1.525189429521560669e-01,5.227453112602233887e-01,-1.297107696533203125e+00
2.425566166639328003e-01,-5.049040913581848145e-02,4.079485237598419189e-01,-1.598340153694152832e+00
3.501515984535217285e-01,-2.089283615350723267e-01,3.127056062221527100e-01,-1.830990552902221680e+00
4.111744463443756104e-01,-2.951977252960205078e-01,2.490468919277191162e-01,-1.952924251556396484e+00
4.141102731227874756e-01,-2.913703024387359619e-01,2.247882932424545288e-01,-1.936766743659973145e+00
3.560260236263275146e-01,-1.928771436214447021e-01,2.419207990169525146e-01,-1.775538086891174316e+00
2.437547594308853149e-01,-1.035277545452117920e-02,2.958074510097503662e-01,-1.485467433929443359e+00
9.353265166282653809e-02,2.309303730726242065e-01,3.754297196865081787e-01,-1.105130076408386230e+00
-7.104366272687911987e-02,4.942408204078674316e-01,4.647739827632904053e-01,-6.905941367149353027e-01
-2.225789725780487061e-01,7.369350790977478027e-01,5.452481508255004883e-01,-3.069538772106170654e-01
-3.344927728176116943e-01,9.176369309425354004e-01,5.988131165504455566e-01,-1.736810803413391113e-02
-3.859420418739318848e-01,1.003901362419128418e+00,6.113241910934448242e-01,1.286387890577316284e-01
-3.661460876464843750e-01,9.789482355117797852e-01,5.754652619361877441e-01,1.054559722542762756e-01
-2.771950066089630127e-01,8.460329174995422363e-01,4.926552474498748779e-01,-8.194139599800109863e-02
-1.345995068550109863e-01,6.293030381202697754e-01,3.734213411808013916e-01,-3.966835439205169678e-01
3.479417786002159119e-02,3.705517947673797607e-01,2.359843254089355469e-01,-7.749633789062500000e-01
1.974008828401565552e-01,1.220636516809463501e-01,1.031380519270896912e-01,-1.136957764625549316e+00
3.193244338035583496e-01,-6.339354068040847778e-02,-2.112640533596277237e-03,-1.402105927467346191e+00
3.734473884105682373e-01,-1.436042189598083496e-01,-6.136281788349151611e-02,-1.505955576896667480e+00
3.457047343254089355e-01,-9.667168557643890381e-02,-6.506663560867309570e-02,-1.415073633193969727e+00
2.390570491552352905e-01,7.279625535011291504e-02,-1.523287594318389893e-02,-1.136487722396850586e+00
7.400667667388916016e-02,3.328844904899597168e-01,7.422491908073425293e-02,-7.189135551452636719e-01
-1.148397922515869141e-01,6.297217011451721191e-01,1.798204630613327026e-01,-2.445841580629348755e-01
-2.857849895954132080e-01,8.983976840972900391e-01,2.732554674148559570e-01,1.874154955148696899e-01
-3.993390798568725586e-01,1.077439069747924805e+00,3.277294337749481201e-01,4.832468032836914062e-01
-4.277868866920471191e-01,1.123702287673950195e+00,3.244337737560272217e-01,5.770531892776489258e-01
-3.626890480518341064e-01,1.024050354957580566e+00,2.576412558555603027e-01,4.487861990928649902e-01
-2.182155251502990723e-01,8.005428314208984375e-01,1.369690150022506714e-01,1.321283280849456787e-01
-2.903131395578384399e-02,5.071433186531066895e-01,-1.405568234622478485e-02,-2.905334234237670898e-01
1.572738438844680786e-01,2.179367393255233765e-01,-1.631344854831695557e-01,-7.060952186584472656e-01
2.917608916759490967e-01,9.107392281293869019e-03,-2.770533561706542969e-01,-9.982480406761169434e-01
3.370163738727569580e-01,-6.110196188092231750e-02,-3.304196894168853760e-01,-1.078072667121887207e+00
2.779372036457061768e-01,3.082051500678062439e-02,-3.129830062389373779e-01,-9.096691012382507324e-01
1.272288858890533447e-01,2.650960981845855713e-01,-2.333656996488571167e-01,-5.232251882553100586e-01
-7.644814252853393555e-02,5.815421938896179199e-01,-1.178052648901939392e-01,-1.060857065021991730e-02
-2.778623402118682861e-01,8.941791653633117676e-01,-3.785077948123216629e-03,4.969316124916076660e-01
-4.201117753982543945e-01,1.114427447319030762e+00,7.007741928100585938e-02,8.641769289970397949e-01
-4.611571431159973145e-01,1.176843762397766113e+00,7.525142282247543335e-02,9.912292957305908203e-01
-3.871721923351287842e-01,1.059905290603637695e+00,2.354505006223917007e-03,8.452382087707519531e-01
