val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.7404474020004272,0.876295268535614,0.9098268747329712,1.123205542564392,1.6502742767333984,0,15,,,,,,,,,
,,,,,0,15,0.8314315676689148,0.9763434529304504,0.8674989938735962,1.0629384517669678,1.9113657474517822,0.2124350517988205,0.0,0.0,0.0
0.7275114059448242,0.8792232275009155,0.8456283807754517,1.0522127151489258,1.5731395483016968,1,31,,,,,,,,,
,,,,,1,31,0.8155940175056458,0.9579089283943176,0.802548885345459,0.9917449951171875,1.8306972980499268,0.21255457401275635,0.0,0.0,0.0
0.7141057252883911,0.8825250864028931,0.7894325852394104,0.9912430047988892,1.5035383701324463,2,47,,,,,,,,,
,,,,,2,47,0.800641655921936,0.998466968536377,0.7491881251335144,0.9286676645278931,1.7623761892318726,0.21254639327526093,0.0,0.0,0.0
0.7027427554130554,0.8839384317398071,0.7429910898208618,0.9407023191452026,1.445733904838562,3,63,,,,,,,,,
,,,,,3,63,0.7848118543624878,0.9881758689880371,0.7026892900466919,0.8792767524719238,1.7000160217285156,0.21251484751701355,0.0,0.0,0.0
0.6898115277290344,0.8830830454826355,0.7021204829216003,0.8967692255973816,1.3919320106506348,4,79,,,,,,,,,
,,,,,4,79,0.7714795470237732,0.9849934577941895,0.6628168821334839,0.8418304324150085,1.646828293800354,0.21253171563148499,0.0,0.0,0.0
0.6768849492073059,0.8805774450302124,0.6655601263046265,0.8572966456413269,1.3424450159072876,5,95,,,,,,,,,
,,,,,5,95,0.7575094103813171,0.9533263444900513,0.6268106698989868,0.7902281284332275,1.5968633890151978,0.21254344284534454,0.0,0.0,0.0
0.6566314697265625,0.8717740774154663,0.6354102492332458,0.8239775896072388,1.2920416593551636,6,111,,,,,,,,,
,,,,,6,111,0.741004467010498,0.9647843241691589,0.5974401235580444,0.7670683860778809,1.5510098934173584,0.21256518363952637,0.0,0.0,0.0
0.6329286098480225,0.8602174520492554,0.606927216053009,0.7912541627883911,1.2398557662963867,7,127,,,,,,,,,
,,,,,7,127,0.7196894884109497,0.9514597058296204,0.5726942420005798,0.7354035973548889,1.5050570964813232,0.21267327666282654,0.0,0.0,0.0
0.6178701519966125,0.8496410250663757,0.5781213641166687,0.75823974609375,1.1959915161132812,8,143,,,,,,,,,
,,,,,8,143,0.6999921798706055,0.9685361981391907,0.5471212863922119,0.7126900553703308,1.4597865343093872,0.21267294883728027,0.0,0.0,0.0
0.599291980266571,0.8328827023506165,0.5489157438278198,0.7247899770736694,1.148207664489746,9,159,,,,,,,,,
,,,,,9,159,0.6840747594833374,0.9552818536758423,0.522162139415741,0.6795989871025085,1.4189722537994385,0.21273532509803772,0.0,0.0,0.0
0.5821801424026489,0.8176603317260742,0.5188438892364502,0.6901366114616394,1.1010240316390991,10,175,,,,,,,,,
,,,,,10,175,0.668110191822052,0.9429025650024414,0.4964972138404846,0.6518367528915405,1.377415418624878,0.21280816197395325,0.0,0.0,0.0
0.5675767660140991,0.8027790784835815,0.48665374517440796,0.6525896787643433,1.0542305707931519,11,191,,,,,,,,,
,,,,,11,191,0.651660144329071,0.9270931482315063,0.46875399351119995,0.6137629747390747,1.3332427740097046,0.21282851696014404,0.0,0.0,0.0
0.5524286031723022,0.7878583073616028,0.4557839334011078,0.6165658831596375,1.0082124471664429,12,207,,,,,,,,,
,,,,,12,207,0.6346102952957153,0.9022806882858276,0.4409816265106201,0.5845283269882202,1.2885061502456665,0.21291422843933105,0.0,0.0,0.0
0.5376073122024536,0.7767497301101685,0.42846712470054626,0.5847894549369812,0.9660743474960327,13,223,,,,,,,,,
,,,,,13,223,0.6200084686279297,0.8747273683547974,0.41523638367652893,0.5526571273803711,1.2482049465179443,0.21296019852161407,0.0,0.0,0.0
0.5226308107376099,0.7617071270942688,0.4037993550300598,0.5547903776168823,0.9264301061630249,14,239,,,,,,,,,
,,,,,14,239,0.6061506867408752,0.87408846616745,0.39045199751853943,0.5266600847244263,1.2096854448318481,0.2130827158689499,0.0,0.0,0.0
0.5116802453994751,0.7464341521263123,0.3787860572338104,0.5256527662277222,0.8904663324356079,15,255,,,,,,,,,
,,,,,15,255,0.592923104763031,0.832514762878418,0.3685048222541809,0.5070119500160217,1.1746647357940674,0.21323685348033905,0.0,0.0,0.0
0.5031729936599731,0.7349138259887695,0.35891181230545044,0.5029739141464233,0.8620847463607788,16,271,,,,,,,,,
,,,,,16,271,0.581199586391449,0.824673056602478,0.3468276858329773,0.4860476851463318,1.1412628889083862,0.2132357358932495,0.0,0.0,0.0
0.4948781132698059,0.7188841700553894,0.3410767614841461,0.48390644788742065,0.8359548449516296,17,287,,,,,,,,,
,,,,,17,287,0.5719590783119202,0.8067151308059692,0.3311023414134979,0.46204882860183716,1.1161973476409912,0.2131357491016388,0.0,0.0,0.0
