,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,1.3639208041131496,1.6336855217814445,1.0582998059689999,1.4194332957267761,2.5302801430225372,0.10805955063551664,0.0,0.0,0.0
1,1.3221247754991055,1.5832384563982487,1.0140298679471016,1.3619975447654724,2.4426432102918625,0.10648852586746216,0.0,0.0,0.0
2,1.283770501613617,1.5506211519241333,0.9719963110983372,1.3067009001970291,2.3606813549995422,0.10491456370800734,0.0,0.0,0.0
3,1.2451304495334625,1.4970610328018665,0.9316269606351852,1.2511963173747063,2.2800895869731903,0.10333216469734907,0.0,0.0,0.0
4,1.2098313719034195,1.441824048757553,0.8927784748375416,1.1930407583713531,2.204436182975769,0.10182631947100163,0.0,0.0,0.0
5,1.1747101359069347,1.433747947216034,0.8544894754886627,1.1429266147315502,2.1295231208205223,0.10032349964603782,0.0,0.0,0.0
6,1.1420425325632095,1.3719481490552425,0.8172373548150063,1.091084472835064,2.058192878961563,0.09891300881281495,0.0,0.0,0.0
7,1.1118535846471786,1.348810564726591,0.779926173388958,1.0329139046370983,1.9894922450184822,0.09771248511970043,0.0,0.0,0.0
8,1.0825730189681053,1.321020096540451,0.7435166612267494,0.985047847032547,1.9226690903306007,0.09657941339537501,0.0,0.0,0.0
9,1.0527121424674988,1.281357530504465,0.7055633626878262,0.9383830837905407,1.853922188282013,0.0956466980278492,0.0,0.0,0.0
10,1.02482495829463,1.255155622959137,0.6685694940388203,0.8912420645356178,1.7883460372686386,0.09495155606418848,0.0,0.0,0.0
11,0.9979566149413586,1.2163868099451065,0.6319859549403191,0.8452903479337692,1.7243409678339958,0.09439838863909245,0.0,0.0,0.0
12,0.9729775972664356,1.1693278644233942,0.5979737266898155,0.7930562123656273,1.6647429540753365,0.09379164082929492,0.0,0.0,0.0
13,0.9459887780249119,1.1669352613389492,0.5712684374302626,0.7577158957719803,1.6103930100798607,0.09313578251749277,0.0,0.0,0.0
