,val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
0,1.285041332244873,1.6113315224647522,1.1517250537872314,1.5095880627632141,2.4367663860321045
0,1.3140508830547333,1.5940097570419312,1.0683787167072296,1.425859808921814,2.382429599761963
1,1.275602638721466,1.5495565831661224,1.0239841639995575,1.3633805811405182,2.299586832523346
2,1.2354902923107147,1.5051007866859436,0.9824234247207642,1.3040078580379486,2.2179136276245117
3,1.199438989162445,1.4642456769943237,0.941971629858017,1.246219515800476,2.1414105892181396
4,1.1667684316635132,1.4254595637321472,0.9023202210664749,1.1904367804527283,2.0690886676311493
5,1.1326054632663727,1.38723486661911,0.8631132245063782,1.135694146156311,1.9957187175750732
6,1.1013467609882355,1.3512784540653229,0.8237836211919785,1.0816012620925903,1.9251303970813751
7,1.0686217248439789,1.3148006200790405,0.7849996834993362,1.0286495685577393,1.8536213636398315
8,1.038818046450615,1.2802163064479828,0.7454407662153244,0.97576043009758,1.7842588126659393
9,1.0113327950239182,1.2479294538497925,0.7064495980739594,0.9250125586986542,1.7177823781967163
10,0.9843747168779373,1.2170983850955963,0.6667902320623398,0.8748889565467834,1.651164948940277
11,0.9590081870555878,1.1872225403785706,0.6258878260850906,0.8258325308561325,1.5848959982395172
12,0.9326019287109375,1.1565143167972565,0.5979014486074448,0.784396693110466,1.530503362417221
13,0.9078911989927292,1.1281411349773407,0.5726182907819748,0.7472623288631439,1.480509489774704
14,0.8844653069972992,1.1009622514247894,0.5482827574014664,0.7141378819942474,1.4327480792999268
15,0.861624538898468,1.0734240263700485,0.524372972548008,0.6815513372421265,1.3859975039958954
16,0.8392271846532822,1.0470519214868546,0.5016569718718529,0.6522746533155441,1.3408841788768768
17,0.8176881223917007,1.0205905437469482,0.47938837856054306,0.6255342662334442,1.2970764935016632
18,0.7992348819971085,0.9966691881418228,0.4579174593091011,0.6023204177618027,1.2571523487567902
19,0.7789870500564575,0.971410721540451,0.43882642686367035,0.5813780277967453,1.2178134620189667
20,0.7596525996923447,0.9474733173847198,0.4227844178676605,0.5644158124923706,1.182437002658844
21,0.7399052679538727,0.9223894625902176,0.4096117243170738,0.5499785169959068,1.149516999721527
22,0.7204533517360687,0.8985112309455872,0.3990689441561699,0.5381825268268585,1.1195222735404968
23,0.7028994560241699,0.8769035786390305,0.39027516543865204,0.5293236002326012,1.0931746363639832
24,0.6806002408266068,0.8497839421033859,0.3821951895952225,0.5204337015748024,1.0627954006195068
25,0.6657902300357819,0.832110658288002,0.37535057961940765,0.5141159668564796,1.0411408245563507
26,0.6481758803129196,0.811505988240242,0.36915532499551773,0.5086777657270432,1.0173311978578568
27,0.6293803602457047,0.7891087085008621,0.3634275197982788,0.503327839076519,0.9928078800439835
28,0.6065455824136734,0.7614836543798447,0.35809116065502167,0.49815990775823593,0.9646367728710175
29,0.5897332653403282,0.7430877834558487,0.3533967584371567,0.49396833777427673,0.9431300014257431
30,0.5726963877677917,0.7246928662061691,0.34858880937099457,0.4881592392921448,0.9212851822376251
31,0.5509791076183319,0.6992039680480957,0.3437342420220375,0.48178497701883316,0.8947133421897888
32,0.5303533002734184,0.6766796708106995,0.3390493839979172,0.47636301815509796,0.8694026917219162
33,0.5102736055850983,0.6548764407634735,0.3344430848956108,0.4710089862346649,0.8447166830301285
34,0.4915519207715988,0.6378166899085045,0.3297763168811798,0.46514035016298294,0.8213282227516174
35,0.4691804051399231,0.6097383126616478,0.3251756802201271,0.4589404985308647,0.7943560779094696
36,0.44735434651374817,0.5891407057642937,0.320251502096653,0.452207587659359,0.7676058560609818
37,0.42705296725034714,0.5583134666085243,0.31520260125398636,0.4447765126824379,0.7422555685043335
38,0.4076773673295975,0.5354679673910141,0.30982713401317596,0.4383612796664238,0.7175044864416122
39,0.3946276232600212,0.5052141025662422,0.3036130890250206,0.43009818345308304,0.6982407122850418
40,0.3757980838418007,0.4873744025826454,0.2973063550889492,0.42315474152565,0.6731044501066208
41,0.3610301613807678,0.4649040549993515,0.29020296037197113,0.4139917492866516,0.651233121752739
42,0.34915152192115784,0.44421354681253433,0.28350843489170074,0.40526217967271805,0.6326599568128586
43,0.3367930054664612,0.42613042145967484,0.2764272801578045,0.3969939276576042,0.6132202744483948
44,0.323011189699173,0.3937949016690254,0.2686767913401127,0.38722266256809235,0.5916879922151566
45,0.31199657171964645,0.3751661032438278,0.26088209822773933,0.37672119587659836,0.5728786736726761
46,0.30051151663064957,0.36397067457437515,0.2530001774430275,0.3672814220190048,0.5535116866230965
47,0.28939661011099815,0.33965756744146347,0.24442826956510544,0.35798682272434235,0.5338248759508133
48,0.28100721538066864,0.33578869700431824,0.23623497411608696,0.35066479071974754,0.5172422081232071
49,0.2731485217809677,0.328719824552536,0.22760942578315735,0.3439035750925541,0.5007579475641251
50,0.2642357870936394,0.3072790056467056,0.22032662481069565,0.3370854817330837,0.484562411904335
51,0.2593488320708275,0.31014133244752884,0.21369897201657295,0.333314873278141,0.47304782271385193
52,0.2521285191178322,0.3011985868215561,0.20701158046722412,0.3294513672590256,0.4591400995850563
53,0.24517127871513367,0.2909409627318382,0.2012852355837822,0.32558515667915344,0.44645652174949646
54,0.23662444949150085,0.2791502885520458,0.19648884609341621,0.3230997174978256,0.43311329185962677
55,0.23269273340702057,0.2800443731248379,0.19301817938685417,0.32198991253972054,0.42571091651916504
56,0.2298445664346218,0.28085703030228615,0.18952751532196999,0.32023392990231514,0.4193720743060112
57,0.22887814417481422,0.28313254192471504,0.1867263726890087,0.31746412441134453,0.41560451686382294
58,0.2238992378115654,0.2734690122306347,0.1832723245024681,0.3166598491370678,0.4071715697646141
59,0.2231987975537777,0.27534082904458046,0.18080692365765572,0.3153904601931572,0.4040057212114334
60,0.22076355293393135,0.2741567902266979,0.17823202908039093,0.3131575807929039,0.398995578289032
61,0.21742482110857964,0.26905742660164833,0.17562892474234104,0.3117285631597042,0.3930537477135658
62,0.21591143310070038,0.26956266909837723,0.17326176911592484,0.3099197782576084,0.3891731947660446
63,0.21301455423235893,0.2649490498006344,0.17049776948988438,0.30621521547436714,0.38351232558488846
