,val_f5_mae,val_f5_rmse,val_f1tof4_mae,val_f1tof4_rmse,total_val_loss
0,0.7353865206241608,0.8904377222061157,0.9903431236743927,1.2100487351417542,1.7257295846939087
0,0.809029221534729,0.9633781909942627,0.9072651416063309,1.154704600572586,1.7162943482398987
1,0.807788223028183,0.9626697599887848,0.8808518946170807,1.128009021282196,1.6886401176452637
2,0.805916428565979,0.9617795944213867,0.8580213338136673,1.104352056980133,1.663937747478485
3,0.803909182548523,0.9609828293323517,0.8396324068307877,1.0841930210590363,1.6435415744781494
4,0.8008390814065933,0.959919199347496,0.8253680616617203,1.0670918226242065,1.626207172870636
5,0.7980351001024246,0.9590671211481094,0.8121098428964615,1.0506590902805328,1.6101449728012085
6,0.7987686991691589,0.9587749242782593,0.799192488193512,1.0355642139911652,1.597961187362671
7,0.7990790158510208,0.9585888832807541,0.7873500138521194,1.0220108926296234,1.5864290297031403
8,0.7993772774934769,0.9585117697715759,0.7761721014976501,1.0101297497749329,1.5755493938922882
9,0.7995017915964127,0.9584177136421204,0.7664809972047806,0.9989234358072281,1.5659828186035156
10,0.7995707988739014,0.9583286941051483,0.7581009268760681,0.9892248809337616,1.557671695947647
11,0.7993909418582916,0.9582111686468124,0.7517061084508896,0.9810171276330948,1.55109703540802
12,0.799342691898346,0.9581145495176315,0.7448018938302994,0.9729459285736084,1.5441446006298065
13,0.7993099242448807,0.9580410867929459,0.7384254932403564,0.9649360030889511,1.537735402584076
14,0.7991147041320801,0.9579311460256577,0.7316999286413193,0.9584724456071854,1.5308146178722382
15,0.7989816814661026,0.9578504264354706,0.726216197013855,0.9525014609098434,1.5251978635787964
16,0.7988687604665756,0.9577485024929047,0.7194664031267166,0.946505531668663,1.5183351635932922
17,0.7981177568435669,0.9573648124933243,0.7143201529979706,0.9418611526489258,1.5124379396438599
18,0.7977738082408905,0.9571492969989777,0.7083090990781784,0.9373774230480194,1.5060828924179077
19,0.797176256775856,0.956812709569931,0.7033268809318542,0.9329718798398972,1.500503122806549
20,0.7965722531080246,0.9563210755586624,0.6987702697515488,0.9289574325084686,1.495342493057251
21,0.7957914024591446,0.955733984708786,0.6947264522314072,0.9254467636346817,1.4905178546905518
22,0.7948935925960541,0.9550725072622299,0.6901915967464447,0.9214056730270386,1.4850851893424988
23,0.7942618876695633,0.9544793367385864,0.6855795830488205,0.917007714509964,1.4798414409160614
24,0.7935102730989456,0.9536537081003189,0.6807767003774643,0.9121688604354858,1.4742870032787323
25,0.7913867980241776,0.9525593519210815,0.677204966545105,0.9083926826715469,1.4685917496681213
26,0.7896468192338943,0.9514053016901016,0.6729179322719574,0.9044952392578125,1.4625647366046906
27,0.7875253111124039,0.9498413950204849,0.6685123294591904,0.9007092714309692,1.4560376405715942
28,0.7851688712835312,0.9482621997594833,0.6659139692783356,0.8984689265489578,1.4510828852653503
29,0.7811813205480576,0.9439221173524857,0.6629113852977753,0.8960155993700027,1.444092720746994
30,0.7779665738344193,0.94020976126194,0.6592387855052948,0.8930404186248779,1.4372053444385529
31,0.7729538828134537,0.9340182244777679,0.6559949815273285,0.8897748440504074,1.4289488792419434
32,0.7687126845121384,0.9290203154087067,0.6525985896587372,0.886948361992836,1.4213112890720367
33,0.7623605579137802,0.9218283295631409,0.6488455981016159,0.8835398256778717,1.4112061262130737
34,0.7536587566137314,0.910331517457962,0.6452909559011459,0.8810161054134369,1.3989497125148773
35,0.7431153953075409,0.8972623646259308,0.642139807343483,0.8789973109960556,1.385255217552185
36,0.7337474972009659,0.8867721855640411,0.6401837319135666,0.8780923336744308,1.3739312589168549
37,0.7225875556468964,0.8745510578155518,0.6368027031421661,0.8758102655410767,1.3593902289867401
38,0.7113166749477386,0.8640399873256683,0.6345641314983368,0.8740910142660141,1.3458808064460754
