,train_f5_mae,train_f5_rmse,train_f1tof4_mae,train_f1tof4_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,0.775446243584156,0.9775997698307037,0.8865499198436737,1.1486378014087677,1.6631567105650902,0.0,0.00116054779937258,0.0,0.0
1,0.7746887821704149,0.9721354804933071,0.8571266457438469,1.114711508154869,1.6329400092363358,0.0,0.0011245982241234742,0.0,0.0
2,0.7739133257418871,0.9682080447673798,0.8336320482194424,1.0899076834321022,1.608637385070324,0.0,0.00109199508005986,0.0,0.0
3,0.7728306781500578,0.9613958988338709,0.8131288848817348,1.0704666040837765,1.587023250758648,0.0,0.0010636779988999479,0.0,0.0
4,0.7710714973509312,0.9549970012158155,0.7969876565039158,1.050807449966669,1.5690984800457954,0.0,0.0010393268239567988,0.0,0.0
5,0.7674124203622341,0.9793556593358517,0.7833385206758976,1.0413743816316128,1.5517679080367088,0.0,0.0010169724046136253,0.0,0.0
6,0.7638539168983698,0.972587089985609,0.7715000808238983,1.0197672322392464,1.5363514721393585,0.0,0.0009974953281925991,0.0,0.0
7,0.7632232643663883,0.9612873867154121,0.7601217404007912,1.0022785402834415,1.524326205253601,0.0,0.0009812252610572614,0.0,0.0
8,0.7622574418783188,0.972127977758646,0.7502000108361244,0.9898301772773266,1.513426348567009,0.0,0.0009689192120276857,0.0,0.0
9,0.7617008350789547,0.9772110283374786,0.7411756254732609,0.977274976670742,1.503833793103695,0.0,0.0009573513998475391,0.0,0.0
10,0.7608271241188049,0.9685126803815365,0.7331828474998474,0.9689767546951771,1.4949573948979378,0.0,0.0009474149337620474,0.0,0.0
11,0.7602455094456673,0.9632775653153658,0.725283719599247,0.9582837373018265,1.4864695519208908,0.0,0.0009403377698617987,0.0,0.0
12,0.7596734520047903,0.967135589569807,0.7182370722293854,0.9437336772680283,1.478843867778778,0.0,0.0009333422240160871,0.0,0.0
13,0.7591960839927197,0.9456189405173063,0.7119949087500572,0.9378296323120594,1.472116619348526,0.0,0.0009256262164853979,0.0,0.0
14,0.7589934263378382,0.9625926502048969,0.7054106965661049,0.9290667288005352,1.4653232395648956,0.0,0.0009191074350383133,0.0,0.0
15,0.7586414627730846,0.9815100692212582,0.6995530650019646,0.9254669062793255,1.4591088443994522,0.0,0.0009143567986029666,0.0,0.0
16,0.7583858035504818,0.9701374992728233,0.6946172006428242,0.9185236170887947,1.4539127424359322,0.0,0.0009097436377487611,0.0,0.0
17,0.7574616242200136,0.965911254286766,0.6901066824793816,0.9125962257385254,1.448474358767271,0.0,0.0009060523952939548,0.0,0.0
18,0.7570049539208412,0.970388762652874,0.6860354542732239,0.9069023914635181,1.4439436346292496,0.0,0.0009032358757394832,0.0,0.0
19,0.7567044757306576,0.9644165374338627,0.6821150109171867,0.9066991470754147,1.439717374742031,0.0,0.0008978736332210246,0.0,0.0
20,0.7560445684939623,0.9768660068511963,0.6779830828309059,0.9000246115028858,1.4349205121397972,0.0,0.0008928507886594161,0.0,0.0
