,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss
0,1.0258046686649323,1.3147611618041992,1.0258046686649323
0,0.9835563451051712,1.2389997243881226,0.9835563451051712
1,0.9654484540224075,1.1924962997436523,0.9654484540224075
2,0.9515961110591888,1.1556931138038635,0.9515961110591888
3,0.9413748681545258,1.1291016638278961,0.9413748681545258
4,0.933139905333519,1.111492931842804,0.933139905333519
5,0.9261291772127151,1.102333128452301,0.9261291772127151
6,0.9182815551757812,1.100010633468628,0.9182815551757812
7,0.9073009938001633,1.1041033864021301,0.9073009938001633
8,0.891713097691536,1.1151456832885742,0.891713097691536
9,0.8684619069099426,1.1341236531734467,0.8684619069099426
10,0.8485274016857147,1.1243066191673279,0.8485274016857147
11,0.8306212574243546,1.1072663962841034,0.8306212574243546
12,0.8141514807939529,1.090791493654251,0.8141514807939529
13,0.7980882823467255,1.0733501464128494,0.7980882823467255
14,0.7825907468795776,1.0555425137281418,0.7825907468795776
15,0.7662534862756729,1.0410282909870148,0.7662534862756729
16,0.7495467513799667,1.0246962010860443,0.7495467513799667
17,0.7330431193113327,1.0101945102214813,0.7330431193113327
18,0.716185599565506,0.9952209293842316,0.716185599565506
19,0.6985079497098923,0.9808740317821503,0.6985079497098923
20,0.6794753968715668,0.9681161046028137,0.6794753968715668
21,0.6584243178367615,0.9551135450601578,0.6584243178367615
22,0.6343506723642349,0.9451514035463333,0.6343506723642349
23,0.6116813570261002,0.9280597567558289,0.6116813570261002
24,0.5911994874477386,0.9089738726615906,0.5911994874477386
25,0.5727045983076096,0.8920001089572906,0.5727045983076096
26,0.5579353123903275,0.8740464448928833,0.5579353123903275
27,0.5441381111741066,0.8560139536857605,0.5441381111741066
28,0.5297248736023903,0.838765099644661,0.5297248736023903
29,0.5156780555844307,0.8213983029127121,0.5156780555844307
30,0.5019217059016228,0.8046295940876007,0.5019217059016228
31,0.48756615072488785,0.7874583452939987,0.48756615072488785
32,0.473026379942894,0.7707303762435913,0.473026379942894
33,0.458483025431633,0.7538724392652512,0.458483025431633
34,0.44346974790096283,0.7369121015071869,0.44346974790096283
35,0.4277530685067177,0.7201943546533585,0.4277530685067177
36,0.41192447394132614,0.7031598538160324,0.41192447394132614
37,0.3953760713338852,0.6865676045417786,0.3953760713338852
38,0.37779202312231064,0.6695665270090103,0.37779202312231064
39,0.359878733754158,0.6530232280492783,0.359878733754158
40,0.3412874564528465,0.636553019285202,0.3412874564528465
41,0.32068756222724915,0.6198466420173645,0.32068756222724915
42,0.29927241802215576,0.6037179976701736,0.29927241802215576
43,0.27619408816099167,0.5880240052938461,0.27619408816099167
44,0.2594369947910309,0.5729348212480545,0.2594369947910309
45,0.24179159104824066,0.5577368885278702,0.24179159104824066
46,0.2343655750155449,0.5426666811108589,0.2343655750155449
47,0.22736408188939095,0.5276298671960831,0.22736408188939095
48,0.22019705548882484,0.5127148032188416,0.22019705548882484
49,0.2132100984454155,0.4974741041660309,0.2132100984454155
50,0.2060234174132347,0.4826716408133507,0.2060234174132347
51,0.19931475445628166,0.46813585609197617,0.19931475445628166
52,0.19233215227723122,0.4537251740694046,0.19233215227723122
53,0.1861027404665947,0.43951715528964996,0.1861027404665947
54,0.17880140990018845,0.4251217320561409,0.17880140990018845
55,0.17278658598661423,0.41131681948900223,0.17278658598661423
56,0.16572913900017738,0.39692630618810654,0.16572913900017738
57,0.15846479684114456,0.3823542594909668,0.15846479684114456
58,0.15150049701333046,0.3683968037366867,0.15150049701333046
59,0.14441242814064026,0.35449499636888504,0.14441242814064026
60,0.13736553490161896,0.34044695645570755,0.13736553490161896
61,0.13021541573107243,0.3262556195259094,0.13021541573107243
62,0.12388329580426216,0.3124215081334114,0.12388329580426216
63,0.11600273288786411,0.29832780361175537,0.11600273288786411
64,0.10857423767447472,0.28445133566856384,0.10857423767447472
65,0.1015701349824667,0.2711844965815544,0.1015701349824667
66,0.09369424358010292,0.2577078640460968,0.09369424358010292
67,0.08699286915361881,0.24504615738987923,0.08699286915361881
68,0.07812491990625858,0.23164452239871025,0.07812491990625858
69,0.07010242156684399,0.2192668467760086,0.07010242156684399
70,0.06664324831217527,0.20767545700073242,0.06664324831217527
71,0.06276057194918394,0.1965693011879921,0.06276057194918394
72,0.059200151823461056,0.18520110100507736,0.059200151823461056
73,0.056049459613859653,0.17376817390322685,0.056049459613859653
74,0.05188743118196726,0.16201547905802727,0.05188743118196726
75,0.04829542525112629,0.15066460520029068,0.04829542525112629
76,0.044428990222513676,0.13913195207715034,0.044428990222513676
77,0.04101003613322973,0.12753692269325256,0.04101003613322973
78,0.03774459287524223,0.11583701148629189,0.03774459287524223
79,0.03350368468090892,0.10367337428033352,0.03350368468090892
80,0.02965230867266655,0.09212484769523144,0.02965230867266655
81,0.025888917036354542,0.08016211166977882,0.025888917036354542
82,0.02198463911190629,0.06799891591072083,0.02198463911190629
83,0.018650613259524107,0.05631711985915899,0.018650613259524107
84,0.014566513011232018,0.044122131541371346,0.014566513011232018
85,0.01047498150728643,0.03126413654536009,0.01047498150728643
86,0.006233949912711978,0.01868651481345296,0.006233949912711978
87,0.0023298459709621966,0.006212826585397124,0.0023298459709621966
88,0.0013827859365846962,0.0025222664698958397,0.0013827859365846962
89,0.0005997666012262926,0.0008079616527538747,0.0005997666012262926
90,0.0005654107080772519,0.0007407511584460735,0.0005654107080772519
91,0.0005144132446730509,0.0006698441284243017,0.0005144132446730509
92,0.0004964601903338917,0.0006298713269643486,0.0004964601903338917
93,0.00037981515924911946,0.0004909445851808414,0.00037981515924911946
94,0.00036015973455505446,0.000510605786985252,0.00036015973455505446
95,0.0005894495989196002,0.0008796514448476955,0.0005894495989196002
96,0.000483733500004746,0.0005908429302508011,0.000483733500004746
97,0.0004944100219290704,0.0005893402558285743,0.0004944100219290704
98,0.0006954711134312674,0.0008538908296031877,0.0006954711134312674
99,0.0004676586977439001,0.0006313792837318033,0.0004676586977439001
100,0.00044377609447110444,0.0005546787870116532,0.00044377609447110444
101,0.000583331158850342,0.0007168978190748021,0.000583331158850342
102,0.00036080419522477314,0.0004893991281278431,0.00036080419522477314
103,0.00038683286402374506,0.0005251872644294053,0.00038683286402374506
104,0.0014348196564242244,0.0016196048236452043,0.0014348196564242244
105,0.0007866931264288723,0.0009770345786819234,0.0007866931264288723
106,0.000742005737265572,0.0009224410896422341,0.000742005737265572
107,0.0004275492610759102,0.000562281216843985,0.0004275492610759102
108,0.0004294297250453383,0.0005140220309840515,0.0004294297250453383
109,0.0005599182259174995,0.0006566978991031647,0.0005599182259174995
110,0.0004761922173202038,0.0006021021981723607,0.0004761922173202038
111,0.0007135666091926396,0.000934520416194573,0.0007135666091926396
112,0.0006667882844340056,0.0008449982560705394,0.0006667882844340056
113,0.0009681969386292621,0.0011735491279978305,0.0009681969386292621
114,0.0010650381882442161,0.001240720390342176,0.0010650381882442161
115,0.0004794945998582989,0.0005968595796730369,0.0004794945998582989
116,0.0006313623598543927,0.0007383159972960129,0.0006313623598543927
117,0.0005965444433968514,0.0007224323053378612,0.0005965444433968514
118,0.0004724766840809025,0.0006474618276115507,0.0004724766840809025
119,0.000543733243830502,0.000725715741282329,0.000543733243830502
120,0.0003418460037210025,0.0004287505362299271,0.0003418460037210025
121,0.0008700227917870507,0.0010125367261935025,0.0008700227917870507
122,0.0002952719878521748,0.00037049755337648094,0.0002952719878521748
123,0.0007145579147618264,0.0008979854173958302,0.0007145579147618264
124,0.00047945328697096556,0.0005992043734295294,0.00047945328697096556
125,0.00034850776864914224,0.0004772918618982658,0.00034850776864914224
126,0.0005539182748179883,0.0008216954884119332,0.0005539182748179883
127,0.0003800740742008202,0.0004993132533854805,0.0003800740742008202
128,0.0004113155955565162,0.0005518166799447499,0.0004113155955565162
129,0.0005840802623424679,0.0007393866399070248,0.0005840802623424679
130,0.00037599516508635134,0.0004425268416525796,0.00037599516508635134
131,0.0013752768572885543,0.001623687712708488,0.0013752768572885543
132,0.000337072997353971,0.000490880076540634,0.000337072997353971
133,0.00031109052360989153,0.00041661778959678486,0.00031109052360989153
134,0.00045625385973835364,0.000620743740000762,0.00045625385973835364
135,0.0003989078468293883,0.0004755134505103342,0.0003989078468293883
136,0.0004890100099146366,0.0007371290848823264,0.0004890100099146366
137,0.0004528544159256853,0.0005527857865672559,0.0004528544159256853
138,0.0003068005171371624,0.00048601590970065445,0.0003068005171371624
139,0.0005315763555699959,0.0006789926119381562,0.0005315763555699959
140,0.0005517604149645194,0.0006783527642255649,0.0005517604149645194
141,0.00038998702802928165,0.000509435500134714,0.00038998702802928165
142,0.00048466808220837265,0.0006114025309216231,0.00048466808220837265
143,0.0009508638468105346,0.0011518178798723966,0.0009508638468105346
144,0.0005648435035254806,0.0006637848273385316,0.0005648435035254806
