val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.8816984295845032,0.993640124797821,1.0123920440673828,1.303739309310913,1.8940904140472412,0,15,,,,,,,,,
,,,,,0,15,0.9992230534553528,1.124800205230713,1.0788815021514893,1.3779997825622559,2.4355051517486572,0.3574008047580719,0.0,0.0,0.0
0.8765274286270142,0.9868746995925903,0.9741401672363281,1.252320647239685,1.8506675958633423,1,31,,,,,,,,,
,,,,,1,31,0.9835473299026489,1.0993064641952515,1.0314174890518188,1.3190656900405884,2.3656563758850098,0.3506918251514435,0.0,0.0,0.0
0.8697417974472046,0.9791587591171265,0.9402273893356323,1.2074358463287354,1.8099693059921265,2,47,,,,,,,,,
,,,,,2,47,0.9731031656265259,1.0863195657730103,0.9899652600288391,1.2665910720825195,2.3073956966400146,0.34432727098464966,0.0,0.0,0.0
0.8635145425796509,0.9709904789924622,0.9092315435409546,1.1673834323883057,1.7727463245391846,3,63,,,,,,,,,
,,,,,3,63,0.9653393626213074,1.0701134204864502,0.9526153802871704,1.2197874784469604,2.2559359073638916,0.33798110485076904,0.0,0.0,0.0
0.8588300943374634,0.965263843536377,0.8815250396728516,1.132114052772522,1.740355134010315,4,79,,,,,,,,,
,,,,,4,79,0.9574779272079468,1.0640798807144165,0.9196106195449829,1.173569917678833,2.2089133262634277,0.33182457089424133,0.0,0.0,0.0
0.8543215990066528,0.9597374796867371,0.8582886457443237,1.1032646894454956,1.7126102447509766,5,95,,,,,,,,,
,,,,,5,95,0.9514215588569641,1.0535519123077393,0.8892496228218079,1.1343239545822144,2.1666479110717773,0.32597658038139343,0.0,0.0,0.0
0.8521385192871094,0.9573248028755188,0.8354748487472534,1.0755881071090698,1.6876132488250732,6,111,,,,,,,,,
,,,,,6,111,0.9451392889022827,1.0440059900283813,0.8644124865531921,1.1020418405532837,2.129936933517456,0.32038551568984985,0.0,0.0,0.0
0.8498862981796265,0.9550409317016602,0.814923107624054,1.0511407852172852,1.6648094654083252,7,127,,,,,,,,,
,,,,,7,127,0.940334677696228,1.0376627445220947,0.8405666351318359,1.0684537887573242,2.0958750247955322,0.31497350335121155,0.0,0.0,0.0
0.8452512621879578,0.9509931802749634,0.7962329387664795,1.0295112133026123,1.641484260559082,8,143,,,,,,,,,
,,,,,8,143,0.9358687400817871,1.031025767326355,0.8187299966812134,1.0435230731964111,2.064140796661377,0.30954182147979736,0.0,0.0,0.0
0.8412712812423706,0.947234034538269,0.7802300453186035,1.0108234882354736,1.6215013265609741,9,159,,,,,,,,,
,,,,,9,159,0.9303619265556335,1.0257503986358643,0.7992004156112671,1.0183589458465576,2.0337839126586914,0.30422139167785645,0.0,0.0,0.0
0.8381732702255249,0.9442922472953796,0.7656031847000122,0.9930192828178406,1.6037765741348267,10,175,,,,,,,,,
,,,,,10,175,0.9261411428451538,1.0204899311065674,0.7813732624053955,0.9980913400650024,2.006882667541504,0.29936832189559937,0.0,0.0,0.0
0.8360217213630676,0.9419126510620117,0.7515948414802551,0.9760955572128296,1.5876165628433228,11,191,,,,,,,,,
,,,,,11,191,0.9212741851806641,1.0148866176605225,0.7647170424461365,0.9759605526924133,1.9806556701660156,0.2946644127368927,0.0,0.0,0.0
0.8325549364089966,0.9385883212089539,0.7395650148391724,0.9614784121513367,1.5721200704574585,12,207,,,,,,,,,
