val_f5_mae,val_f5_rmse,val_f1tof4_mae,val_f1tof4_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_mae,train_f1tof4_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.8982692956924438,1.0650315284729004,0.926158607006073,1.1774104833602905,1.824427843093872,0,15,,,,,,,,,
,,,,,0,15,0.8768882751464844,1.1104867458343506,0.9112410545349121,1.1807888746261597,1.7892974615097046,0.0,0.0011683062184602022,0.0,0.0
0.8746889233589172,1.039247989654541,0.8938027620315552,1.146038293838501,1.768491506576538,1,31,,,,,,,,,
,,,,,1,31,0.8529754877090454,1.0750640630722046,0.8774534463882446,1.145007848739624,1.731574296951294,0.0,0.0011456875363364816,0.0,0.0
0.8529094457626343,1.0161528587341309,0.864414393901825,1.116764783859253,1.717323660850525,2,47,,,,,,,,,
,,,,,2,47,0.8302634358406067,1.058024525642395,0.8481877446174622,1.1166412830352783,1.6795761585235596,0.0,0.0011248209048062563,0.0,0.0
0.8303359150886536,0.9931394457817078,0.8380020260810852,1.0909878015518188,1.6683380603790283,3,63,,,,,,,,,
,,,,,3,63,0.8085470199584961,1.0134434700012207,0.82234126329422,1.08982253074646,1.6319961547851562,0.0,0.0011078155366703868,0.0,0.0
0.8072191476821899,0.9703561067581177,0.8150132298469543,1.0683435201644897,1.622232437133789,4,79,,,,,,,,,
,,,,,4,79,0.7871698141098022,1.0004093647003174,0.8010627627372742,1.0657832622528076,1.5893280506134033,0.0,0.0010955792386084795,0.0,0.0
0.7854998707771301,0.9488683938980103,0.7939976453781128,1.0452616214752197,1.5794975757598877,5,95,,,,,,,,,
,,,,,5,95,0.7676573991775513,0.9915372133255005,0.782408595085144,1.0550148487091064,1.551150918006897,0.0,0.001084879506379366,0.0,0.0
0.7662318348884583,0.9303278923034668,0.7754658460617065,1.0237678289413452,1.5416977405548096,6,111,,,,,,,,,
,,,,,6,111,0.7494279146194458,0.9724258184432983,0.7657686471939087,1.0261074304580688,1.516272783279419,0.0,0.0010761221637949347,0.0,0.0
0.7465734481811523,0.9117158651351929,0.7574643492698669,1.003225564956665,1.5040377378463745,7,127,,,,,,,,,
