,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
0,0.9253566861152649,1.1258979439735413,0.9253566861152649
0,0.9641198664903641,1.2399414032697678,0.9641198664903641
1,0.9323556274175644,1.1972492337226868,0.9323556274175644
2,0.9031430929899216,1.1582931280136108,0.9031430929899216
3,0.8759739100933075,1.1231513023376465,0.8759739100933075
4,0.8513074964284897,1.0910259932279587,0.8513074964284897
5,0.8281546384096146,1.0607867389917374,0.8281546384096146
6,0.8067406862974167,1.0331332385540009,0.8067406862974167
7,0.7868413627147675,1.0081003159284592,0.7868413627147675
8,0.7684619277715683,0.984928160905838,0.7684619277715683
9,0.7513649165630341,0.9632621705532074,0.7513649165630341
10,0.7351929694414139,0.9426018744707108,0.7351929694414139
11,0.7200826108455658,0.9236839860677719,0.7200826108455658
12,0.7054624408483505,0.9054967910051346,0.7054624408483505
13,0.6925387531518936,0.8889053016901016,0.6925387531518936
14,0.6790288537740707,0.8723153918981552,0.6790288537740707
15,0.666050598025322,0.8571882545948029,0.666050598025322
16,0.6535657346248627,0.8426631838083267,0.6535657346248627
17,0.6424190402030945,0.8298085778951645,0.6424190402030945
18,0.6319752484560013,0.8178231418132782,0.6319752484560013
19,0.6224264651536942,0.80666883289814,0.6224264651536942
20,0.6127572804689407,0.7951564788818359,0.6127572804689407
21,0.6039748638868332,0.784289538860321,0.6039748638868332
22,0.5948686897754669,0.7724243104457855,0.5948686897754669
23,0.5874888896942139,0.762612834572792,0.5874888896942139
24,0.5794005542993546,0.7524796575307846,0.5794005542993546
25,0.5706400722265244,0.7419480383396149,0.5706400722265244
26,0.5634144842624664,0.7336731404066086,0.5634144842624664
27,0.5568493902683258,0.7250088602304459,0.5568493902683258
28,0.5504770874977112,0.7172231674194336,0.5504770874977112
29,0.5444233566522598,0.7098643779754639,0.5444233566522598
30,0.538756936788559,0.7027864754199982,0.538756936788559
31,0.5335969477891922,0.6966123431921005,0.5335969477891922
32,0.5287549197673798,0.6901876777410507,0.5287549197673798
33,0.5240087509155273,0.6843785047531128,0.5240087509155273
34,0.5189982950687408,0.6779404729604721,0.5189982950687408
35,0.5141858085989952,0.6721267253160477,0.5141858085989952
36,0.5095164030790329,0.6665349006652832,0.5095164030790329
