3.351448774337768555e-01,7.006292939186096191e-01,1.551700592041015625e+00
3.945847153663635254e-01,7.040209770202636719e-01,1.464873552322387695e+00
4.540523290634155273e-01,7.115353345870971680e-01,1.381443262100219727e+00
5.136372447013854980e-01,7.226238250732421875e-01,1.300807952880859375e+00
5.732850432395935059e-01,7.367478609085083008e-01,1.222590804100036621e+00
6.328104734420776367e-01,7.533522248268127441e-01,1.146597266197204590e+00
6.919030547142028809e-01,7.718459963798522949e-01,1.072791814804077148e+00
7.501299977302551270e-01,7.915875911712646484e-01,1.001278877258300781e+00
8.069391846656799316e-01,8.118745088577270508e-01,9.322917461395263672e-01
8.616617321968078613e-01,8.319361805915832520e-01,8.661819696426391602e-01
9.135157465934753418e-01,8.509309887886047363e-01,8.034106492996215820e-01
9.616151452064514160e-01,8.679473400115966797e-01,7.445370554924011230e-01
1.004979610443115234e+00,8.820100426673889160e-01,6.902079582214355469e-01
1.042552709579467773e+00,8.920913934707641602e-01,6.411411166191101074e-01
1.073222398757934570e+00,8.971280455589294434e-01,5.981071591377258301e-01
1.095851182937622070e+00,8.960448503494262695e-01,5.619048476219177246e-01
1.109312057495117188e+00,8.877844214439392090e-01,5.333330035209655762e-01
1.112531185150146484e+00,8.713440895080566406e-01,5.131560564041137695e-01
1.104538202285766602e+00,8.458188772201538086e-01,5.020653605461120605e-01
1.084523916244506836e+00,8.104509115219116211e-01,5.006337761878967285e-01
1.051901817321777344e+00,7.646832466125488281e-01,5.092689394950866699e-01
1.006373882293701172e+00,7.082170248031616211e-01,5.281618237495422363e-01
9.479981064796447754e-01,6.410697698593139648e-01,5.572357177734375000e-01
8.772510886192321777e-01,5.636311173439025879e-01,5.960967540740966797e-01
7.950878739356994629e-01,4.767136871814727783e-01,6.439896821975708008e-01
7.029871344566345215e-01,3.815938532352447510e-01,6.997616887092590332e-01
6.029826998710632324e-01,2.800380289554595947e-01,7.618386745452880859e-01
4.976713657379150391e-01,1.743097007274627686e-01,8.282195925712585449e-01
3.901929855346679688e-01,6.715219467878341675e-02,8.964905142784118652e-01
2.841789722442626953e-01,-3.825762495398521423e-02,9.638644456863403320e-01
1.836615800857543945e-01,-1.383885294198989868e-01,1.027250051498413086e+00
9.294429421424865723e-02,-2.294695973396301270e-01,1.083350062370300293e+00
1.643073558807373047e-02,-3.076408803462982178e-01,1.128792405128479004e+00
-4.158675670623779297e-02,-3.691387176513671875e-01,1.160290241241455078e+00
-7.717031240463256836e-02,-4.105107486248016357e-01,1.174828052520751953e+00
-8.700692653656005859e-02,-4.288527965545654297e-01,1.169867515563964844e+00
-6.868880987167358398e-02,-4.220561981201171875e-01,1.143560409545898438e+00
-2.098876237869262695e-02,-3.890497982501983643e-01,1.094960093498229980e+00
5.589106678962707520e-02,-3.300188183784484863e-01,1.024208903312683105e+00
1.601220965385437012e-01,-2.465784698724746704e-01,9.326903820037841797e-01
2.881263494491577148e-01,-1.418813019990921021e-01,8.231216073036193848e-01
4.345573186874389648e-01,-2.063542045652866364e-02,6.995685100555419922e-01
5.924018025398254395e-01,1.109863072633743286e-01,5.673677325248718262e-01
7.532239556312561035e-01,2.455597817897796631e-01,4.329407811164855957e-01
9.075555205345153809e-01,3.747538924217224121e-01,3.034963607788085938e-01
1.045432567596435547e+00,4.898018538951873779e-01,1.866214126348495483e-01
1.157059431076049805e+00,5.820847749710083008e-01,8.977518975734710693e-02
1.233564853668212891e+00,6.437977552413940430e-01,1.971229910850524902e-02
1.267804861068725586e+00,6.686547398567199707e-01,-1.812900602817535400e-02
1.255144119262695312e+00,6.525766253471374512e-01,-2.022247016429901123e-02
1.194140911102294922e+00,5.942933559417724609e-01,1.452384889125823975e-02
1.087054252624511719e+00,4.957891702651977539e-01,8.438159525394439697e-02
9.400877356529235840e-01,3.625180125236511230e-01,1.846155822277069092e-01
7.633023858070373535e-01,2.033271193504333496e-01,3.075499236583709717e-01
5.701493024826049805e-01,3.004473447799682617e-02,4.429251551628112793e-01
3.766005039215087891e-01,-1.432835161685943604e-01,5.785605907440185547e-01
1.999031305313110352e-01,-3.014903664588928223e-01,7.013033032417297363e-01
5.702784657478332520e-02,-4.296512901782989502e-01,7.982114553451538086e-01
-3.706982731819152832e-02,-5.146141648292541504e-01,8.578792810440063477e-01
-7.120853662490844727e-02,-5.465458631515502930e-01,8.717783093452453613e-01
-3.956303000450134277e-02,-5.203236341476440430e-01,8.354629278182983398e-01
5.714890360832214355e-02,-4.365790784358978271e-01,7.494750618934631348e-01
2.110777497291564941e-01,-3.022155463695526123e-01,6.197931766510009766e-01
4.074219465255737305e-01,-1.302506178617477417e-01,4.576951861381530762e-01
6.254695653915405273e-01,6.110042333602905273e-02,2.789644598960876465e-01
8.405042290687561035e-01,2.501002848148345947e-01,1.024367511272430420e-01
1.026454448699951172e+00,4.138205051422119141e-01,-5.201892554759979248e-02
1.159045457839965820e+00,5.309125185012817383e-01,-1.659032255411148071e-01
