2.970703125000000000e+00,-3.260844573378562927e-02,5.364308357238769531e-01,9.920991957187652588e-03
2.925851821899414062e+00,-3.260248526930809021e-02,4.258046448230743408e-01,9.897816926240921021e-03
2.891057968139648438e+00,-3.259610384702682495e-02,3.142479360103607178e-01,9.877837263047695160e-03
2.864896297454833984e+00,-3.258936107158660889e-02,2.017005085945129395e-01,9.860585443675518036e-03
2.846092224121093750e+00,-3.258230909705162048e-02,8.836579322814941406e-02,9.845665656030178070e-03
2.833448171615600586e+00,-3.257502242922782898e-02,-2.530726790428161621e-02,9.832721203565597534e-03
2.825790882110595703e+00,-3.256757929921150208e-02,-1.386307626962661743e-01,9.821422398090362549e-03
2.821931600570678711e+00,-3.256006911396980286e-02,-2.506815791130065918e-01,9.811450727283954620e-03
2.820639610290527344e+00,-3.255259245634078979e-02,-3.603025078773498535e-01,9.802490472793579102e-03
2.820621490478515625e+00,-3.254527598619461060e-02,-4.661073088645935059e-01,9.794221259653568268e-03
2.820510149002075195e+00,-3.253824263811111450e-02,-5.664864778518676758e-01,9.786315262317657471e-03
2.818862438201904297e+00,-3.253163769841194153e-02,-6.596238017082214355e-01,9.778434410691261292e-03
2.814161539077758789e+00,-3.252561762928962708e-02,-7.435158491134643555e-01,9.770231321454048157e-03
2.804831027984619141e+00,-3.252035379409790039e-02,-8.160073757171630859e-01,9.761347435414791107e-03
2.789256811141967773e+00,-3.251601010560989380e-02,-8.748344182968139648e-01,9.751423262059688568e-03
2.765818357467651367e+00,-3.251276537775993347e-02,-9.176825284957885742e-01,9.740096516907215118e-03
2.732929706573486328e+00,-3.251079469919204712e-02,-9.422605037689208984e-01,9.727018885314464569e-03
2.689091444015502930e+00,-3.251025825738906860e-02,-9.463868141174316406e-01,9.711858816444873810e-03
2.632949590682983398e+00,-3.251130506396293640e-02,-9.280903339385986328e-01,9.694319218397140503e-03
2.563367128372192383e+00,-3.251406177878379822e-02,-8.857283592224121094e-01,9.674147702753543854e-03
2.479499101638793945e+00,-3.251861408352851868e-02,-8.181097507476806641e-01,9.651157073676586151e-03
2.380874395370483398e+00,-3.252501040697097778e-02,-7.246296405792236328e-01,9.625239297747612000e-03
2.267478227615356445e+00,-3.253324329853057861e-02,-6.054041981697082520e-01,9.596380405128002167e-03
2.139831542968750000e+00,-3.254325315356254578e-02,-4.613999724388122559e-01,9.564681909978389740e-03
