val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.8775421380996704,0.9961708784103394,0.8169474601745605,1.0570482015609741,1.6944894790649414,0,15,,,,,,,,,
,,,,,0,15,0.9700618982315063,1.126143455505371,0.8218890428543091,1.0394721031188965,1.9909708499908447,0.19902005791664124,0.0,0.0,0.0
0.8097357749938965,0.9388328790664673,0.7649375796318054,0.9923310279846191,1.5746734142303467,1,31,,,,,,,,,
,,,,,1,31,0.9104510545730591,1.0659278631210327,0.7699291110038757,0.9773668050765991,1.8770780563354492,0.19669786095619202,0.0,0.0,0.0
0.741829514503479,0.8855331540107727,0.7156043648719788,0.9299355745315552,1.457433819770813,2,47,,,,,,,,,
,,,,,2,47,0.8490868806838989,1.0114082098007202,0.7214959859848022,0.9207824468612671,1.765432596206665,0.1948496252298355,0.0,0.0,0.0
0.6806055307388306,0.8443790674209595,0.6660581827163696,0.8654125332832336,1.3466637134552002,3,63,,,,,,,,,
,,,,,3,63,0.7909826636314392,0.9563801884651184,0.673076331615448,0.864662766456604,1.657387137413025,0.19332800805568695,0.0,0.0,0.0
0.6183971166610718,0.8051759600639343,0.6170292496681213,0.8038802146911621,1.2354263067245483,4,79,,,,,,,,,
,,,,,4,79,0.7394528985023499,0.9442089796066284,0.6236165761947632,0.8045851588249207,1.5555928945541382,0.19252343475818634,0.0,0.0,0.0
0.5780443549156189,0.7779814004898071,0.5683916807174683,0.7413570880889893,1.146436095237732,5,95,,,,,,,,,
,,,,,5,95,0.6948274970054626,0.881685733795166,0.5741493105888367,0.7406965494155884,1.4609144926071167,0.19193769991397858,0.0,0.0,0.0
0.5537272095680237,0.7606827616691589,0.5210666060447693,0.6779518723487854,1.074793815612793,6,111,,,,,,,,,
,,,,,6,111,0.663685142993927,0.8506323099136353,0.525567889213562,0.682864785194397,1.380705714225769,0.19145266711711884,0.0,0.0,0.0
0.5324247479438782,0.7447054386138916,0.47861117124557495,0.618069589138031,1.0110357999801636,7,127,,,,,,,,,
,,,,,7,127,0.640873908996582,0.8485872149467468,0.4794144034385681,0.6221873760223389,1.3116588592529297,0.19137072563171387,0.0,0.0,0.0
0.5171743035316467,0.730484127998352,0.4340609908103943,0.5576788187026978,0.9512354135513306,8,143,,,,,,,,,
,,,,,8,143,0.6210123896598816,0.8134850263595581,0.4370194375514984,0.5681644678115845,1.2494902610778809,0.19145850837230682,0.0,0.0,0.0
0.507175087928772,0.7166233658790588,0.3898116946220398,0.5001797676086426,0.8969867825508118,9,159,,,,,,,,,
,,,,,9,159,0.6078554391860962,0.7966102361679077,0.3940722346305847,0.5106884241104126,1.1934149265289307,0.19148722290992737,0.0,0.0,0.0
0.5031559467315674,0.7127156257629395,0.3461635708808899,0.445807546377182,0.8493196368217468,10,175,,,,,,,,,
,,,,,10,175,0.593774676322937,0.7802144885063171,0.3509623408317566,0.45771828293800354,1.1363269090652466,0.19158992171287537,0.0,0.0,0.0
0.4949851632118225,0.7015829086303711,0.30084648728370667,0.39406251907348633,0.7958316802978516,11,191,,,,,,,,,
,,,,,11,191,0.5831634998321533,0.7956761717796326,0.3103277385234833,0.4080471992492676,1.0854151248931885,0.19192370772361755,0.0,0.0,0.0
0.4893832206726074,0.6967810988426208,0.2612687945365906,0.34993889927864075,0.750652015209198,12,207,,,,,,,,,
,,,,,12,207,0.5737741589546204,0.7821475863456726,0.27005723118782043,0.3627893030643463,1.0359790325164795,0.19214759767055511,0.0,0.0,0.0
0.48491257429122925,0.6909447312355042,0.23344488441944122,0.31500244140625,0.7183574438095093,13,223,,,,,,,,,
,,,,,13,223,0.5655888319015503,0.7462242245674133,0.23624372482299805,0.32458803057670593,0.9945933222770691,0.1927606761455536,0.0,0.0,0.0
0.4794016480445862,0.6841962933540344,0.21490700542926788,0.29201117157936096,0.6943086385726929,14,239,,,,,,,,,
,,,,,14,239,0.5588812232017517,0.7622160911560059,0.21606048941612244,0.29820767045021057,0.9682348370552063,0.19329318404197693,0.0,0.0,0.0
0.4754372537136078,0.6774367094039917,0.19949248433113098,0.27532991766929626,0.6749297976493835,15,255,,,,,,,,,
,,,,,15,255,0.5535608530044556,0.7470890283584595,0.20014747977256775,0.27668869495391846,0.9474250674247742,0.19371682405471802,0.0,0.0,0.0
0.4739714562892914,0.6734367609024048,0.18563969433307648,0.25838738679885864,0.6596111059188843,16,271,,,,,,,,,
,,,,,16,271,0.5484079122543335,0.7577905058860779,0.18603380024433136,0.2585805356502533,0.9286705851554871,0.19422897696495056,0.0,0.0,0.0
0.4750102460384369,0.6744343042373657,0.17371399700641632,0.24297957122325897,0.6487241983413696,17,287,,,,,,,,,
,,,,,17,287,0.5434112548828125,0.746819019317627,0.1730046570301056,0.24165010452270508,0.9107678532600403,0.19435207545757294,0.0,0.0,0.0
0.47474774718284607,0.6723064184188843,0.16074834764003754,0.22825494408607483,0.6354961395263672,18,303,,,,,,,,,
,,,,,18,303,0.5402120351791382,0.7462165355682373,0.15900078415870667,0.22192516922950745,0.893626868724823,0.19441407918930054,0.0,0.0,0.0
0.47357892990112305,0.6695495843887329,0.14773745834827423,0.21507272124290466,0.6213163137435913,19,319,,,,,,,,,
,,,,,19,319,0.5370572209358215,0.7256855368614197,0.1457987278699875,0.20788054168224335,0.8774176836013794,0.1945616900920868,0.0,0.0,0.0
0.4743662476539612,0.6706620454788208,0.1350562870502472,0.2041066586971283,0.609422504901886,20,335,,,,,,,,,
