,val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
0,0.6041139960289001,0.6906012296676636,0.816461443901062,0.9569104313850403,1.4205754399299622
0,0.6854535266757011,0.8367385268211365,0.7754354327917099,0.9159163385629654,1.4608889520168304
1,0.6116334348917007,0.7865262478590012,0.7588724195957184,0.9018557220697403,1.370505839586258
2,0.5747179687023163,0.7625428587198257,0.7398223429918289,0.8861111253499985,1.3145403265953064
3,0.5487162992358208,0.7468430921435356,0.7179097533226013,0.8680258840322495,1.2666260302066803
4,0.5316188335418701,0.7396817356348038,0.6936789602041245,0.8473633527755737,1.2252978086471558
5,0.5184527710080147,0.7269158288836479,0.6667975038290024,0.8236319571733475,1.1852502822875977
6,0.5105283632874489,0.7184283584356308,0.6404197812080383,0.7986185848712921,1.150948166847229
7,0.5049183741211891,0.7144707888364792,0.6146077960729599,0.7728502750396729,1.1195261776447296
8,0.49805639684200287,0.7056811153888702,0.590618908405304,0.7475214004516602,1.088675320148468
9,0.4917130023241043,0.698812261223793,0.5662140101194382,0.7205900698900223,1.0579270124435425
10,0.48653630912303925,0.6941850781440735,0.5451774522662163,0.6954654306173325,1.0317137837409973
11,0.48202861100435257,0.6908629164099693,0.5254865288734436,0.672108843922615,1.0075151473283768
12,0.4781496375799179,0.6869379952549934,0.5076944306492805,0.6500466018915176,0.985844075679779
13,0.4758196622133255,0.6856354624032974,0.49024976789951324,0.629845142364502,0.9660694301128387
14,0.47331397235393524,0.683482713997364,0.47392354160547256,0.6113783270120621,0.9472375065088272
15,0.47185078263282776,0.683127760887146,0.4588097110390663,0.5948912426829338,0.9306605160236359
16,0.470271572470665,0.6805640012025833,0.4433615952730179,0.5781226828694344,0.9136331677436829
17,0.4705045372247696,0.6803843379020691,0.42761605232954025,0.5622180625796318,0.8981205821037292
18,0.47163812816143036,0.6815746575593948,0.41320303082466125,0.5476169735193253,0.8848411738872528
19,0.46960505843162537,0.6790154576301575,0.40145382285118103,0.5350813642144203,0.8710588663816452
20,0.4687732383608818,0.675978034734726,0.3915691077709198,0.5241945683956146,0.8603423535823822
