,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,0.84537148848176,1.0004564709961414,0.7459158077836037,0.8958922997117043,1.746096633374691,0.1548093454912305,0.0,0.0,0.0
1,0.7644790709018707,0.9291847180575132,0.7299723960459232,0.8755008094012737,1.6485628560185432,0.1541113844141364,0.0,0.0,0.0
2,0.7054459992796183,0.8863144796341658,0.7141566425561905,0.8658728338778019,1.5732626840472221,0.15366001054644585,0.0,0.0,0.0
3,0.6709062922745943,0.8732835911214352,0.6957798600196838,0.8486335873603821,1.5199942514300346,0.1533081093803048,0.0,0.0,0.0
4,0.645875470712781,0.8453883528709412,0.6758538521826267,0.8337336033582687,1.4747835546731949,0.15305424202233553,0.0,0.0,0.0
5,0.6270156987011433,0.817821541801095,0.6544750072062016,0.8140750862658024,1.4343135505914688,0.1528228521347046,0.0,0.0,0.0
6,0.6121426187455654,0.7913015559315681,0.6319518871605396,0.787259217351675,1.3967489153146744,0.15265441313385963,0.0,0.0,0.0
7,0.6003922801464796,0.8183757122606039,0.6090603563934565,0.7665638998150826,1.3619276881217957,0.15247504599392414,0.0,0.0,0.0
8,0.5898718498647213,0.799884807318449,0.5866579934954643,0.7412440404295921,1.3288561701774597,0.1523263342678547,0.0,0.0,0.0
9,0.5809608101844788,0.7817123420536518,0.5652564708143473,0.7218950502574444,1.2983749583363533,0.15215769037604332,0.0,0.0,0.0
10,0.5726447142660618,0.742708483710885,0.5448078569024801,0.6976103615015745,1.2693960629403591,0.15194350574165583,0.0,0.0,0.0
11,0.5660755224525928,0.7561531085520983,0.5263274051249027,0.673792652785778,1.2440428100526333,0.15163989830762148,0.0,0.0,0.0
12,0.5609345342963934,0.7461812440305948,0.5080634355545044,0.6538660898804665,1.2202913500368595,0.1512933848425746,0.0,0.0,0.0
