-1.723412156105041504e+00,-1.723412156105041504e+00,-1.723412156105041504e+00,-1.723412156105041504e+00,-1.723412156105041504e+00,-1.723412156105041504e+00,-1.723412156105041504e+00,-1.723412156105041504e+00,8.653987646102905273e-01
-1.706091403961181641e+00,-1.706091403961181641e+00,-1.706091403961181641e+00,-1.706091403961181641e+00,-1.706091403961181641e+00,-1.706091403961181641e+00,-1.706091403961181641e+00,-1.706091403961181641e+00,6.577938795089721680e-01
-1.688770532608032227e+00,-1.688770532608032227e+00,-1.688770532608032227e+00,-1.688770532608032227e+00,-1.688770532608032227e+00,-1.688770532608032227e+00,-1.688770532608032227e+00,-1.688770532608032227e+00,3.812368512153625488e-01
-1.671449899673461914e+00,-1.671449899673461914e+00,-1.671449899673461914e+00,-1.671449899673461914e+00,-1.671449899673461914e+00,-1.671449899673461914e+00,-1.671449899673461914e+00,-1.671449899673461914e+00,1.262357532978057861e-01
-1.654129266738891602e+00,-1.654129266738891602e+00,-1.654129266738891602e+00,-1.654129266738891602e+00,-1.654129266738891602e+00,-1.654129266738891602e+00,-1.654129266738891602e+00,-1.654129266738891602e+00,-8.521337807178497314e-02
-1.636808395385742188e+00,-1.636808395385742188e+00,-1.636808395385742188e+00,-1.636808395385742188e+00,-1.636808395385742188e+00,-1.636808395385742188e+00,-1.636808395385742188e+00,-1.636808395385742188e+00,-2.541196346282958984e-01
-1.619487762451171875e+00,-1.619487762451171875e+00,-1.619487762451171875e+00,-1.619487762451171875e+00,-1.619487762451171875e+00,-1.619487762451171875e+00,-1.619487762451171875e+00,-1.619487762451171875e+00,-3.876173794269561768e-01
-1.602167010307312012e+00,-1.602167010307312012e+00,-1.602167010307312012e+00,-1.602167010307312012e+00,-1.602167010307312012e+00,-1.602167010307312012e+00,-1.602167010307312012e+00,-1.602167010307312012e+00,-4.933390021324157715e-01
-1.584846377372741699e+00,-1.584846377372741699e+00,-1.584846377372741699e+00,-1.584846377372741699e+00,-1.584846377372741699e+00,-1.584846377372741699e+00,-1.584846377372741699e+00,-1.584846377372741699e+00,-5.778294801712036133e-01
-1.567525506019592285e+00,-1.567525506019592285e+00,-1.567525506019592285e+00,-1.567525506019592285e+00,-1.567525506019592285e+00,-1.567525506019592285e+00,-1.567525506019592285e+00,-1.567525506019592285e+00,-6.463175415992736816e-01
