3.551039695739746094e-01,0.000000000000000000e+00,2.436596900224685669e-01,0.000000000000000000e+00
4.290965199470520020e-01,0.000000000000000000e+00,2.716514766216278076e-01,0.000000000000000000e+00
5.082496404647827148e-01,0.000000000000000000e+00,2.961287796497344971e-01,0.000000000000000000e+00
5.920020341873168945e-01,0.000000000000000000e+00,3.176342844963073730e-01,0.000000000000000000e+00
6.796314120292663574e-01,0.000000000000000000e+00,3.365936577320098877e-01,0.000000000000000000e+00
7.702372074127197266e-01,0.000000000000000000e+00,3.533483147621154785e-01,0.000000000000000000e+00
8.627244830131530762e-01,0.000000000000000000e+00,3.681771755218505859e-01,0.000000000000000000e+00
9.557897448539733887e-01,0.000000000000000000e+00,3.813106417655944824e-01,0.000000000000000000e+00
1.047910094261169434e+00,0.000000000000000000e+00,3.929415643215179443e-01,0.000000000000000000e+00
1.137338757514953613e+00,0.000000000000000000e+00,4.032340943813323975e-01,0.000000000000000000e+00
1.222106456756591797e+00,0.000000000000000000e+00,4.123291075229644775e-01,0.000000000000000000e+00
1.300032377243041992e+00,0.000000000000000000e+00,4.203485548496246338e-01,0.000000000000000000e+00
1.368743896484375000e+00,0.000000000000000000e+00,4.273990392684936523e-01,0.000000000000000000e+00
1.425712347030639648e+00,0.000000000000000000e+00,4.335749745368957520e-01,0.000000000000000000e+00
1.468299388885498047e+00,0.000000000000000000e+00,4.389601647853851318e-01,0.000000000000000000e+00
1.493820786476135254e+00,0.000000000000000000e+00,4.436286687850952148e-01,0.000000000000000000e+00
1.499626636505126953e+00,0.000000000000000000e+00,4.476477503776550293e-01,0.000000000000000000e+00
1.483198285102844238e+00,0.000000000000000000e+00,4.510774910449981689e-01,0.000000000000000000e+00
1.442261576652526855e+00,0.000000000000000000e+00,4.539708793163299561e-01,0.000000000000000000e+00
1.374917030334472656e+00,0.000000000000000000e+00,4.563761651515960693e-01,0.000000000000000000e+00
1.279778718948364258e+00,0.000000000000000000e+00,4.583351314067840576e-01,0.000000000000000000e+00
1.156125545501708984e+00,0.000000000000000000e+00,4.598846137523651123e-01,0.000000000000000000e+00
1.004051566123962402e+00,0.000000000000000000e+00,4.610554575920104980e-01,0.000000000000000000e+00
8.246129155158996582e-01,0.000000000000000000e+00,4.618735313415527344e-01,0.000000000000000000e+00
6.199586987495422363e-01,0.000000000000000000e+00,4.623586833477020264e-01,0.000000000000000000e+00
3.934379220008850098e-01,0.000000000000000000e+00,4.625254869461059570e-01,0.000000000000000000e+00
1.496685147285461426e-01,0.000000000000000000e+00,4.623833298683166504e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.619356691837310791e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.611815512180328369e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.601148366928100586e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.587264358997344971e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.570034146308898926e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.549321532249450684e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.524980783462524414e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.496885836124420166e-01,0.000000000000000000e+00
