,val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
0,0.720257431268692,0.8332546353340149,1.1517250537872314,1.5095880627632141,1.871982455253601
0,0.8177410215139389,0.954803392291069,1.0708995312452316,1.4305418729782104,1.888640582561493
1,0.7981754839420319,0.9325943887233734,1.0261184126138687,1.366875559091568,1.8242938816547394
2,0.7840984165668488,0.919376865029335,0.9830153286457062,1.3048206269741058,1.7671137154102325
3,0.7753327339887619,0.911901667714119,0.9402734190225601,1.2439948320388794,1.715606153011322
4,0.7691719681024551,0.907039687037468,0.8977895379066467,1.1848034262657166,1.6669614613056183
5,0.7650033533573151,0.9035232663154602,0.8560068905353546,1.1262548863887787,1.621010273694992
6,0.7620883285999298,0.9007328450679779,0.8135094493627548,1.067700207233429,1.5755977928638458
7,0.7584911435842514,0.897280141711235,0.7716822624206543,1.0100304931402206,1.5301733911037445
8,0.7553967833518982,0.8952112346887589,0.7282381951808929,0.9521202594041824,1.4836349785327911
9,0.7530920207500458,0.8925532847642899,0.6857320219278336,0.8976199775934219,1.4388240277767181
10,0.7511741518974304,0.8891096264123917,0.6427629590034485,0.844480961561203,1.393937110900879
11,0.7487234622240067,0.8861681073904037,0.6061089187860489,0.7943315207958221,1.3548323810100555
12,0.7455311417579651,0.8841913640499115,0.577256053686142,0.7505842745304108,1.322787195444107
13,0.7437777817249298,0.8820283114910126,0.5501223206520081,0.7104797512292862,1.2939001023769379
14,0.743733286857605,0.879742369055748,0.525776781141758,0.674864187836647,1.2695100605487823
15,0.7419914901256561,0.8783869743347168,0.5004104897379875,0.64020074903965,1.2424019575119019
16,0.7410544455051422,0.8769822269678116,0.4764772802591324,0.6091913729906082,1.2175317406654358
17,0.740029901266098,0.8761687278747559,0.45233171433210373,0.5787442177534103,1.1923616230487823
18,0.7381293326616287,0.8740980476140976,0.43074173480272293,0.5517595559358597,1.1688711047172546
19,0.736231341958046,0.872552901506424,0.41084812581539154,0.5278939008712769,1.1470794677734375
20,0.7345701605081558,0.8705593943595886,0.39299410581588745,0.508268803358078,1.127564251422882
21,0.7341825515031815,0.8703138381242752,0.378508485853672,0.49177685379981995,1.112691044807434
22,0.7324647605419159,0.8693844825029373,0.3658727928996086,0.4782915487885475,1.0983375757932663
23,0.73152095079422,0.8688171207904816,0.35567204654216766,0.4672645926475525,1.08719302713871
24,0.7312787622213364,0.8693646937608719,0.34673716127872467,0.4573749750852585,1.0780159085988998
25,0.7304565757513046,0.8684776872396469,0.3382757008075714,0.4493842124938965,1.068732276558876
26,0.7303291410207748,0.8690977245569229,0.3299987018108368,0.44133082032203674,1.0603278577327728
27,0.7286359816789627,0.8679414838552475,0.32252485305070877,0.4341141879558563,1.0511608570814133
28,0.7259037643671036,0.865514487028122,0.3149349056184292,0.4275040253996849,1.040838673710823
29,0.725149855017662,0.8657313883304596,0.30795954912900925,0.4213099628686905,1.033109426498413
30,0.7267878949642181,0.8681270778179169,0.3006889298558235,0.41321349889039993,1.027476817369461
31,0.7247240543365479,0.8662844300270081,0.2938455194234848,0.4059435948729515,1.018569603562355
32,0.7229513823986053,0.86533322930336,0.2872270867228508,0.4005713611841202,1.0101784467697144
33,0.7226086556911469,0.8656301647424698,0.2806866466999054,0.3943556845188141,1.0032953321933746
34,0.7220649570226669,0.8654792904853821,0.27421795204281807,0.3867252245545387,0.9962829053401947
35,0.7205798178911209,0.8645274937152863,0.2684311419725418,0.38171985000371933,0.9890109598636627
36,0.7190288454294205,0.8632997423410416,0.2627260535955429,0.3754952624440193,0.9817548841238022
37,0.7177112698554993,0.8624296188354492,0.25719079002738,0.3701070323586464,0.9749020487070084
38,0.7159804701805115,0.8612259030342102,0.25205207988619804,0.3663126453757286,0.968032568693161
39,0.7144624441862106,0.8606715053319931,0.24668117985129356,0.3609323054552078,0.9611436128616333
40,0.7150512635707855,0.8613720536231995,0.2412509210407734,0.3560536801815033,0.9563021659851074
41,0.7133374959230423,0.8598822057247162,0.2359645776450634,0.3503161892294884,0.9493020921945572
42,0.7135182172060013,0.8605892211198807,0.23029732331633568,0.3449663668870926,0.9438155740499496
43,0.7120638936758041,0.8598025888204575,0.22520286217331886,0.3411398157477379,0.9372667670249939
44,0.7097061723470688,0.8577428460121155,0.22123012319207191,0.33830252289772034,0.9309362918138504
45,0.709319457411766,0.8579817712306976,0.21678223088383675,0.3333828002214432,0.9261016845703125
46,0.706271767616272,0.8554276823997498,0.2128683738410473,0.32987847179174423,0.9191401302814484
47,0.705269917845726,0.8554687798023224,0.21007828786969185,0.3274811655282974,0.9153482168912888
48,0.7044160664081573,0.8558575510978699,0.2068949081003666,0.32367002218961716,0.9113109707832336
49,0.7017303854227066,0.8541089296340942,0.20515380054712296,0.3213804066181183,0.9068841934204102
50,0.7005316615104675,0.8540689498186111,0.20344822853803635,0.3189024031162262,0.9039798825979233
51,0.6996099054813385,0.8532315939664841,0.20148225501179695,0.3168015480041504,0.901092141866684
52,0.6979877352714539,0.8531380444765091,0.20019589737057686,0.31490160152316093,0.8981836587190628
53,0.6985651254653931,0.8526884615421295,0.19871186465024948,0.3120834492146969,0.8972769975662231
54,0.6957211345434189,0.8515108674764633,0.1971244253218174,0.30984048917889595,0.892845556139946
55,0.6944986879825592,0.8506482541561127,0.1959485374391079,0.30799611657857895,0.8904472291469574
56,0.6925012171268463,0.8493231981992722,0.19408534094691277,0.3052171394228935,0.8865865767002106
57,0.6912767738103867,0.8488071858882904,0.1932365782558918,0.3047844059765339,0.8845133632421494
58,0.6894026547670364,0.847546711564064,0.19187290221452713,0.3030807785689831,0.881275549530983
59,0.6900270283222198,0.8496297150850296,0.19061537459492683,0.30153555795550346,0.8806424140930176
60,0.6885159462690353,0.8484369367361069,0.18941638618707657,0.30019511282444,0.8779323250055313
61,0.6862346529960632,0.8472037464380264,0.18858220800757408,0.29967524111270905,0.8748168796300888
62,0.6857545226812363,0.8472307771444321,0.18730155378580093,0.2978883236646652,0.873056098818779
63,0.6827427595853806,0.845034584403038,0.18643174320459366,0.29728487506508827,0.8691744953393936
64,0.6814128160476685,0.8445234596729279,0.18516012281179428,0.29651500284671783,0.8665729314088821
65,0.6810632050037384,0.8452112376689911,0.18423191830515862,0.2960260510444641,0.8652951121330261
66,0.6797963976860046,0.8443450033664703,0.18356138840317726,0.2953910864889622,0.8633577823638916
67,0.6789938881993294,0.8441331386566162,0.1828506737947464,0.294833742082119,0.8618445694446564
68,0.6769921183586121,0.8431452065706253,0.18188131973147392,0.2944498099386692,0.8588734418153763
69,0.6745089590549469,0.8417799025774002,0.18053285777568817,0.29340987652540207,0.8550418019294739
70,0.6740214377641678,0.8419842720031738,0.17959950119256973,0.29337577521800995,0.8536209315061569
71,0.6724570766091347,0.8414576947689056,0.17852558568120003,0.29294563829898834,0.850982666015625
72,0.6716025993227959,0.8413206934928894,0.1776306964457035,0.29194096475839615,0.8492332696914673
73,0.6721669584512711,0.8422988504171371,0.17678603529930115,0.29191719740629196,0.8489529937505722
74,0.6692812815308571,0.8409806042909622,0.17527614906430244,0.29059217870235443,0.844557449221611
75,0.666402667760849,0.8401864171028137,0.17509170807898045,0.29093101620674133,0.8414943665266037
76,0.6644053310155869,0.8407061100006104,0.1732687409967184,0.28909560292959213,0.8376740664243698
77,0.6613861098885536,0.8396573215723038,0.17216360941529274,0.28863785043358803,0.8335497230291367
78,0.6596167385578156,0.839284747838974,0.17114542052149773,0.28779318183660507,0.8307621628046036
79,0.654794842004776,0.8381962329149246,0.1704832073301077,0.28737761452794075,0.8252780437469482
80,0.6546863839030266,0.8389504551887512,0.17038332298398018,0.2873978987336159,0.8250697255134583
81,0.6506083533167839,0.8369208574295044,0.16927657276391983,0.2864445112645626,0.8198849260807037
82,0.6443570405244827,0.8341058790683746,0.16863036900758743,0.28577885031700134,0.8129874020814896
83,0.6413327604532242,0.8347758948802948,0.1683204546570778,0.28579699993133545,0.8096532225608826
84,0.6345664635300636,0.834590956568718,0.16730184108018875,0.28515251353383064,0.8018683046102524
85,0.6298363134264946,0.8353555053472519,0.16733012720942497,0.285291638225317,0.7971664369106293
86,0.6282449662685394,0.8411492258310318,0.1669759601354599,0.2850015051662922,0.7952209264039993
87,0.6257031857967377,0.8466437309980392,0.166305523365736,0.28415264189243317,0.7920086979866028
88,0.6246912255883217,0.8528507798910141,0.16572329215705395,0.2827007994055748,0.790414497256279
89,0.6253007724881172,0.8572970777750015,0.1652240753173828,0.2830335944890976,0.7905248403549194
90,0.6269180625677109,0.8621843308210373,0.16503282077610493,0.28349969908595085,0.7919508814811707
91,0.6229775100946426,0.8620650321245193,0.16383318044245243,0.28176579996943474,0.7868106961250305
92,0.6232974007725716,0.8654869347810745,0.16344786807894707,0.2814129814505577,0.7867452651262283
93,0.6239536553621292,0.8713206499814987,0.1624725330621004,0.2808684706687927,0.7864262014627457
94,0.6213178709149361,0.8694760203361511,0.1620530318468809,0.28017374873161316,0.7833709120750427
95,0.6237981468439102,0.8747046440839767,0.16064585000276566,0.2785780653357506,0.7844439893960953
96,0.6251321211457253,0.8748278021812439,0.1606011688709259,0.2786906063556671,0.7857332974672318
97,0.6202558875083923,0.8738537132740021,0.16029598377645016,0.2785691134631634,0.780551865696907
98,0.620843194425106,0.8746374696493149,0.1584614086896181,0.27696139365434647,0.7793046087026596
99,0.6198073029518127,0.8782720565795898,0.15838372334837914,0.27629587799310684,0.7781910300254822
100,0.6226579546928406,0.8803665190935135,0.15722890198230743,0.2751375548541546,0.779886856675148
101,0.6199818924069405,0.8790838420391083,0.15639042854309082,0.27387894317507744,0.7763723134994507
102,0.6150661781430244,0.8786882907152176,0.155555984005332,0.2738168463110924,0.7706221640110016
103,0.6202952414751053,0.8833815306425095,0.15400545671582222,0.27148863300681114,0.7743006944656372
104,0.6213436722755432,0.8841291815042496,0.15419607795774937,0.2711387537419796,0.775539755821228
105,0.6171071082353592,0.8828996866941452,0.1525763664394617,0.2701318897306919,0.7696834653615952
106,0.6204639300704002,0.8857704102993011,0.15207264572381973,0.2695044204592705,0.77253657579422
107,0.6166369095444679,0.8826180994510651,0.15038474835455418,0.26687807217240334,0.7670216709375381
108,0.6169867143034935,0.8861604332923889,0.14976352266967297,0.2663777284324169,0.766750231385231
109,0.6166757494211197,0.8851632624864578,0.14864609576761723,0.2652736119925976,0.7653218507766724
110,0.6185523718595505,0.8875726014375687,0.14809680357575417,0.26414698362350464,0.7666491866111755
111,0.6151190027594566,0.8858145475387573,0.14661964774131775,0.26203038170933723,0.7617386281490326
112,0.6149180680513382,0.8867541402578354,0.14516220800578594,0.26071953773498535,0.7600802928209305
113,0.6147169396281242,0.8889033198356628,0.14448480308055878,0.25997369363904,0.7592017650604248
114,0.6150358468294144,0.8904425948858261,0.1429552249610424,0.2580159567296505,0.7579910755157471
115,0.6151716187596321,0.8906910419464111,0.14184668846428394,0.2571871355175972,0.7570182979106903
116,0.6156689822673798,0.8920020908117294,0.14070280641317368,0.25591060519218445,0.756371796131134
117,0.6142640709877014,0.8900371044874191,0.13924263790249825,0.2542969100177288,0.7535067200660706
118,0.6140614449977875,0.8897503167390823,0.13800425082445145,0.252361785620451,0.7520657032728195
