,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,0.8795601986348629,1.070821687579155,1.0605495646595955,1.4233226403594017,2.051658682525158,0.11154891923069954,0.0,0.0,0.0
1,0.8573425784707069,1.048609271645546,1.0166418366134167,1.3663544431328773,1.9847325831651688,0.11074819136410952,0.0,0.0,0.0
2,0.8450199700891972,1.0232696197926998,0.9734484739601612,1.309488832950592,1.9283410161733627,0.10987256234511733,0.0,0.0,0.0
3,0.838560339063406,1.0227585770189762,0.931247778236866,1.2513890638947487,1.8787839338183403,0.10897579323500395,0.0,0.0,0.0
4,0.8333174027502537,1.0048349238932133,0.8898396864533424,1.1901085563004017,1.8312651962041855,0.1081080655567348,0.0,0.0,0.0
5,0.8301195874810219,1.0128224082291126,0.8490299247205257,1.1366614885628223,1.7863350063562393,0.10718546900898218,0.0,0.0,0.0
6,0.828033797442913,1.0072526149451733,0.8088880479335785,1.0806381106376648,1.7430740594863892,0.10615221969783306,0.0,0.0,0.0
7,0.8262456692755222,1.006942991167307,0.7680662609636784,1.0176270604133606,1.6995352879166603,0.10522334929555655,0.0,0.0,0.0
8,0.8245497345924377,0.995183140039444,0.7280145734548569,0.9649694673717022,1.6570027843117714,0.10443847719579935,0.0,0.0,0.0
9,0.8205908071249723,0.9991529136896133,0.6868252623826265,0.913306713104248,1.6111445724964142,0.10372850159183145,0.0,0.0,0.0
10,0.8174555730074644,0.9818030185997486,0.6468544416129589,0.8627318702638149,1.5674069449305534,0.10309693729504943,0.0,0.0,0.0
11,0.813880568370223,0.9850475750863552,0.6076559908688068,0.8132285624742508,1.5239987075328827,0.10246213525533676,0.0,0.0,0.0
12,0.8121661245822906,0.9593012519180775,0.5763663742691278,0.7604005672037601,1.490425057709217,0.10189257375895977,0.0,0.0,0.0
13,0.8074625786393881,0.9877020083367825,0.548141798004508,0.7221366949379444,1.4569162502884865,0.10131187364459038,0.0,0.0,0.0
14,0.805480096489191,0.9767575189471245,0.5214726906269789,0.6847395747900009,1.4277479648590088,0.10079517494887114,0.0,0.0,0.0
15,0.8018054608255625,0.9743426777422428,0.4969356320798397,0.6513944156467915,1.3989499136805534,0.10020881751552224,0.0,0.0,0.0
16,0.7990790735930204,0.9542035683989525,0.473220344632864,0.6198192480951548,1.3718843311071396,0.09958490030840039,0.0,0.0,0.0
17,0.7961282376199961,0.9625200387090445,0.45066487416625023,0.5867568831890821,1.3457997664809227,0.0990066435188055,0.0,0.0,0.0
18,0.7936649806797504,0.9623900726437569,0.42890344001352787,0.5599530171602964,1.32099299877882,0.0984245934523642,0.0,0.0,0.0
19,0.7910829037427902,0.9720963127911091,0.40825713612139225,0.5343686919659376,1.2973147630691528,0.09797474835067987,0.0,0.0,0.0
20,0.7895834725350142,0.9706223234534264,0.38908959180116653,0.5133798625320196,1.2762117087841034,0.09753866260871291,0.0,0.0,0.0
21,0.7872018422931433,0.9693578779697418,0.37242650613188744,0.49130372144281864,1.2567723281681538,0.09714396670460701,0.0,0.0,0.0
22,0.7849428690969944,0.9698233343660831,0.3584243543446064,0.47898124158382416,1.2400382719933987,0.09667103411629796,0.0,0.0,0.0
23,0.7828887589275837,0.9675627090036869,0.3458329886198044,0.46561985090374947,1.2250625863671303,0.09634085930883884,0.0,0.0,0.0
24,0.7820075377821922,0.9614689089357853,0.3361032195389271,0.45238426700234413,1.2142481356859207,0.09613738022744656,0.0,0.0,0.0
25,0.7803424298763275,0.9700595289468765,0.3254326116293669,0.43845800682902336,1.2017236091196537,0.09594856994226575,0.0,0.0,0.0
26,0.777264442294836,0.9527502059936523,0.31708397902548313,0.433141753077507,1.190091099590063,0.09574266476556659,0.0,0.0,0.0
27,0.7755350060760975,0.9552658013999462,0.30903993360698223,0.4258532151579857,1.180168878287077,0.09559393115341663,0.0,0.0,0.0
28,0.7746440935879946,0.9549965336918831,0.3022353844717145,0.4147044029086828,1.172303732484579,0.09542426839470863,0.0,0.0,0.0
29,0.773073460906744,0.9532005246728659,0.2950389990583062,0.41148095577955246,1.1633270531892776,0.09521458856761456,0.0,0.0,0.0
30,0.7726564928889275,0.9640124849975109,0.2877946849912405,0.4030259698629379,1.155528012663126,0.09507682407274842,0.0,0.0,0.0
31,0.7701307199895382,0.9601389765739441,0.2812213096767664,0.39425383880734444,1.146274283528328,0.09492225246503949,0.0,0.0,0.0
32,0.7695819959044456,0.9621394649147987,0.27492606919258833,0.3873032946139574,1.139208097010851,0.09470002166926861,0.0,0.0,0.0
33,0.7672750912606716,0.9551526829600334,0.2687431760132313,0.38278935849666595,1.1305492147803307,0.0945309679955244,0.0,0.0,0.0
34,0.76736681163311,0.9594343565404415,0.2621707497164607,0.37351322919130325,1.1239464953541756,0.09440892608836293,0.0,0.0,0.0
35,0.7648139633238316,0.9522114731371403,0.2565304674208164,0.36674074828624725,1.1155954524874687,0.09425103757530451,0.0,0.0,0.0
36,0.7640479393303394,0.9505528993904591,0.2508431011810899,0.3613947154954076,1.1089911125600338,0.09410006180405617,0.0,0.0,0.0
37,0.7625143527984619,0.9607295840978622,0.24521570559591055,0.35743797942996025,1.1016933247447014,0.09396327519789338,0.0,0.0,0.0
38,0.7614232897758484,0.9522583894431591,0.24062354024499655,0.350590786896646,1.0958268642425537,0.09378004632890224,0.0,0.0,0.0
39,0.7613527905195951,0.94954595528543,0.23517300374805927,0.34344490244984627,1.0901483818888664,0.09362258156761527,0.0,0.0,0.0
40,0.7595773749053478,0.9531747326254845,0.23018532618880272,0.34232149086892605,1.0832647494971752,0.09350205678492785,0.0,0.0,0.0
41,0.7586676497012377,0.9426069930195808,0.2250885246321559,0.33599067758768797,1.0771302804350853,0.09337410563603044,0.0,0.0,0.0
42,0.7578029632568359,0.9413652736693621,0.22018808219581842,0.3286833558231592,1.071261316537857,0.09327028458938003,0.0,0.0,0.0
43,0.7571351937949657,0.9350113328546286,0.2153535895049572,0.3266537580639124,1.0656345263123512,0.09314575931057334,0.0,0.0,0.0
44,0.7556898649781942,0.9494299404323101,0.21146367583423853,0.32206547539681196,1.0601587034761906,0.09300519293174148,0.0,0.0,0.0
45,0.7549024429172277,0.9490520022809505,0.20686559844762087,0.31914001889526844,1.054638598114252,0.0928705595433712,0.0,0.0,0.0
46,0.7537517249584198,0.9609546922147274,0.20367422606796026,0.3134645977988839,1.0500478632748127,0.09262191178277135,0.0,0.0,0.0
47,0.7520604580640793,0.9563377723097801,0.20021146442741156,0.3096131719648838,1.0446657240390778,0.09239380760118365,0.0,0.0,0.0
48,0.7513882517814636,0.9522823095321655,0.19747877959161997,0.3099461356177926,1.0409929491579533,0.09212592337280512,0.0,0.0,0.0
49,0.7505897171795368,0.945869754999876,0.194498086348176,0.306730885989964,1.036942820996046,0.09185501094907522,0.0,0.0,0.0
50,0.7490019463002682,0.9405377469956875,0.19267660193145275,0.30024045892059803,1.0332467295229435,0.09156818594783545,0.0,0.0,0.0
51,0.7479136008769274,0.9419743195176125,0.19054976478219032,0.29852020647376776,1.0297329053282738,0.09126956900581717,0.0,0.0,0.0
52,0.7475124374032021,0.9509641341865063,0.18854228826239705,0.29134370293468237,1.0270585417747498,0.09100381005555391,0.0,0.0,0.0
53,0.7477881815284491,0.9289438240230083,0.18682139459997416,0.2933603571727872,1.0254705920815468,0.09086101828143,0.0,0.0,0.0
54,0.7450150325894356,0.9483823962509632,0.18523142393678427,0.29376419819891453,1.0209155902266502,0.0906691337004304,0.0,0.0,0.0
55,0.7438608445227146,0.9365943092852831,0.1837097378447652,0.2903238497674465,1.017946995794773,0.09037642320618033,0.0,0.0,0.0
56,0.7430281229317188,0.9474213719367981,0.18269648915156722,0.2859605075791478,1.015925608575344,0.09020100813359022,0.0,0.0,0.0
57,0.7422878928482533,0.9289715513586998,0.18114771181717515,0.28770115692168474,1.0134215243160725,0.08998593781143427,0.0,0.0,0.0
58,0.7412663865834475,0.9333104155957699,0.1796342460438609,0.2885826909914613,1.010711431503296,0.08981080306693912,0.0,0.0,0.0
59,0.740961505100131,0.942147521302104,0.17867567157372832,0.28340832330286503,1.0091743394732475,0.08953716000542045,0.0,0.0,0.0
60,0.7385741956532001,0.9509027861058712,0.1774186552502215,0.28329270612448454,1.0053169280290604,0.08932407526299357,0.0,0.0,0.0
61,0.7372480239719152,0.9454259909689426,0.1768785216845572,0.2804951025173068,1.0032969415187836,0.08917039819061756,0.0,0.0,0.0
62,0.7359970360994339,0.9397730901837349,0.175490393768996,0.2734913704916835,1.0004465691745281,0.08895914535969496,0.0,0.0,0.0
63,0.7349754255264997,0.9409370347857475,0.17411139234900475,0.2818391965702176,0.9978690110146999,0.0887821763753891,0.0,0.0,0.0
64,0.7334269229322672,0.9329786710441113,0.17307277396321297,0.27946920692920685,0.995116725564003,0.08861703099682927,0.0,0.0,0.0
65,0.7330589909106493,0.9147741533815861,0.17198286019265652,0.2762570232152939,0.9934216849505901,0.08837983384728432,0.0,0.0,0.0
66,0.7314385510981083,0.9333041273057461,0.17084790347144008,0.2776225646957755,0.9905159436166286,0.0882295104674995,0.0,0.0,0.0
67,0.7305696289986372,0.9283061735332012,0.16987367998808622,0.2738974750973284,0.988541454076767,0.08809813670814037,0.0,0.0,0.0
68,0.7290411815047264,0.9373413287103176,0.16896699089556932,0.27803219482302666,0.9859268218278885,0.08791865315288305,0.0,0.0,0.0
69,0.7278723511844873,0.9362861551344395,0.16810875525698066,0.27596041187644005,0.983685951679945,0.08770484430715442,0.0,0.0,0.0
70,0.7268508225679398,0.944223016500473,0.16680438490584493,0.2714701294898987,0.981335137039423,0.08767992537468672,0.0,0.0,0.0
71,0.727109394967556,0.9278574734926224,0.16605704696848989,0.2706949971616268,0.9807644486427307,0.08759799133986235,0.0,0.0,0.0
72,0.7250272482633591,0.9219126552343369,0.1646833447739482,0.2745297458022833,0.977232251316309,0.08752165967598557,0.0,0.0,0.0
73,0.7235745657235384,0.9419075362384319,0.16361474571749568,0.2710238704457879,0.9745304696261883,0.08734115352854133,0.0,0.0,0.0
74,0.7222306802868843,0.9402807354927063,0.16276984615251422,0.2715617138892412,0.9721150435507298,0.08711451292037964,0.0,0.0,0.0
75,0.720332195982337,0.932510256767273,0.161922886967659,0.2692113667726517,0.969360277056694,0.08710517967119813,0.0,0.0,0.0
76,0.7184176705777645,0.9293312206864357,0.16043698135763407,0.2710062782280147,0.9659594297409058,0.08710477920249104,0.0,0.0,0.0
77,0.7157180849462748,0.9142698310315609,0.1593773807398975,0.27140731550753117,0.9620118476450443,0.0869163777679205,0.0,0.0,0.0
78,0.7131961472332478,0.9322657063603401,0.15885507967323065,0.2562171760946512,0.9588423855602741,0.08679116703569889,0.0,0.0,0.0
79,0.7127798926085234,0.9286956191062927,0.1576219662092626,0.26874643191695213,0.9571043737232685,0.0867025158368051,0.0,0.0,0.0
80,0.7093166373670101,0.9257653839886189,0.15711159445345402,0.26868194434791803,0.9530882723629475,0.0866600451990962,0.0,0.0,0.0
81,0.7073232773691416,0.9285012036561966,0.15632685692980886,0.26938894484192133,0.9501870237290859,0.08653688477352262,0.0,0.0,0.0
82,0.7056078836321831,0.9280218556523323,0.15594178112223744,0.2670388240367174,0.9479622840881348,0.08641261700540781,0.0,0.0,0.0
83,0.7026012446731329,0.9116997718811035,0.1551014045253396,0.26353560015559196,0.944127731025219,0.0864250841550529,0.0,0.0,0.0
84,0.7000047527253628,0.9398255720734596,0.15472557628527284,0.2649908037856221,0.9410582035779953,0.08632786432281137,0.0,0.0,0.0
