val_f5_mae,val_f5_rmse,val_f1tof4_mae,val_f1tof4_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_mae,train_f1tof4_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.9299442172050476,1.0703647136688232,0.8417271375656128,1.046820044517517,1.7716712951660156,0,15,,,,,,,,,
,,,,,0,15,0.918817400932312,1.1015570163726807,0.8295589685440063,1.053224802017212,1.749551773071289,0.0,0.0011752524878829718,0.0,0.0
0.8914176225662231,1.0339988470077515,0.8111931681632996,1.0129988193511963,1.702610731124878,1,31,,,,,,,,,
,,,,,1,31,0.8825936317443848,1.0598362684249878,0.7997592687606812,1.0158597230911255,1.6835180521011353,0.0,0.0011650891974568367,0.0,0.0
0.8588504791259766,1.0043394565582275,0.7829892039299011,0.9806070327758789,1.641839623451233,2,47,,,,,,,,,
,,,,,2,47,0.8490962982177734,1.032099962234497,0.7727126479148865,0.9844957590103149,1.6229636669158936,0.0,0.001154676079750061,0.0,0.0
0.8286243677139282,0.9760750532150269,0.7574868202209473,0.9508271217346191,1.586111307144165,3,63,,,,,,,,,
,,,,,3,63,0.8174673318862915,0.9898791313171387,0.7471174001693726,0.9562485814094543,1.5657309293746948,0.0,0.0011463373666629195,0.0,0.0
0.8017366528511047,0.948595404624939,0.7346036434173584,0.9237462878227234,1.536340355873108,4,79,,,,,,,,,
,,,,,4,79,0.7877959609031677,0.9653137922286987,0.7232344150543213,0.9281858205795288,1.5121709108352661,0.0,0.0011404429096728563,0.0,0.0
0.7741233110427856,0.9211418032646179,0.7114474177360535,0.8963831067085266,1.4855706691741943,5,95,,,,,,,,,
,,,,,5,95,0.7614227533340454,0.9517528414726257,0.7010782957077026,0.9075770378112793,1.4636359214782715,0.0,0.0011349443811923265,0.0,0.0
0.7494144439697266,0.8959336280822754,0.690671443939209,0.8714066743850708,1.440086007118225,6,111,,,,,,,,,
,,,,,6,111,0.7370798587799072,0.9260476231575012,0.6795843839645386,0.8761851191520691,1.4177944660186768,0.0,0.001130100921727717,0.0,0.0
0.7205915451049805,0.8677864074707031,0.6703359484672546,0.8464263677597046,1.3909275531768799,7,127,,,,,,,,,
,,,,,7,127,0.7131631374359131,0.8958896398544312,0.659305214881897,0.8491983413696289,1.3735949993133545,0.0,0.0011266203364357352,0.0,0.0
0.6944519281387329,0.8396428823471069,0.6503133773803711,0.822425365447998,1.3447654247283936,8,143,,,,,,,,,
,,,,,8,143,0.6863524913787842,0.8651460409164429,0.6403282284736633,0.8274018168449402,1.3278063535690308,0.0,0.0011256304569542408,0.0,0.0
