,val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
0,0.8113643229007721,0.982697993516922,1.1517250537872314,1.5095880627632141,1.9630894660949707
0,0.8227223008871078,1.0022425055503845,1.0815111696720123,1.4499130547046661,1.904233455657959
1,0.7610259503126144,0.9372451901435852,1.0432009249925613,1.3977320194244385,1.8042269051074982
2,0.7103554159402847,0.8916202634572983,1.0058432668447495,1.3451655507087708,1.7161986529827118
3,0.6698540896177292,0.8576506078243256,0.9686967581510544,1.2927320301532745,1.6385508477687836
4,0.6474751457571983,0.8353516906499863,0.9312640130519867,1.2398780584335327,1.5787391662597656
5,0.6359235644340515,0.8210830092430115,0.8936920762062073,1.186243325471878,1.5296156406402588
6,0.6338574960827827,0.8116661906242371,0.8555260002613068,1.132376343011856,1.489383488893509
7,0.6312770619988441,0.806684210896492,0.8149760663509369,1.075346976518631,1.4462531507015228
8,0.6310333758592606,0.8064336329698563,0.7732114940881729,1.0177918374538422,1.4042448699474335
9,0.6299871578812599,0.8033000528812408,0.7319855391979218,0.9622717499732971,1.361972689628601
10,0.630796380341053,0.7999504953622818,0.6898983269929886,0.9065014123916626,1.3206947147846222
11,0.6304454505443573,0.7965402752161026,0.6457586139440536,0.8505447804927826,1.2762041091918945
12,0.6295834705233574,0.7962085604667664,0.6072289645671844,0.7991633415222168,1.2368124425411224
13,0.6307334527373314,0.7965034246444702,0.5795075297355652,0.754547581076622,1.2102409899234772
14,0.6319392025470734,0.7939238995313644,0.5531049519777298,0.7148273438215256,1.185044139623642
15,0.6311153098940849,0.793463334441185,0.5271261855959892,0.6763812005519867,1.1582414954900742
16,0.6300147101283073,0.7919885814189911,0.5016342625021935,0.641003206372261,1.131648987531662
17,0.6283884271979332,0.7895061075687408,0.47654159367084503,0.6075308918952942,1.1049300134181976
18,0.6277525499463081,0.7874272167682648,0.4529120624065399,0.5771663784980774,1.0806645900011063
19,0.6280784904956818,0.7874219864606857,0.43207401782274246,0.5498850345611572,1.0601525008678436
20,0.6272675395011902,0.7856661528348923,0.4119350537657738,0.525884211063385,1.0392025709152222
21,0.6282811015844345,0.783562645316124,0.3942451700568199,0.5050114691257477,1.0225262492895126
22,0.6249839067459106,0.781339555978775,0.3797267824411392,0.4890432432293892,1.0047106742858887
23,0.62429378926754,0.7819814831018448,0.368007093667984,0.47623416036367416,0.9923008531332016
24,0.6226551085710526,0.7788769453763962,0.3585730493068695,0.4651613011956215,0.9812281429767609
25,0.6247621551156044,0.7791318446397781,0.3501845449209213,0.457717664539814,0.9749467074871063
26,0.6241488233208656,0.7778291702270508,0.34231065958738327,0.4505682587623596,0.9664594829082489
27,0.6196429431438446,0.775279775261879,0.3355509489774704,0.44385817646980286,0.955193892121315
28,0.6177182272076607,0.7729414403438568,0.3279091566801071,0.43713002651929855,0.9456273764371872
29,0.6171026602387428,0.7724325060844421,0.3213891386985779,0.43224474787712097,0.9384918212890625
30,0.6211880519986153,0.7743072360754013,0.31445275619626045,0.42440472543239594,0.935640811920166
31,0.6187793016433716,0.7712493538856506,0.3073093481361866,0.41685888916254044,0.9260886609554291
32,0.6161922663450241,0.7704961001873016,0.30121977627277374,0.41146663576364517,0.917412057518959
33,0.6132824495434761,0.7679896503686905,0.29459209367632866,0.40580418705940247,0.9078745692968369
34,0.6153706982731819,0.7683617919683456,0.2879132963716984,0.3986522927880287,0.9032839834690094
35,0.6141820773482323,0.7671933174133301,0.28098300471901894,0.3929365649819374,0.8951650857925415
36,0.615788497030735,0.7671899646520615,0.2744583860039711,0.3863052576780319,0.8902468979358673
37,0.6097205430269241,0.7644631564617157,0.268636342138052,0.3811037912964821,0.8783569037914276
38,0.6111575365066528,0.764344111084938,0.26277588680386543,0.3755914941430092,0.8739334046840668
39,0.6120418012142181,0.7648069560527802,0.256833229213953,0.3699377030134201,0.8688750118017197
40,0.6104481592774391,0.7627864629030228,0.2509581446647644,0.36579379439353943,0.8614062815904617
41,0.61168622225523,0.7621223628520966,0.24486834555864334,0.3595390170812607,0.8565545529127121
42,0.6090306714177132,0.7610326409339905,0.23918606340885162,0.35436268895864487,0.8482167273759842
43,0.6099166125059128,0.7619967460632324,0.23337657004594803,0.3495917320251465,0.8432931900024414
44,0.6054190620779991,0.7591009438037872,0.22838686034083366,0.34608032554388046,0.8338059186935425
45,0.607371911406517,0.7604265213012695,0.22328728809952736,0.34108374267816544,0.8306591808795929
46,0.607535257935524,0.7586620897054672,0.2185886614024639,0.33726026117801666,0.826123908162117
47,0.6039863750338554,0.7566369026899338,0.21479744091629982,0.3346268832683563,0.8187838345766068
48,0.6040932759642601,0.7571745216846466,0.21023926511406898,0.32993049174547195,0.8143325597047806
49,0.6033834889531136,0.7553263902664185,0.20687051489949226,0.32633427530527115,0.8102540075778961
50,0.6005074009299278,0.7551916688680649,0.2037515863776207,0.32272834330797195,0.8042589873075485
51,0.6047544702887535,0.7555557042360306,0.20085040852427483,0.3198745548725128,0.8056048899888992
52,0.6037727892398834,0.7539239078760147,0.19888686761260033,0.31665554642677307,0.8026596456766129
53,0.6004731804132462,0.7533546537160873,0.19647680595517159,0.3137591779232025,0.7969499826431274
54,0.5969466790556908,0.7520993053913116,0.19462092593312263,0.3118465654551983,0.7915675938129425
55,0.6010687798261642,0.7527579665184021,0.1929835006594658,0.30978136509656906,0.7940523028373718
56,0.5977659299969673,0.7525617480278015,0.1908736228942871,0.3071037344634533,0.7886395305395126
57,0.5972324758768082,0.7513033747673035,0.1894177496433258,0.30545950308442116,0.786650225520134
58,0.6008839756250381,0.7523689270019531,0.1874043457210064,0.30336086824536324,0.7882883250713348
59,0.6009759306907654,0.7546250075101852,0.18532521277666092,0.30097203701734543,0.7863011360168457
60,0.5960816815495491,0.7521060407161713,0.18384912610054016,0.2997288815677166,0.7799308001995087
