,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,0.9736995808780193,1.1639881394803524,1.0647072494029999,1.4319155663251877,2.147101730108261,0.10869489563629031,0.0,0.0,0.0
1,0.908014478161931,1.0897411443293095,1.0277409292757511,1.3883177861571312,2.0440494641661644,0.10829403903335333,0.0,0.0,0.0
2,0.8641283456236124,1.0442135818302631,0.9904324971139431,1.3422383069992065,1.9623897969722748,0.10782894678413868,0.0,0.0,0.0
3,0.8326235190033913,1.004867609590292,0.9528292380273342,1.291743941605091,1.8926703184843063,0.10721757682040334,0.0,0.0,0.0
4,0.8067300226539373,0.9817783012986183,0.9157652035355568,1.2370994836091995,1.8290796130895615,0.10658437758684158,0.0,0.0,0.0
5,0.7862316574901342,0.9539032056927681,0.8786239251494408,1.1888130009174347,1.7707403525710106,0.10588475922122598,0.0,0.0,0.0
6,0.7771816179156303,0.9573762826621532,0.842241495847702,1.1375476606190205,1.7245219871401787,0.10509888594970107,0.0,0.0,0.0
7,0.7695717811584473,0.9457872658967972,0.8045558258891106,1.0770037472248077,1.6782667487859726,0.10413915710523725,0.0,0.0,0.0
8,0.7670270744711161,0.9288890510797501,0.7662823349237442,1.0252656489610672,1.6363845244050026,0.10307508520781994,0.0,0.0,0.0
9,0.7630353532731533,0.9367936886847019,0.7266230657696724,0.9734510853886604,1.591731734573841,0.10207332856953144,0.0,0.0,0.0
10,0.7603986766189337,0.9273987300693989,0.6874006502330303,0.9221510365605354,1.5488841235637665,0.1010848069563508,0.0,0.0,0.0
11,0.7562006711959839,0.9296596199274063,0.6478642970323563,0.869996540248394,1.5043717175722122,0.10030677169561386,0.0,0.0,0.0
12,0.7540855519473553,0.9134258776903152,0.6078518554568291,0.8101122193038464,1.46174930408597,0.09981190273538232,0.0,0.0,0.0
13,0.7515514530241489,0.931872945278883,0.576057892292738,0.7652198895812035,1.426893226802349,0.09928390430286527,0.0,0.0,0.0
14,0.7486223988234997,0.9288426749408245,0.5480477679520845,0.7243455722928047,1.3953942731022835,0.09872409887611866,0.0,0.0,0.0
15,0.744971239939332,0.9227911606431007,0.5215265266597271,0.6876112893223763,1.364564023911953,0.09806625172495842,0.0,0.0,0.0
16,0.7424240726977587,0.9186520203948021,0.49639998376369476,0.6528206765651703,1.3362531438469887,0.0974290776066482,0.0,0.0,0.0
17,0.7406726703047752,0.9148757085204124,0.47271016985177994,0.6168050840497017,1.3101741969585419,0.09679134655743837,0.0,0.0,0.0
18,0.7385391611605883,0.9141798354685307,0.45008408837020397,0.586630979552865,1.2847375571727753,0.09611430251970887,0.0,0.0,0.0
19,0.7365159392356873,0.907361377030611,0.4282634984701872,0.5580364149063826,1.2602117098867893,0.09543226938694715,0.0,0.0,0.0
20,0.734496533870697,0.9048922583460808,0.4069018252193928,0.5338659770786762,1.2363074906170368,0.09490915248170495,0.0,0.0,0.0
21,0.7334809452295303,0.9099821001291275,0.38771009631454945,0.5070558171719313,1.215639442205429,0.09444840252399445,0.0,0.0,0.0
22,0.7311041839420795,0.9046911783516407,0.37186007015407085,0.4919355995953083,1.1969170905649662,0.09395283740013838,0.0,0.0,0.0
23,0.7289481721818447,0.9068460986018181,0.35766111873090267,0.4761190600693226,1.1802130192518234,0.0936037297360599,0.0,0.0,0.0
24,0.72770906239748,0.8929884396493435,0.347071566618979,0.4614960476756096,1.1681109704077244,0.09333034232258797,0.0,0.0,0.0
25,0.7266842499375343,0.9022187478840351,0.3354933876544237,0.44683483615517616,1.1553209908306599,0.09314336162060499,0.0,0.0,0.0
26,0.7246152181178331,0.8953900076448917,0.327166810631752,0.4420452807098627,1.1447761319577694,0.09299409994855523,0.0,0.0,0.0
27,0.7226526066660881,0.8969482816755772,0.3192909825593233,0.4349999260157347,1.1347292624413967,0.09278566669672728,0.0,0.0,0.0
28,0.7223291210830212,0.8978745862841606,0.31260698288679123,0.42394418828189373,1.1275299414992332,0.09259384777396917,0.0,0.0,0.0
29,0.7199812866747379,0.8940908499062061,0.3057327829301357,0.42137135565280914,1.1180875934660435,0.0923735168762505,0.0,0.0,0.0
30,0.7186389584094286,0.8882990591228008,0.2987532541155815,0.41325482726097107,1.109590332955122,0.09219812043011189,0.0,0.0,0.0
31,0.7181999906897545,0.8898979537189007,0.29237306863069534,0.40480430237948895,1.1025681719183922,0.09199508838355541,0.0,0.0,0.0
32,0.7165894079953432,0.8924533054232597,0.28624530602246523,0.3979104105383158,1.094562143087387,0.09172741416841745,0.0,0.0,0.0
33,0.7143939435482025,0.8926856331527233,0.280256824567914,0.3934940677136183,1.0861504450440407,0.09149970021098852,0.0,0.0,0.0
34,0.7133269682526588,0.896669540554285,0.2739547686651349,0.3848844226449728,1.0785586908459663,0.09127694694325328,0.0,0.0,0.0
35,0.7112757209688425,0.8742535747587681,0.2682467959821224,0.3780713379383087,1.0705956257879734,0.0910731190815568,0.0,0.0,0.0
36,0.7110827919095755,0.879067063331604,0.2617891216650605,0.3718080446124077,1.0637948550283909,0.09092296240851283,0.0,0.0,0.0
37,0.7102335747331381,0.8839962631464005,0.2557150209322572,0.3680812604725361,1.0566648840904236,0.09071628749370575,0.0,0.0,0.0
38,0.7069944739341736,0.8836423270404339,0.25027915462851524,0.360443820245564,1.0478049740195274,0.09053135337308049,0.0,0.0,0.0
39,0.707028117030859,0.886859904974699,0.24429725855588913,0.3522339966148138,1.0416919849812984,0.0903666210360825,0.0,0.0,0.0
40,0.7056533433496952,0.8851147890090942,0.23898892849683762,0.3508664444088936,1.0348902605473995,0.09024798823520541,0.0,0.0,0.0
41,0.7035443559288979,0.8735750578343868,0.2333700768649578,0.34444259852170944,1.0270299687981606,0.09011553321033716,0.0,0.0,0.0
42,0.7027266714721918,0.8680896181613207,0.2279137820005417,0.33738598972558975,1.0206010714173317,0.08996060956269503,0.0,0.0,0.0
43,0.7017236575484276,0.8722847513854504,0.2225930681452155,0.3345654224976897,1.0141306482255459,0.08981391089037061,0.0,0.0,0.0
44,0.7000751364976168,0.8709500394761562,0.21820829901844263,0.32953857351094484,1.0079178474843502,0.08963440963998437,0.0,0.0,0.0
45,0.6994284018874168,0.8810160607099533,0.21286385878920555,0.325414078310132,1.0017264522612095,0.08943420182913542,0.0,0.0,0.0
46,0.6981019526720047,0.8798882737755775,0.20884359069168568,0.31949601136147976,0.9962017796933651,0.08925623213872313,0.0,0.0,0.0
47,0.696723273023963,0.8721558824181557,0.2040220433846116,0.3152109170332551,0.9898236282169819,0.08907831087708473,0.0,0.0,0.0
48,0.6951640546321869,0.870758593082428,0.20019075274467468,0.31482571456581354,0.9842205680906773,0.08886576583608985,0.0,0.0,0.0
49,0.6944284625351429,0.8693773224949837,0.19622580613940954,0.3104475252330303,0.9792714864015579,0.08861722471192479,0.0,0.0,0.0
50,0.6937988474965096,0.8658600822091103,0.19313241075724363,0.30281901452690363,0.9752425514161587,0.08831129735335708,0.0,0.0,0.0
51,0.6918891929090023,0.8703091144561768,0.19021854037418962,0.3005279516801238,0.9700950384140015,0.08798729814589024,0.0,0.0,0.0
52,0.6912336181849241,0.8699633404612541,0.1875877371057868,0.29240362998098135,0.9665482230484486,0.08772686356678605,0.0,0.0,0.0
53,0.689604951068759,0.8548539094626904,0.18527990439906716,0.29356173519045115,0.9622475318610668,0.08736265683546662,0.0,0.0,0.0
54,0.6891317293047905,0.867901150137186,0.18308090791106224,0.29435723181813955,0.9591850377619267,0.08697239123284817,0.0,0.0,0.0
55,0.6883944757282734,0.8631480298936367,0.18085303343832493,0.2906689057126641,0.9559721760451794,0.08672466222196817,0.0,0.0,0.0
56,0.686412625014782,0.8639497682452202,0.1792389890179038,0.2860425263643265,0.9520778805017471,0.08642626274377108,0.0,0.0,0.0
57,0.686095517128706,0.8555074855685234,0.17696229508146644,0.28719446528702974,0.94914760440588,0.08608979033306241,0.0,0.0,0.0
58,0.6853835079818964,0.8536209780722857,0.17495080269873142,0.28759628161787987,0.9461791403591633,0.08584482781589031,0.0,0.0,0.0
59,0.683904493227601,0.8734751716256142,0.1734539302997291,0.2816209997981787,0.9429704248905182,0.08561200415715575,0.0,0.0,0.0
60,0.683254798874259,0.8704058304429054,0.17188407620415092,0.2810839768499136,0.940536592155695,0.08539771381765604,0.0,0.0,0.0
61,0.6822519302368164,0.86534383893013,0.171075196005404,0.2783127650618553,0.93863869830966,0.08531155344098806,0.0,0.0,0.0
62,0.6814210973680019,0.8648050166666508,0.169248188380152,0.2714355969801545,0.9358986802399158,0.08522940427064896,0.0,0.0,0.0
63,0.6804929450154305,0.8657331075519323,0.16746584698557854,0.27913456596434116,0.9330982230603695,0.08513942174613476,0.0,0.0,0.0
64,0.6810877658426762,0.8657702095806599,0.1662115678191185,0.27571415808051825,0.9322515539824963,0.08495223522186279,0.0,0.0,0.0
65,0.6797429118305445,0.8532284293323755,0.16497355047613382,0.2726046619936824,0.9295521751046181,0.08483570208773017,0.0,0.0,0.0
66,0.6799855567514896,0.8631851226091385,0.16344306245446205,0.27336973417550325,0.9281657300889492,0.08473714301362634,0.0,0.0,0.0
