val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
1.0313286781311035,1.2267742156982422,0.8921521306037903,1.1206920146942139,1.923480749130249,0,15,,,,,,,,,
,,,,,0,15,1.0961380004882812,1.251357913017273,0.8726009130477905,1.1088690757751465,2.011310338973999,0.042571403086185455,0.0,0.0,0.0
1.011916160583496,1.2071853876113892,0.8634231686592102,1.0941816568374634,1.8753392696380615,1,31,,,,,,,,,
,,,,,1,31,1.0766597986221313,1.239372968673706,0.8459566235542297,1.0853683948516846,1.9651037454605103,0.04248705133795738,0.0,0.0,0.0
0.9939082860946655,1.188244104385376,0.836918830871582,1.068497896194458,1.8308271169662476,2,47,,,,,,,,,
,,,,,2,47,1.058628797531128,1.2222275733947754,0.8199098706245422,1.0545789003372192,1.9209426641464233,0.042404063045978546,0.0,0.0,0.0
0.9765440225601196,1.1702899932861328,0.8121395111083984,1.042100191116333,1.788683295249939,3,63,,,,,,,,,
,,,,,3,63,1.040607213973999,1.1880815029144287,0.7963053584098816,1.0287654399871826,1.8792320489883423,0.04231943562626839,0.0,0.0,0.0
0.9599059224128723,1.153027057647705,0.7884731292724609,1.01619291305542,1.748379111289978,4,79,,,,,,,,,
,,,,,4,79,1.0242726802825928,1.1876890659332275,0.7734724879264832,1.00614333152771,1.8399490118026733,0.042203858494758606,0.0,0.0,0.0
0.9453361630439758,1.137068510055542,0.7659953236579895,0.9909137487411499,1.7113316059112549,5,95,,,,,,,,,
,,,,,5,95,1.0078880786895752,1.153099536895752,0.7509504556655884,0.9771815538406372,1.8009058237075806,0.042067479342222214,0.0,0.0,0.0
0.9317991137504578,1.1216325759887695,0.7443475723266602,0.9664971232414246,1.6761467456817627,6,111,,,,,,,,,
,,,,,6,111,0.9922503232955933,1.1529890298843384,0.7293986678123474,0.9542665481567383,1.7635456323623657,0.04189661890268326,0.0,0.0,0.0
0.9203653335571289,1.1070938110351562,0.7216218709945679,0.9417603611946106,1.6419872045516968,7,127,,,,,,,,,
,,,,,7,127,0.9774702191352844,1.1301634311676025,0.7081695199012756,0.9299689531326294,1.727376937866211,0.04173710197210312,0.0,0.0,0.0
0.9083914756774902,1.0932378768920898,0.6993018388748169,0.9175738096237183,1.6076933145523071,8,143,,,,,,,,,
,,,,,8,143,0.9630433320999146,1.118286371231079,0.6865196824073792,0.9035045504570007,1.6911777257919312,0.04161468520760536,0.0,0.0,0.0
0.8977960348129272,1.0803852081298828,0.6799641847610474,0.8938579559326172,1.5777602195739746,9,159,,,,,,,,,
,,,,,9,159,0.9494196176528931,1.1064527034759521,0.665868878364563,0.878373920917511,1.6568076610565186,0.04151904582977295,0.0,0.0,0.0
0.8865532875061035,1.067706823348999,0.6624340415000916,0.8706218600273132,1.5489873886108398,10,175,,,,,,,,,
,,,,,10,175,0.9366923570632935,1.0851366519927979,0.6463534832000732,0.8545951843261719,1.6244237422943115,0.04137790575623512,0.0,0.0,0.0
0.8764952421188354,1.0554084777832031,0.6450162529945374,0.8478618860244751,1.5215115547180176,11,191,,,,,,,,,
,,,,,11,191,0.9243820309638977,1.0782450437545776,0.6280027031898499,0.8334537744522095,1.5935200452804565,0.041135355830192566,0.0,0.0,0.0
0.8662360906600952,1.0437860488891602,0.6274037957191467,0.825019359588623,1.4936399459838867,12,207,,,,,,,,,
,,,,,12,207,0.9126179814338684,1.0673201084136963,0.6100012063980103,0.8107942342758179,1.5635039806365967,0.040884725749492645,0.0,0.0,0.0
0.8565289378166199,1.032656192779541,0.6092740297317505,0.8017176389694214,1.4658029079437256,13,223,,,,,,,,,
