-8.435320258140563965e-01,-1.707012414932250977e+00,-1.481965303421020508e+00,7.854855656623840332e-01,1.179869651794433594e+00,-6.884918808937072754e-01,1.114678621292114258e+00,-2.773040235042572021e-01,-3.992609083652496338e-01,-5.534560680389404297e-01,6.610270738601684570e-01,-4.580554664134979248e-01,-7.123454660177230835e-02
1.237812995910644531e+00,-1.630366563796997070e+00,1.176928997039794922e+00,-1.653873801231384277e+00,-5.337355732917785645e-01,1.255026459693908691e-01,-4.459056854248046875e-01,9.636809229850769043e-01,-7.890565693378448486e-02,9.140950441360473633e-01,7.589430212974548340e-01,8.919913768768310547e-01,-1.381435096263885498e-01
-3.219357132911682129e-02,1.388622760772705078e+00,3.800448179244995117e-01,-1.724681258201599121e+00,1.522332727909088135e-01,3.868733346462249756e-01,1.521060943603515625e+00,-1.109468340873718262e+00,4.066915810108184814e-01,2.752299010753631592e-01,9.680701494216918945e-01,-7.495100796222686768e-02,6.786778569221496582e-01
1.938417106866836548e-01,6.974998116493225098e-01,-1.489553451538085938e+00,-6.792615056037902832e-01,1.322061538696289062e+00,9.542303532361984253e-02,-3.670221269130706787e-01,-1.006326794624328613e+00,-5.240289568901062012e-01,4.262109100818634033e-01,7.357271909713745117e-01,8.401247262954711914e-01,-6.285206079483032227e-01
1.298531591892242432e-01,-6.679397821426391602e-01,1.287364959716796875e+00,4.063997268676757812e-01,1.556419014930725098e+00,-1.520417809486389160e+00,-1.150522470474243164e+00,-9.189440608024597168e-01,-1.068788617849349976e-01,3.849411904811859131e-01,-1.672204613685607910e+00,-1.001587510108947754e+00,1.223351955413818359e+00
-5.472881197929382324e-01,-1.663002967834472656e+00,-1.762317180633544922e+00,1.165197730064392090e+00,1.322364687919616699e+00,1.277652382850646973e+00,1.289207577705383301e+00,4.233440756797790527e-01,9.697014689445495605e-01,-2.089076638221740723e-01,-4.276583194732666016e-01,1.869842708110809326e-01,-5.655076503753662109e-01
1.407377123832702637e+00,-1.531055718660354614e-01,-1.783827841281890869e-01,1.059594988822937012e+00,1.403931498527526855e+00,1.181465387344360352e+00,9.745927453041076660e-01,-2.105824202299118042e-01,1.754762530326843262e+00,1.063965559005737305e+00,-1.450052022933959961e+00,-2.759239971637725830e-01,9.291200637817382812e-01
8.097370266914367676e-01,-2.136196345090866089e-01,-6.711820513010025024e-02,-6.965807080268859863e-01,1.023642778396606445e+00,2.138969302177429199e-01,1.060336709022521973e+00,1.619010329246520996e+00,1.069967985153198242e+00,8.031786680221557617e-01,-1.424813628196716309e+00,-2.320799976587295532e-01,1.126893877983093262e+00
5.341046452522277832e-01,-7.268822193145751953e-01,-7.039139866828918457e-01,8.373851776123046875e-01,-1.397704482078552246e-01,7.907543182373046875e-01,-1.053361415863037109e+00,9.022465944290161133e-01,-1.955179572105407715e-01,6.417108178138732910e-01,1.925324648618698120e-01,-6.806641817092895508e-01,-1.103244066238403320e+00
1.339956641197204590e+00,-1.022107720375061035e+00,1.648573517799377441e+00,-1.210845112800598145e+00,4.975194334983825684e-01,-8.811997622251510620e-02,-5.640020370483398438e-01,7.885904312133789062e-01,5.040093064308166504e-01,1.003776669502258301e+00,5.357145071029663086e-01,-1.351760506629943848e+00,1.173962116241455078e+00
