0.000000000000000000e+00,1.313313841819763184e-02,4.783776998519897461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.205694168806076050e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.204083442687988281e-01
2.001901119947433472e-01,7.133539915084838867e-01,5.164011716842651367e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.245706260204315186e-01,7.502972334623336792e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.842177152633666992e-02
5.480562448501586914e-01,0.000000000000000000e+00,5.537618398666381836e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.137733697891235352e-02,0.000000000000000000e+00,3.942057490348815918e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.594135522842407227e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.328312844038009644e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.322687745094299316e-01
7.988603413105010986e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.827568709850311279e-01,7.166809588670730591e-02,0.000000000000000000e+00,7.565397024154663086e-02,6.374371796846389771e-02
8.413907885551452637e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.225537449121475220e-01,0.000000000000000000e+00,8.863097429275512695e-01,7.217591255903244019e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.888645648956298828e-01
3.768490254878997803e-02,5.571636557579040527e-02,7.296461462974548340e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.051043272018432617e-01,6.986830383539199829e-02,0.000000000000000000e+00,2.200544327497482300e-01,0.000000000000000000e+00
4.984687566757202148e-01,3.435352146625518799e-01,5.507714152336120605e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.030501544475555420e-02,7.145699858665466309e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.343715310096740723e-01,8.115228414535522461e-01,6.565595865249633789e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.905076920986175537e-01,7.258980721235275269e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.102068424224853516e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.611463725566864014e-01,7.511818408966064453e-02,0.000000000000000000e+00,1.687000244855880737e-01,0.000000000000000000e+00
3.625791668891906738e-01,1.077087163925170898e+00,4.209392666816711426e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.973409652709960938e-02,7.342492789030075073e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.560379445552825928e-01,5.966481566429138184e-01,8.753494024276733398e-01,9.757667779922485352e-02,0.000000000000000000e+00,6.763923168182373047e-02,7.190355658531188965e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.695292294025421143e-01
2.324737608432769775e-02,0.000000000000000000e+00,3.329915404319763184e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.235217094421386719e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.311267405748367310e-01
2.916253507137298584e-01,1.168396025896072388e-01,8.591743707656860352e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.662122011184692383e-01,7.739619910717010498e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.723420619964599609e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.579302132129669189e-01,7.028072327375411987e-02,0.000000000000000000e+00,1.851228624582290649e-01,0.000000000000000000e+00
1.656810939311981201e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.986133754253387451e-02,0.000000000000000000e+00,3.086817860603332520e-01,0.000000000000000000e+00
