-2.053630165755748749e-02,6.217085942625999451e-02,3.725375831127166748e-01,-3.463430702686309814e-01,5.440568327903747559e-01,-6.674839556217193604e-02,6.464813947677612305e-01,-3.598324656486511230e-01
2.246397584676742554e-01,6.974830627441406250e-01,6.391546726226806641e-01,-1.577175036072731018e-02,6.269766092300415039e-01,6.462338846176862717e-03,-3.954867646098136902e-02,-6.324405670166015625e-01
6.898101419210433960e-04,-2.902444303035736084e-01,-4.319171607494354248e-01,8.866325020790100098e-01,2.182044535875320435e-01,2.552899420261383057e-01,-4.752482473850250244e-01,4.457130562514066696e-03
3.355449438095092773e-02,3.996650278568267822e-01,8.778792619705200195e-01,-5.486711859703063965e-01,5.210779905319213867e-01,4.554653540253639221e-02,-5.358489230275154114e-02,5.087501555681228638e-02
-1.829556375741958618e-01,5.893717333674430847e-02,-6.380865573883056641e-01,-1.447409868240356445e+00,-4.684291183948516846e-01,1.013359427452087402e-01,-1.664122194051742554e-01,-2.753548324108123779e-01
9.223397076129913330e-02,1.364093720912933350e-01,-8.728877305984497070e-01,-1.091826915740966797e+00,-1.055943846702575684e+00,-3.394435942173004150e-01,2.795537710189819336e-01,-2.691897749900817871e-01
-1.112993121147155762e+00,-7.950245141983032227e-01,-7.637379169464111328e-01,3.440088331699371338e-01,-1.767237931489944458e-01,-1.804172620177268982e-02,-2.324112802743911743e-01,3.272516429424285889e-01
2.054102420806884766e-01,1.588300056755542755e-02,5.400969088077545166e-02,5.231598019599914551e-02,1.866361945867538452e-01,1.541114449501037598e-01,-9.529055953025817871e-01,9.845762252807617188e-01
-1.283059567213058472e-01,-3.481851518154144287e-01,3.444883525371551514e-01,1.186882019042968750e+00,4.525888562202453613e-01,1.297461837530136108e-01,-5.654567107558250427e-02,3.194784224033355713e-01
-9.421562552452087402e-01,7.400709986686706543e-01,4.157606512308120728e-02,-3.782694935798645020e-01,-1.189729571342468262e-01,3.094949126243591309e-01,-3.510822653770446777e-01,2.369769476354122162e-02
-4.636726379394531250e-01,-9.041571021080017090e-01,7.137637138366699219e-01,8.125003576278686523e-01,2.195197343826293945e-01,2.206767797470092773e-01,1.327917277812957764e-01,3.877734839916229248e-01
