val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.7849117517471313,0.9592844247817993,1.0250446796417236,1.2910875082015991,1.8099563121795654,0,15,,,,,,,,,
,,,,,0,15,1.073010802268982,1.295029640197754,1.0672208070755005,1.3429960012435913,2.4166977405548096,0.2764659523963928,0.0,0.0,0.0
0.7100619077682495,0.8585464358329773,0.9773106575012207,1.2325000762939453,1.6873725652694702,1,31,,,,,,,,,
,,,,,1,31,0.9630904197692871,1.1629645824432373,1.0160914659500122,1.2803934812545776,2.2517733573913574,0.2725912630558014,0.0,0.0,0.0
0.6836449503898621,0.8250436782836914,0.9361370801925659,1.1804529428482056,1.6197820901870728,2,47,,,,,,,,,
,,,,,2,47,0.8886521458625793,1.0661689043045044,0.9700242877006531,1.2224962711334229,2.127558469772339,0.268882155418396,0.0,0.0,0.0
0.6740321516990662,0.815623939037323,0.8987759351730347,1.1335028409957886,1.572808027267456,3,63,,,,,,,,,
,,,,,3,63,0.8389835357666016,1.0054959058761597,0.929649829864502,1.1711653470993042,2.034186840057373,0.26555347442626953,0.0,0.0,0.0
0.6686176061630249,0.8156309127807617,0.8638636469841003,1.0913313627243042,1.53248131275177,4,79,,,,,,,,,
,,,,,4,79,0.8058565855026245,0.975843608379364,0.892407238483429,1.1260606050491333,1.9603550434112549,0.2620910406112671,0.0,0.0,0.0
0.6566937565803528,0.8133131861686707,0.8301624059677124,1.0506855249404907,1.4868561029434204,5,95,,,,,,,,,
,,,,,5,95,0.7871564626693726,0.9415401220321655,0.8584516644477844,1.0823357105255127,1.9043843746185303,0.25877633690834045,0.0,0.0,0.0
0.650517463684082,0.8174644708633423,0.7993004322052002,1.0130970478057861,1.4498178958892822,6,111,,,,,,,,,
,,,,,6,111,0.7707363963127136,0.9207399487495422,0.8256616592407227,1.0412969589233398,1.8521606922149658,0.2557624280452728,0.0,0.0,0.0
0.6438395380973816,0.8147552609443665,0.7700981497764587,0.9779955744743347,1.4139378070831299,7,127,,,,,,,,,
,,,,,7,127,0.7575202584266663,0.9129972457885742,0.7948509454727173,1.0020344257354736,1.805336356163025,0.2529652714729309,0.0,0.0,0.0
0.6460617184638977,0.8199322819709778,0.7432830929756165,0.9451101422309875,1.3893448114395142,8,143,,,,,,,,,
,,,,,8,143,0.747402012348175,0.8937711715698242,0.766051709651947,0.9697702527046204,1.7639236450195312,0.2504701018333435,0.0,0.0,0.0
0.6507365703582764,0.8249154090881348,0.7189666032791138,0.915022075176239,1.3697031736373901,9,159,,,,,,,,,
,,,,,9,159,0.7385957837104797,0.8854672312736511,0.7400690317153931,0.9362718462944031,1.7265958786010742,0.24793091416358948,0.0,0.0,0.0
0.6532305479049683,0.8207954168319702,0.6967965960502625,0.8889158964157104,1.350027084350586,10,175,,,,,,,,,
,,,,,10,175,0.7304162979125977,0.8842757940292358,0.7148352265357971,0.9051535725593567,1.6905746459960938,0.24532322585582733,0.0,0.0,0.0
0.6673699021339417,0.836109459400177,0.6741021871566772,0.8625297546386719,1.3414720296859741,11,191,,,,,,,,,
,,,,,11,191,0.7255265116691589,0.8763840794563293,0.6919498443603516,0.8778396844863892,1.6605596542358398,0.2430831640958786,0.0,0.0,0.0
0.6741610765457153,0.8366025686264038,0.654274046421051,0.8394210934638977,1.3284351825714111,12,207,,,,,,,,,
,,,,,12,207,0.7174423933029175,0.8688724637031555,0.6700894236564636,0.8514319658279419,1.628300666809082,0.24076879024505615,0.0,0.0,0.0
0.6857675313949585,0.842782199382782,0.6351228356361389,0.8177644610404968,1.3208903074264526,13,223,,,,,,,,,
,,,,,13,223,0.7124266624450684,0.8557158708572388,0.6505230665206909,0.8277519941329956,1.601464033126831,0.23851434886455536,0.0,0.0,0.0
0.6946097612380981,0.8525810241699219,0.6177185773849487,0.7980780005455017,1.3123283386230469,14,239,,,,,,,,,
,,,,,14,239,0.7064114809036255,0.8529604077339172,0.6315823197364807,0.8051932454109192,1.5743976831436157,0.23640382289886475,0.0,0.0,0.0
0.6978098154067993,0.8514060974121094,0.6018125414848328,0.7800723314285278,1.2996222972869873,15,255,,,,,,,,,
,,,,,15,255,0.7033540606498718,0.8540075421333313,0.6145939826965332,0.7857961654663086,1.5524225234985352,0.23447439074516296,0.0,0.0,0.0
0.7045275568962097,0.8525636792182922,0.5878888368606567,0.7630717754364014,1.2924163341522217,16,271,,,,,,,,,
,,,,,16,271,0.7012377977371216,0.8431318402290344,0.59880530834198,0.7677792310714722,1.5326356887817383,0.23259243369102478,0.0,0.0,0.0
0.7092753648757935,0.8616706728935242,0.5746654272079468,0.748324453830719,1.2839409112930298,17,287,,,,,,,,,
,,,,,17,287,0.6971641778945923,0.8420616984367371,0.5832006335258484,0.7498764991760254,1.511340618133545,0.23097571730613708,0.0,0.0,0.0
0.7142149806022644,0.8599895238876343,0.5618818998336792,0.7336121797561646,1.2760969400405884,18,303,,,,,,,,,
,,,,,18,303,0.6942319869995117,0.8459312319755554,0.5695096254348755,0.7344875335693359,1.4932197332382202,0.22947821021080017,0.0,0.0,0.0
0.7182348966598511,0.8719269037246704,0.5503486394882202,0.7202224135398865,1.2685835361480713,19,319,,,,,,,,,
,,,,,19,319,0.6940872669219971,0.8420666456222534,0.5558218955993652,0.7208758592605591,1.477988839149475,0.22807970643043518,0.0,0.0,0.0
0.7201682329177856,0.8660435676574707,0.538790225982666,0.7075797319412231,1.2589584589004517,20,335,,,,,,,,,
,,,,,20,335,0.6914914846420288,0.830873966217041,0.5431579351425171,0.7077063918113708,1.4613597393035889,0.2267104685306549,0.0,0.0,0.0
0.728733241558075,0.8789838552474976,0.5279475450515747,0.6953133344650269,1.2566807270050049,21,351,,,,,,,,,
,,,,,21,351,0.6891949772834778,0.8378565907478333,0.531179666519165,0.6914278268814087,1.445716142654419,0.22534170746803284,0.0,0.0,0.0
0.7355478405952454,0.8859063982963562,0.5183823704719543,0.6847010850906372,1.2539303302764893,22,367,,,,,,,,,
,,,,,22,367,0.689510703086853,0.8383448719978333,0.5196174383163452,0.6801019906997681,1.4334272146224976,0.22429902851581573,0.0,0.0,0.0
0.7369071245193481,0.8894206881523132,0.508933424949646,0.6739859580993652,1.2458404302597046,23,383,,,,,,,,,
,,,,,23,383,0.6854827404022217,0.8446680903434753,0.5087311863899231,0.6683660745620728,1.4174983501434326,0.22328440845012665,0.0,0.0,0.0
0.7347145080566406,0.8828654289245605,0.5000084638595581,0.6637923121452332,1.2347228527069092,24,399,,,,,,,,,
,,,,,24,399,0.6864209771156311,0.8371926546096802,0.49783453345298767,0.6570812463760376,1.4064898490905762,0.22223448753356934,0.0,0.0,0.0
0.7348543405532837,0.882240891456604,0.4911758005619049,0.6538649797439575,1.2260301113128662,25,415,,,,,,,,,
,,,,,25,415,0.686779797077179,0.8335038423538208,0.48742565512657166,0.6456496715545654,1.3953970670700073,0.22119157016277313,0.0,0.0,0.0
0.7406350374221802,0.8884538412094116,0.48224109411239624,0.6438643336296082,1.2228760719299316,26,431,,,,,,,,,
,,,,,26,431,0.6854919195175171,0.8352310061454773,0.47740864753723145,0.6345829367637634,1.3832610845565796,0.220360666513443,0.0,0.0,0.0
0.7468265295028687,0.894069492816925,0.4745658338069916,0.6353200078010559,1.2213923931121826,27,447,,,,,,,,,
,,,,,27,447,0.6852328777313232,0.8332539796829224,0.46728357672691345,0.6227322816848755,1.3720964193344116,0.2195800095796585,0.0,0.0,0.0
0.7484366297721863,0.8987020254135132,0.46659407019615173,0.6263597011566162,1.2150309085845947,28,463,,,,,,,,,
,,,,,28,463,0.6834062337875366,0.8372807502746582,0.458259254693985,0.6112169623374939,1.3605835437774658,0.2189180850982666,0.0,0.0,0.0
0.7529763579368591,0.9052057266235352,0.4595499634742737,0.6185920238494873,1.2125263214111328,29,479,,,,,,,,,
,,,,,29,479,0.6823152303695679,0.8382943272590637,0.449258029460907,0.6026709079742432,1.3499476909637451,0.2183743715286255,0.0,0.0,0.0
0.7530393004417419,0.9056280255317688,0.4527665078639984,0.6104221940040588,1.205805778503418,30,495,,,,,,,,,
,,,,,30,495,0.6822522282600403,0.8431755900382996,0.44107818603515625,0.5908637046813965,1.3411744832992554,0.21784409880638123,0.0,0.0,0.0
0.7568628191947937,0.9025095105171204,0.44602689146995544,0.6025398969650269,1.2028896808624268,31,511,,,,,,,,,
,,,,,31,511,0.6859592795372009,0.8380162119865417,0.4327852725982666,0.5809298753738403,1.3360259532928467,0.21728143095970154,0.0,0.0,0.0
0.7545667886734009,0.9034431576728821,0.4404420256614685,0.595840573310852,1.1950088739395142,32,527,,,,,,,,,
,,,,,32,527,0.6813428997993469,0.8286303281784058,0.42520374059677124,0.5706075429916382,1.3231422901153564,0.21659564971923828,0.0,0.0,0.0
0.7596021890640259,0.9200741052627563,0.43496355414390564,0.5893310308456421,1.194565773010254,33,543,,,,,,,,,
,,,,,33,543,0.6906293630599976,0.844685435295105,0.417412132024765,0.5620118975639343,1.3241511583328247,0.21610966324806213,0.0,0.0,0.0
0.761597752571106,0.9031980633735657,0.4287300705909729,0.581903338432312,1.1903278827667236,34,559,,,,,,,,,
,,,,,34,559,0.6789537668228149,0.8313688039779663,0.40993791818618774,0.5539630055427551,1.304289698600769,0.21539799869060516,0.0,0.0,0.0
0.7643512487411499,0.9060827493667603,0.42403316497802734,0.5754929780960083,1.1883844137191772,35,575,,,,,,,,,
,,,,,35,575,0.6812574863433838,0.8351281881332397,0.402717262506485,0.5459400415420532,1.2987806797027588,0.21480612456798553,0.0,0.0,0.0
0.7690540552139282,0.9146177172660828,0.417996346950531,0.5686918497085571,1.187050461769104,36,591,,,,,,,,,
,,,,,36,591,0.681668221950531,0.838187575340271,0.395271360874176,0.5346587896347046,1.291265845298767,0.2143263816833496,0.0,0.0,0.0
