,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,0.8819608427584171,0.9997040294110775,0.5806535836309195,0.7488663457334042,1.6637544259428978,0.2011399995535612,0.0,0.0,0.0
1,0.8461108691990376,0.972659133374691,0.5267874598503113,0.7004170529544353,1.573262169957161,0.20036382228136063,0.0,0.0,0.0
2,0.8085063435137272,0.9437816068530083,0.4759952034801245,0.651504572480917,1.484518475830555,0.20001693349331617,0.0,0.0,0.0
3,0.7749816905707121,0.9012597110122442,0.42983219027519226,0.6050623804330826,1.4047296568751335,0.19991576950997114,0.0,0.0,0.0
4,0.7416256852447987,0.8888636436313391,0.38841527700424194,0.5581519994884729,1.3296142108738422,0.1995732421055436,0.0,0.0,0.0
5,0.71529570966959,0.8641285561025143,0.35252245515584946,0.5149054024368525,1.2668631374835968,0.19904497265815735,0.0,0.0,0.0
6,0.6946759298443794,0.8643189370632172,0.3231886876747012,0.47517208755016327,1.2161349393427372,0.19827030785381794,0.0,0.0,0.0
7,0.6788423620164394,0.8612272720783949,0.2987748347222805,0.442846167832613,1.1749913282692432,0.19737412128597498,0.0,0.0,0.0
8,0.6678936295211315,0.8464352861046791,0.27649354189634323,0.41836160980165005,1.1408745497465134,0.19648737274110317,0.0,0.0,0.0
9,0.6581232566386461,0.8353856652975082,0.25711492635309696,0.39575379714369774,1.1105543412268162,0.19531615637242794,0.0,0.0,0.0
10,0.6495733484625816,0.835059579461813,0.2403635447844863,0.3711009658873081,1.0841335467994213,0.19419665914028883,0.0,0.0,0.0
11,0.6416084989905357,0.831498883664608,0.22485605906695127,0.34831058979034424,1.0593592822551727,0.19289473351091146,0.0,0.0,0.0
12,0.6335997134447098,0.8233583010733128,0.21093416679650545,0.32975179702043533,1.0362318009138107,0.19169790297746658,0.0,0.0,0.0
13,0.6250076126307249,0.8102123681455851,0.1974040726199746,0.3115907656028867,1.0128568261861801,0.1904451409354806,0.0,0.0,0.0
14,0.6168516520410776,0.8165498729795218,0.18294634483754635,0.2930946620181203,0.9891303330659866,0.18933234084397554,0.0,0.0,0.0
15,0.6067505590617657,0.8098649308085442,0.16887659765779972,0.27444597985595465,0.9638614021241665,0.18823424447327852,0.0,0.0,0.0
16,0.5972006805241108,0.7853673882782459,0.15386041859164834,0.25035074166953564,0.9382961355149746,0.18723504431545734,0.0,0.0,0.0
17,0.5879245065152645,0.7948532551527023,0.13874635426327586,0.2349355760961771,0.9129495806992054,0.18627870548516512,0.0,0.0,0.0
18,0.5786546934396029,0.7740806620568037,0.12339231045916677,0.2167627178132534,0.8874513357877731,0.1854043286293745,0.0,0.0,0.0
19,0.5696751344949007,0.7730105854570866,0.10841623833402991,0.2004740284755826,0.8627943620085716,0.18470299057662487,0.0,0.0,0.0
20,0.5613332595676184,0.7582664377987385,0.09454359929077327,0.18787097139284015,0.8400885052978992,0.18421164713799953,0.0,0.0,0.0
21,0.5533739179372787,0.7568216565996408,0.08400286734104156,0.178598343860358,0.8209818787872791,0.18360509257763624,0.0,0.0,0.0
22,0.5490951389074326,0.750720689073205,0.07640452403575182,0.16930257296189666,0.8085199408233166,0.18302029091864824,0.0,0.0,0.0
23,0.5451595634222031,0.7508916202932596,0.0720225686673075,0.16570273181423545,0.7994519136846066,0.18226978462189436,0.0,0.0,0.0
24,0.5413569724187255,0.7437961138784885,0.068801085697487,0.16416879883036017,0.7916408963501453,0.18148283939808607,0.0,0.0,0.0
25,0.5380936469882727,0.7505985349416733,0.06698937178589404,0.15945727983489633,0.7856930084526539,0.18060999270528555,0.0,0.0,0.0
26,0.535129951313138,0.747577840462327,0.06392860668711364,0.15194213017821312,0.778761837631464,0.179703283123672,0.0,0.0,0.0
27,0.5327818654477596,0.7456394899636507,0.062277346616610885,0.1498997500166297,0.7738108336925507,0.17875162046402693,0.0,0.0,0.0
28,0.5308653209358454,0.7445594891905785,0.06040173559449613,0.14548708451911807,0.7691630609333515,0.17789600975811481,0.0,0.0,0.0
29,0.5298361517488956,0.7206813432276249,0.05864678765647113,0.13955863961018622,0.7656951826065779,0.17721223458647728,0.0,0.0,0.0
30,0.5275941323488951,0.7447118833661079,0.056991720222868025,0.13279541092924774,0.7609002813696861,0.1763144303113222,0.0,0.0,0.0
31,0.5263218935579062,0.7249346189200878,0.05528148217126727,0.13426040764898062,0.7569940537214279,0.17539067845791578,0.0,0.0,0.0
32,0.5249985419213772,0.7351328525692225,0.053357547731138766,0.1326238214969635,0.7528023272752762,0.1744462363421917,0.0,0.0,0.0
33,0.5241242358461022,0.739415168762207,0.0524508161470294,0.12744518206454813,0.7501884289085865,0.1736133797094226,0.0,0.0,0.0
34,0.5233016442507505,0.7271317867562175,0.050524885300546885,0.11901885271072388,0.7465342432260513,0.17270771600306034,0.0,0.0,0.0
35,0.5225015096366405,0.7326808273792267,0.048906824085861444,0.12077918439172208,0.7432127520442009,0.17180440854281187,0.0,0.0,0.0
36,0.5220625028014183,0.7221338897943497,0.047617021831683815,0.11924048536457121,0.7407259084284306,0.17104637529700994,0.0,0.0,0.0
37,0.5217794198542833,0.7349014095962048,0.045975871034897864,0.10942771332338452,0.7380515318363905,0.17029623687267303,0.0,0.0,0.0
38,0.5211662231013179,0.7229231111705303,0.04493717337027192,0.10358942055609077,0.7358034644275904,0.16970006376504898,0.0,0.0,0.0
39,0.5205962527543306,0.7272527795284986,0.04292636062018573,0.09983058867510408,0.7325524687767029,0.16902984865009785,0.0,0.0,0.0
40,0.5202469881623983,0.7193479351699352,0.04143823171034455,0.09807587880641222,0.7300176825374365,0.1683324547484517,0.0,0.0,0.0
41,0.5204428490251303,0.7235809080302715,0.0404073087265715,0.09329408139456064,0.7286410517990589,0.1677908943966031,0.0,0.0,0.0
42,0.5198903642594814,0.7299822121858597,0.03831711248494685,0.08939176867716014,0.7253193818032742,0.16711189690977335,0.0,0.0,0.0
43,0.519539762288332,0.7350412644445896,0.037347628793213516,0.08555870037525892,0.7232827246189117,0.16639533545821905,0.0,0.0,0.0
44,0.5196265690028667,0.7097967583686113,0.0362837768625468,0.08409827819559723,0.7217893004417419,0.16587894596159458,0.0,0.0,0.0
45,0.5190524887293577,0.7274905573576689,0.03453369112685323,0.08074860321357846,0.7187226768583059,0.16513650305569172,0.0,0.0,0.0
46,0.5190628040581942,0.7368805259466171,0.03190811420790851,0.07643327640835196,0.715466532856226,0.16449562180787325,0.0,0.0,0.0
47,0.5186944929882884,0.7294109556823969,0.03100567270303145,0.07327445817645639,0.7137131057679653,0.16401293873786926,0.0,0.0,0.0
48,0.5181805202737451,0.7303157690912485,0.0291185564128682,0.0677503056358546,0.710832305252552,0.16353322938084602,0.0,0.0,0.0
49,0.5184434615075588,0.727264354005456,0.02795060322387144,0.0667010264005512,0.7094487361609936,0.16305467579513788,0.0,0.0,0.0
50,0.5179566647857428,0.7306231316179037,0.026942580356262624,0.06412757816724479,0.7074773050844669,0.1625780649483204,0.0,0.0,0.0
51,0.5179081251844764,0.7244822550565004,0.026442422647960484,0.05443376436596736,0.7064143400639296,0.16206379234790802,0.0,0.0,0.0
52,0.5180908981710672,0.7248325198888779,0.02569801628123969,0.058833004091866314,0.7052471712231636,0.1614582585170865,0.0,0.0,0.0
53,0.5177435372024775,0.7272623963654041,0.025036046688910574,0.055201980052515864,0.7038957737386227,0.1611161781474948,0.0,0.0,0.0
54,0.5174159929156303,0.7321612723171711,0.024788044480374083,0.05283218587283045,0.7027395516633987,0.16053551342338324,0.0,0.0,0.0
55,0.5170558225363493,0.7296484280377626,0.02409959159558639,0.050217175390571356,0.7011911049485207,0.1600357023999095,0.0,0.0,0.0
56,0.5172655023634434,0.7222878504544497,0.024056738940998912,0.05058727989671752,0.7008702829480171,0.15954803861677647,0.0,0.0,0.0
57,0.5168777145445347,0.7272239495068789,0.02365522424224764,0.04842395964078605,0.6996438875794411,0.15911095682531595,0.0,0.0,0.0
58,0.5167814372107387,0.6976758623495698,0.023362310836091638,0.04653758555650711,0.6987734586000443,0.158629703335464,0.0,0.0,0.0
59,0.5168119668960571,0.7308837845921516,0.022752265096642077,0.04470083408523351,0.6976202391088009,0.15805601608008146,0.0,0.0,0.0
60,0.5165792349725962,0.7170606087893248,0.023307590861804783,0.044236072921194136,0.6974449567496777,0.1575581319630146,0.0,0.0,0.0
61,0.5163184097036719,0.7064180374145508,0.022385524061974138,0.042123980645556,0.695754662156105,0.15705072972923517,0.0,0.0,0.0
62,0.5163128860294819,0.720429677516222,0.022108610428404063,0.042645338689908385,0.6949636247009039,0.15654213167726994,0.0,0.0,0.0
63,0.5163121037185192,0.7035057488828897,0.021770942956209183,0.03928595199249685,0.6941166166216135,0.15603357087820768,0.0,0.0,0.0
64,0.5162642020732164,0.6994254002347589,0.021444771089591086,0.04003268759697676,0.6931738965213299,0.15546493418514729,0.0,0.0,0.0
65,0.515919903293252,0.7353707030415535,0.0214062383165583,0.03933214058633894,0.6923298612236977,0.15500371996313334,0.0,0.0,0.0
66,0.5158226639032364,0.7198076155036688,0.021286612492986023,0.039730475284159184,0.6915252506732941,0.15441597439348698,0.0,0.0,0.0
67,0.5155707439407706,0.7144550513476133,0.02103222638834268,0.03750534146092832,0.6903721559792757,0.15376918856054544,0.0,0.0,0.0
