,val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
0,0.6577755212783813,0.7112639248371124,0.6684063673019409,0.8469860851764679,1.3261818885803223
0,0.7690226882696152,0.8849762976169586,0.5824259668588638,0.751372680068016,1.351448655128479
1,0.7285461127758026,0.8556101769208908,0.5291684791445732,0.7002285569906235,1.257714569568634
2,0.690462589263916,0.8307784795761108,0.47427862137556076,0.6516692489385605,1.1647412180900574
3,0.6530221849679947,0.8075356185436249,0.42742959409952164,0.6014917343854904,1.080451786518097
4,0.6202817633748055,0.7898899614810944,0.38355325162410736,0.5532397627830505,1.0038350075483322
5,0.5942187011241913,0.7795831710100174,0.34995339810848236,0.5113219544291496,0.9441720992326736
6,0.576152890920639,0.7720798701047897,0.3210300952196121,0.47434068471193314,0.8971829861402512
7,0.5645441934466362,0.7673330008983612,0.29628946259617805,0.44347143918275833,0.8608336448669434
8,0.5565579980611801,0.7658627778291702,0.2741740569472313,0.41621091216802597,0.830732062458992
9,0.5490360110998154,0.7622007131576538,0.25475870817899704,0.3916544020175934,0.8037947416305542
10,0.5435011982917786,0.7578682973980904,0.23804232478141785,0.37003010511398315,0.7815435230731964
11,0.5397624149918556,0.7548874169588089,0.22325745597481728,0.34987616539001465,0.7630198746919632
12,0.5360659062862396,0.7504053041338921,0.20932859554886818,0.3309619799256325,0.7453944981098175
13,0.5322621539235115,0.7474020048975945,0.19540420547127724,0.31352315470576286,0.727666363120079
14,0.5276529565453529,0.7423022910952568,0.18147506937384605,0.2947583869099617,0.7091280221939087
15,0.5216287076473236,0.7364694699645042,0.16790412366390228,0.2785459905862808,0.6895328313112259
16,0.515048585832119,0.7305757403373718,0.15358696691691875,0.26038482785224915,0.6686355471611023
17,0.5096821114420891,0.7254378274083138,0.13912087306380272,0.24328040704131126,0.6488030031323433
18,0.503397710621357,0.7198076397180557,0.12380582094192505,0.22757695242762566,0.6272035390138626
19,0.4964089095592499,0.713221438229084,0.10924264416098595,0.21346847154200077,0.6056515574455261
20,0.48859427124261856,0.7069940939545631,0.09646794572472572,0.20440104231238365,0.585062213242054
21,0.48505571484565735,0.703041136264801,0.08846398442983627,0.1991088092327118,0.5735196992754936
22,0.4812677800655365,0.6974751949310303,0.08146646711975336,0.1910053137689829,0.5627342537045479
23,0.47844500839710236,0.6926522850990295,0.07807360123842955,0.1847349889576435,0.5565186068415642
24,0.47837505489587784,0.6919441521167755,0.07560308743268251,0.18031200394034386,0.5539781302213669
25,0.4777418002486229,0.6894520372152328,0.0736843254417181,0.17613836005330086,0.5514261275529861
26,0.47799891978502274,0.6893168985843658,0.07138166204094887,0.1708331909030676,0.5493805781006813
27,0.47737012803554535,0.688103199005127,0.07007142994552851,0.16633418388664722,0.5474415495991707
28,0.477694533765316,0.6882250607013702,0.06732187699526548,0.1628991700708866,0.5450164079666138
29,0.47623831778764725,0.6842282861471176,0.06568820588290691,0.1591824721544981,0.5419265255331993
30,0.4778388813138008,0.6860718280076981,0.06338202022016048,0.15430459007620811,0.5412208959460258
31,0.4779205247759819,0.6854620575904846,0.06144355796277523,0.15039823297411203,0.5393640846014023
32,0.4781315177679062,0.68485227227211,0.06026067491620779,0.14709585811942816,0.5383921936154366
33,0.4792501851916313,0.6857562512159348,0.05827154126018286,0.14279408287256956,0.5375217273831367
34,0.4796593487262726,0.686001718044281,0.05672547500580549,0.1374608427286148,0.5363848209381104
35,0.47906575351953506,0.6855014711618423,0.05550397001206875,0.1343789380043745,0.534569725394249
36,0.4791270047426224,0.6853192448616028,0.05303967371582985,0.13002686854451895,0.5321666821837425
37,0.47732285410165787,0.6829767972230911,0.052170280367136,0.12610075436532497,0.5294931307435036
38,0.4769003689289093,0.6822207868099213,0.05128629598766565,0.12183903809636831,0.5281866639852524
39,0.47772299498319626,0.6834568977355957,0.04830548958852887,0.11782697029411793,0.5260284841060638
40,0.476186066865921,0.681047797203064,0.046135309152305126,0.11389969382435083,0.522321380674839
41,0.47591208666563034,0.6814283430576324,0.04539744136855006,0.10832289885729551,0.5213095173239708
42,0.47786761075258255,0.6837235540151596,0.04379072180017829,0.1051001395098865,0.521658331155777
43,0.47654780000448227,0.6818909198045731,0.0419592154212296,0.1023695357143879,0.5185070186853409
44,0.4750896543264389,0.6795070916414261,0.039790728129446507,0.09593571908771992,0.5148803815245628
45,0.47527652233839035,0.6810311079025269,0.038090207148343325,0.09379659220576286,0.513366736471653
46,0.4755239486694336,0.6813622266054153,0.0365566888358444,0.08956615952774882,0.5120806246995926
47,0.4736265763640404,0.6787544935941696,0.034852708457037807,0.08300804253667593,0.5084792897105217
48,0.47286898642778397,0.6774171739816666,0.03246125648729503,0.0796423084102571,0.5053302347660065
49,0.47429485619068146,0.6793702691793442,0.031823170371353626,0.07413018075749278,0.5061180144548416
50,0.47205544263124466,0.6764646172523499,0.031106438487768173,0.07197349867783487,0.5031618922948837
51,0.47084585577249527,0.6754167079925537,0.029456175165250897,0.06785574997775257,0.5003020167350769
52,0.47128064930438995,0.6754740327596664,0.028577478835359216,0.0660301127936691,0.499858133494854
53,0.4697587564587593,0.673819974064827,0.02762862155213952,0.06206056918017566,0.4973873794078827
54,0.46980130672454834,0.6733778417110443,0.026965959230437875,0.06024449714459479,0.4967672675848007
55,0.46900613605976105,0.6725502163171768,0.026519913459196687,0.058460928965359926,0.4955260455608368
56,0.4698287695646286,0.6740969121456146,0.02640921901911497,0.05689611495472491,0.49623798578977585
57,0.46750205010175705,0.6704183369874954,0.025738407857716084,0.05457292776554823,0.49324046075344086
58,0.46654077619314194,0.6689464002847672,0.02460055216215551,0.052301870891824365,0.49114131927490234
