val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.752809464931488,0.9109713435173035,1.070704698562622,1.428889274597168,1.8235143423080444,0,15,,,,,,,,,
,,,,,0,15,0.8755849599838257,1.0603532791137695,1.0599201917648315,1.421386957168579,2.044300079345703,0.1087949126958847,0.0,0.0,0.0
0.6977616548538208,0.8554750680923462,1.0279414653778076,1.3678191900253296,1.725703239440918,1,31,,,,,,,,,
,,,,,1,31,0.8247839212417603,0.999466061592102,1.016265630722046,1.3651984930038452,1.949613332748413,0.10856372117996216,0.0,0.0,0.0
0.6496419906616211,0.8127123117446899,0.9854229092597961,1.3070926666259766,1.6350648403167725,2,47,,,,,,,,,
,,,,,2,47,0.7842822670936584,0.9663015604019165,0.9741783142089844,1.3110406398773193,1.86673903465271,0.10827858746051788,0.0,0.0,0.0
0.6031985282897949,0.774938702583313,0.9444241523742676,1.249313235282898,1.5476226806640625,3,63,,,,,,,,,
,,,,,3,63,0.7535456418991089,0.9275663495063782,0.9326375722885132,1.2548272609710693,1.7940475940704346,0.10786460340023041,0.0,0.0,0.0
0.5759762525558472,0.7487390637397766,0.9028629064559937,1.1906278133392334,1.4788392782211304,4,79,,,,,,,,,
,,,,,4,79,0.7239431738853455,0.9008134007453918,0.8919842839241028,1.1950448751449585,1.7232539653778076,0.10732664912939072,0.0,0.0,0.0
0.5595038533210754,0.7259103059768677,0.8614398837089539,1.1322598457336426,1.4209437370300293,5,95,,,,,,,,,
,,,,,5,95,0.6989957690238953,0.8585230112075806,0.8515108823776245,1.1420685052871704,1.6572147607803345,0.10670836269855499,0.0,0.0,0.0
0.5511021614074707,0.7061187028884888,0.8190387487411499,1.07383131980896,1.3701409101486206,6,111,,,,,,,,,
,,,,,6,111,0.6785346865653992,0.8483757972717285,0.8117316365242004,1.086394190788269,1.5962915420532227,0.1060250774025917,0.0,0.0,0.0
0.5471857786178589,0.6973937749862671,0.7730710506439209,1.0116761922836304,1.3202568292617798,7,127,,,,,,,,,
,,,,,7,127,0.6605977416038513,0.8274989128112793,0.7698814272880554,1.020957350730896,1.5357682704925537,0.1052890419960022,0.0,0.0,0.0
0.5445678234100342,0.6920226812362671,0.7249799966812134,0.9488189816474915,1.2695478200912476,8,143,,,,,,,,,
,,,,,8,143,0.6513890027999878,0.8054454922676086,0.726439893245697,0.9639177322387695,1.482330083847046,0.10450126975774765,0.0,0.0,0.0
0.5415107607841492,0.6866868734359741,0.6777767539024353,0.8901747465133667,1.2192875146865845,9,159,,,,,,,,,
,,,,,9,159,0.6415506601333618,0.8078536987304688,0.681498110294342,0.9075829386711121,1.4269678592681885,0.10391904413700104,0.0,0.0,0.0
0.5374667048454285,0.6807034611701965,0.6362308859825134,0.8356451988220215,1.173697590827942,10,175,,,,,,,,,
,,,,,10,175,0.6334733963012695,0.7961723208427429,0.6389983296394348,0.8538244962692261,1.3758468627929688,0.10337527096271515,0.0,0.0,0.0
0.5338524580001831,0.6751528978347778,0.6067328453063965,0.7905853986740112,1.1405853033065796,11,191,,,,,,,,,
,,,,,11,191,0.6239836812019348,0.7812148332595825,0.6045023202896118,0.8071334958076477,1.3313595056533813,0.10287346690893173,0.0,0.0,0.0
0.5323622226715088,0.6721978187561035,0.5779765248298645,0.7469294667243958,1.110338807106018,12,207,,,,,,,,,
,,,,,12,207,0.6157127022743225,0.7646693587303162,0.5752030611038208,0.7567088603973389,1.2932740449905396,0.10235822200775146,0.0,0.0,0.0
