8.711967468261718750e-01,-1.099168509244918823e-01,9.590824246406555176e-01,-1.692478656768798828e+00
8.681588172912597656e-01,-1.091464310884475708e-01,9.619230628013610840e-01,-1.637639880180358887e+00
8.674687147140502930e-01,-1.069049686193466187e-01,9.645038843154907227e-01,-1.581307172775268555e+00
8.688164949417114258e-01,-1.033872365951538086e-01,9.668815135955810547e-01,-1.523616433143615723e+00
8.718942403793334961e-01,-9.878648817539215088e-02,9.690788388252258301e-01,-1.464790701866149902e+00
8.763817548751831055e-01,-9.330418705940246582e-02,9.710906147956848145e-01,-1.405141711235046387e+00
8.819353580474853516e-01,-8.715645968914031982e-02,9.728859066963195801e-01,-1.345073819160461426e+00
8.881801366806030273e-01,-8.057951927185058594e-02,9.744093418121337891e-01,-1.285086035728454590e+00
8.947035074234008789e-01,-7.383361458778381348e-02,9.755827188491821289e-01,-1.225775003433227539e+00
9.010510444641113281e-01,-6.720526516437530518e-02,9.763056635856628418e-01,-1.167834877967834473e+00
9.067260026931762695e-01,-6.100836023688316345e-02,9.764572381973266602e-01,-1.112057209014892578e+00
9.111887216567993164e-01,-5.558369681239128113e-02,9.758971333503723145e-01,-1.059323191642761230e+00
9.138617515563964844e-01,-5.129649862647056580e-02,9.744685888290405273e-01,-1.010597586631774902e+00
9.141353368759155273e-01,-4.853212460875511169e-02,9.720005989074707031e-01,-9.669114351272583008e-01
9.113787412643432617e-01,-4.768956825137138367e-02,9.683120250701904297e-01,-9.293430447578430176e-01
9.049532413482666016e-01,-4.917267337441444397e-02,9.632163643836975098e-01,-8.989908099174499512e-01
8.942314386367797852e-01,-5.337842926383018494e-02,9.565294981002807617e-01,-8.769422769546508789e-01
8.786172866821289062e-01,-6.068351492285728455e-02,9.480745196342468262e-01,-8.642295598983764648e-01
8.575732707977294922e-01,-7.142762839794158936e-02,9.376918673515319824e-01,-8.617852926254272461e-01
8.306495547294616699e-01,-8.589480817317962646e-02,9.252491593360900879e-01,-8.703887462615966797e-01
7.975154519081115723e-01,-1.042930483818054199e-01,9.106510281562805176e-01,-8.906064033508300781e-01
