1.254400253295898438e+00,-1.664496541023254395e+00,-1.911460608243942261e-01,-7.640696167945861816e-01,-6.444540619850158691e-01
1.200312137603759766e+00,-1.635977864265441895e+00,-1.985421031713485718e-01,-7.856014966964721680e-01,-6.471024751663208008e-01
1.147965431213378906e+00,-1.614934444427490234e+00,-2.103075832128524780e-01,-8.084983229637145996e-01,-6.495609879493713379e-01
1.097042083740234375e+00,-1.600310444831848145e+00,-2.258678227663040161e-01,-8.326063752174377441e-01,-6.518583893775939941e-01
1.047353267669677734e+00,-1.591148376464843750e+00,-2.446554154157638550e-01,-8.577212095260620117e-01,-6.540160179138183594e-01
9.988154172897338867e-01,-1.586535453796386719e+00,-2.660824060440063477e-01,-8.835833668708801270e-01,-6.560511589050292969e-01
9.514389634132385254e-01,-1.585565090179443359e+00,-2.895208597183227539e-01,-9.098737239837646484e-01,-6.579770445823669434e-01
9.053171873092651367e-01,-1.587306857109069824e+00,-3.142868876457214355e-01,-9.362100362777709961e-01,-6.598040461540222168e-01
8.606207966804504395e-01,-1.590786695480346680e+00,-3.396298885345458984e-01,-9.621437191963195801e-01,-6.615408658981323242e-01
8.175920844078063965e-01,-1.594972372055053711e+00,-3.647252321243286133e-01,-9.871587157249450684e-01,-6.631941795349121094e-01
7.765399217605590820e-01,-1.598765969276428223e+00,-3.886711001396179199e-01,-1.010672569274902344e+00,-6.647695302963256836e-01
7.378333806991577148e-01,-1.601000547409057617e+00,-4.104899168014526367e-01,-1.032038807868957520e+00,-6.662711501121520996e-01
7.018955945968627930e-01,-1.600446343421936035e+00,-4.291351437568664551e-01,-1.050554037094116211e+00,-6.677027344703674316e-01
6.691927313804626465e-01,-1.595821022987365723e+00,-4.435033202171325684e-01,-1.065467715263366699e+00,-6.690672636032104492e-01
6.402234435081481934e-01,-1.585808157920837402e+00,-4.524524807929992676e-01,-1.075996398925781250e+00,-6.703668236732482910e-01
6.155030727386474609e-01,-1.569084286689758301e+00,-4.548275470733642578e-01,-1.081342935562133789e+00,-6.716034412384033203e-01
5.955464839935302734e-01,-1.544352531433105469e+00,-4.494925141334533691e-01,-1.080720186233520508e+00,-6.727779507637023926e-01
5.808455348014831543e-01,-1.510386228561401367e+00,-4.353697299957275391e-01,-1.073379755020141602e+00,-6.738914847373962402e-01
5.718448162078857422e-01,-1.466078639030456543e+00,-4.114869832992553711e-01,-1.058645963668823242e+00,-6.749446988105773926e-01
5.689136385917663574e-01,-1.410500049591064453e+00,-3.770297169685363770e-01,-1.035954594612121582e+00,-6.759375333786010742e-01
5.723152160644531250e-01,-1.342962861061096191e+00,-3.313997387886047363e-01,-1.004894137382507324e+00,-6.768696904182434082e-01
5.821751356124877930e-01,-1.263087153434753418e+00,-2.742763757705688477e-01,-9.652509093284606934e-01,-6.777406334877014160e-01
5.984483361244201660e-01,-1.170870184898376465e+00,-2.056790739297866821e-01,-9.170539975166320801e-01,-6.785493493080139160e-01
6.208877563476562500e-01,-1.066752076148986816e+00,-1.260278671979904175e-01,-8.606180548667907715e-01,-6.792944073677062988e-01
6.490166783332824707e-01,-9.516757726669311523e-01,-3.619763255119323730e-02,-7.965840101242065430e-01,-6.799740195274353027e-01
6.821052432060241699e-01,-8.271344900131225586e-01,6.243781745433807373e-02,-7.259490489959716797e-01,-6.805859208106994629e-01
7.191562056541442871e-01,-6.952041387557983398e-01,1.679773926734924316e-01,-6.500887274742126465e-01,-6.811272501945495605e-01
7.589002251625061035e-01,-5.585492849349975586e-01,2.779853641986846924e-01,-5.707609653472900391e-01,-6.815950870513916016e-01
7.998057603836059570e-01,-4.204047620296478271e-01,3.895095586776733398e-01,-4.900939762592315674e-01,-6.819856762886047363e-01
8.401040434837341309e-01,-2.845195233821868896e-01,4.991316795349121094e-01,-4.105501472949981689e-01,-6.822953820228576660e-01
8.778325915336608887e-01,-1.550629734992980957e-01,6.030520796775817871e-01,-3.348647058010101318e-01,-6.825198531150817871e-01
9.108983874320983887e-01,-3.648945689201354980e-02,6.972130537033081055e-01,-2.659575939178466797e-01,-6.826546788215637207e-01
9.371603131294250488e-01,6.664079427719116211e-02,7.774613499641418457e-01,-2.068171799182891846e-01,-6.826954483985900879e-01
9.545314908027648926e-01,1.498808264732360840e-01,8.397473096847534180e-01,-1.603565961122512817e-01,-6.826373934745788574e-01
9.610973000526428223e-01,2.091514468193054199e-01,8.803561925888061523e-01,-1.292484551668167114e-01,-6.824763417243957520e-01
9.552462100982666016e-01,2.410219609737396240e-01,8.961630463600158691e-01,-1.157415211200714111e-01,-6.822081208229064941e-01
9.358052015304565430e-01,2.430035173892974854e-01,8.848991394042968750e-01,-1.214693337678909302e-01,-6.818292140960693359e-01
9.021737575531005859e-01,2.138348519802093506e-01,8.454117178916931152e-01,-1.472642272710800171e-01,-6.813367605209350586e-01
8.544434309005737305e-01,1.537419110536575317e-01,7.778998017311096191e-01,-1.929874718189239502e-01,-6.807283759117126465e-01
7.934944033622741699e-01,6.464409828186035156e-02,6.841014027595520020e-01,-2.573957145214080811e-01,-6.800032258033752441e-01
7.210538387298583984e-01,-4.971992969512939453e-02,5.674082040786743164e-01,-3.380576074123382568e-01,-6.791605949401855469e-01
