,val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
0,0.6129898428916931,0.7500196099281311,0.9471403062343597,1.1736523509025574,1.5601301789283752
0,0.6396340802311897,0.7596832066774368,0.8922775685787201,1.1266508400440216,1.5319116711616516
1,0.6015248894691467,0.7168863713741302,0.8465989083051682,1.0728320628404617,1.4481237828731537
2,0.5677293390035629,0.6800744235515594,0.8041755706071854,1.020825207233429,1.3719049096107483
3,0.5343588069081306,0.6443367451429367,0.7648871093988419,0.9720640480518341,1.299245923757553
4,0.49886327236890793,0.6068845391273499,0.7269227802753448,0.9270361810922623,1.225786030292511
5,0.4654148072004318,0.569339856505394,0.6864380836486816,0.8818569630384445,1.1518528759479523
6,0.43428055197000504,0.532006025314331,0.6438422799110413,0.8378027826547623,1.0781227946281433
7,0.40989916771650314,0.49808546900749207,0.5996892005205154,0.7947027087211609,1.009588360786438
8,0.3886316642165184,0.4721480906009674,0.5535088628530502,0.7491728365421295,0.9421405345201492
9,0.36410215497016907,0.4407764673233032,0.5102486461400986,0.7088940739631653,0.8743508011102676
10,0.3410411402583122,0.41152379661798477,0.46888548880815506,0.67133429646492,0.8099266141653061
11,0.3163614422082901,0.37895892560482025,0.4351753666996956,0.6381482481956482,0.7515368014574051
12,0.2913549467921257,0.3505670949816704,0.40408333390951157,0.6045497953891754,0.6954382658004761
13,0.2680766433477402,0.3189707472920418,0.3759976029396057,0.5754014030098915,0.6440742313861847
14,0.24365289136767387,0.29331111907958984,0.34840456396341324,0.5437593385577202,0.5920574516057968
15,0.2234816960990429,0.26253044232726097,0.32257816195487976,0.5158565267920494,0.5460598468780518
16,0.19750766828656197,0.23708781599998474,0.2981417402625084,0.48673171550035477,0.49564941227436066
17,0.17161795496940613,0.21764319762587547,0.27559078112244606,0.4582546800374985,0.4472087472677231
18,0.14456721395254135,0.20125581696629524,0.25281641259789467,0.4276544824242592,0.3973836228251457
19,0.12749262526631355,0.175491102039814,0.2290843203663826,0.39832889288663864,0.35657694190740585
20,0.1134237702935934,0.14418855868279934,0.20662245899438858,0.3682194948196411,0.32004623115062714
21,0.10411438159644604,0.1313237678259611,0.18461046740412712,0.3369397670030594,0.2887248396873474
22,0.09719782136380672,0.11799691990017891,0.16605611145496368,0.3097909316420555,0.26325393468141556
23,0.09034663811326027,0.10754676163196564,0.14980733022093773,0.2827984318137169,0.240153968334198
24,0.08442072197794914,0.10281502641737461,0.13737643510103226,0.26072782650589943,0.2217971533536911
25,0.08476292714476585,0.10493302531540394,0.12618480063974857,0.24076352640986443,0.21094772964715958
26,0.07936593517661095,0.09419805370271206,0.11582694947719574,0.2198997363448143,0.1951928809285164
27,0.07998142391443253,0.09910067357122898,0.1066605094820261,0.2016376480460167,0.18664193525910378
28,0.07624785788357258,0.09536445327103138,0.09826384298503399,0.18550822138786316,0.17451170459389687
