,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,0.6380683369934559,0.7831505872309208,0.8872241377830505,1.1390022672712803,1.5922726318240166,0.06698015844449401,0.0,0.0,0.0
1,0.6055236011743546,0.7599044255912304,0.8421548567712307,1.0745727084577084,1.5152435302734375,0.06756508816033602,0.0,0.0,0.0
2,0.5733802784234285,0.7116470672190189,0.800236638635397,1.0264012850821018,1.4420692101120949,0.06845229119062424,0.0,0.0,0.0
3,0.5439537763595581,0.6756162401288748,0.7587439082562923,0.9698453694581985,1.372294895350933,0.0695972228422761,0.0,0.0,0.0
4,0.5142931751906872,0.6417227163910866,0.7180678173899651,0.9299515224993229,1.303297694772482,0.07093670638278127,0.0,0.0,0.0
5,0.48262821417301893,0.595244999974966,0.6783212423324585,0.8867114000022411,1.2333912886679173,0.07244184240698814,0.0,0.0,0.0
6,0.4527991097420454,0.5594444144517183,0.6368496231734753,0.8446809947490692,1.1637807302176952,0.07413199217990041,0.0,0.0,0.0
7,0.4262508228421211,0.5219684336334467,0.5937069989740849,0.7965910919010639,1.0957691296935081,0.07581132370978594,0.0,0.0,0.0
8,0.40128482040017843,0.49358048290014267,0.5496677849441767,0.7511269673705101,1.0285957306623459,0.07764311414211988,0.0,0.0,0.0
9,0.37817900814116,0.47587399929761887,0.5065143723040819,0.7118185460567474,0.9641381911933422,0.07944480422884226,0.0,0.0,0.0
10,0.3531841980293393,0.43710077088326216,0.4656918626278639,0.6703181583434343,0.9000255614519119,0.08114951802417636,0.0,0.0,0.0
11,0.3305396642535925,0.4104151902720332,0.4293425381183624,0.6364612150937319,0.842723160982132,0.08284095907583833,0.0,0.0,0.0
12,0.3071747338399291,0.3814140520989895,0.3968430580571294,0.6036241259425879,0.7886311449110508,0.08461335301399231,0.0,0.0,0.0
13,0.2816569712013006,0.34986818581819534,0.3683748934417963,0.5703185014426708,0.736484918743372,0.08645305875688791,0.0,0.0,0.0
14,0.2549041761085391,0.3172305505722761,0.34074763022363186,0.5366391241550446,0.684006817638874,0.08835501223802567,0.0,0.0,0.0
15,0.22995445039123297,0.2876029359176755,0.3150459937751293,0.5130937248468399,0.6351754795759916,0.09017504146322608,0.0,0.0,0.0
16,0.20608922000974417,0.2593002859503031,0.2904131459072232,0.48939513973891735,0.5882700625807047,0.09176770318299532,0.0,0.0,0.0
17,0.18312884075567126,0.24224745947867632,0.2672836063429713,0.4551566131412983,0.543621476739645,0.09320903243497014,0.0,0.0,0.0
18,0.15991513384506106,0.21719696139916778,0.2454071743413806,0.42642887122929096,0.499865161255002,0.0945428479462862,0.0,0.0,0.0
19,0.1406503040343523,0.2001843061298132,0.2244104528799653,0.39737388119101524,0.46097237430512905,0.09591161413118243,0.0,0.0,0.0
20,0.12547480268403888,0.16810873104259372,0.20380764454603195,0.3698491435497999,0.4265819136053324,0.09729946404695511,0.0,0.0,0.0
21,0.11167174275033176,0.15109319193288684,0.1827043197117746,0.34144069254398346,0.39295421354472637,0.0985781499184668,0.0,0.0,0.0
22,0.10433591296896338,0.13648077985271811,0.1644230280071497,0.3105089785531163,0.36828335747122765,0.09952441044151783,0.0,0.0,0.0
23,0.09717870806343853,0.13005986902862787,0.1485384521074593,0.28630748856812716,0.3461994957178831,0.10048233577981591,0.0,0.0,0.0
24,0.09085256373509765,0.11908136401325464,0.13522967882454395,0.25910384580492973,0.32754021044820547,0.10145796928554773,0.0,0.0,0.0
25,0.08649392146617174,0.11810225853696465,0.12443411909043789,0.24517801590263844,0.3129216618835926,0.10199361899867654,0.0,0.0,0.0
26,0.08231702353805304,0.10837063472718,0.11410159058868885,0.22540866676717997,0.2989285308867693,0.10250991536304355,0.0,0.0,0.0
27,0.07982409978285432,0.10179397440515459,0.10492541780695319,0.20375940762460232,0.2877008328214288,0.1029513175599277,0.0,0.0,0.0
28,0.07796473521739244,0.10200194094795734,0.09624759247526526,0.18615301977843046,0.2775909099727869,0.10337858321145177,0.0,0.0,0.0
29,0.07665339368395507,0.09952813480049372,0.08836926729418337,0.16973897442221642,0.2686687773093581,0.10364611586555839,0.0,0.0,0.0
30,0.07484252564609051,0.09885690058581531,0.08057617396116257,0.15243537444621325,0.2593891015276313,0.1039703986607492,0.0,0.0,0.0
31,0.07413661852478981,0.09694470488466322,0.07354494300670922,0.1407740607392043,0.25180831272155046,0.1041267504915595,0.0,0.0,0.0
32,0.07282757898792624,0.09638373251073062,0.06643570796586573,0.12681805551983416,0.24349390342831612,0.10423061670735478,0.0,0.0,0.0
33,0.07173045328818262,0.09232944622635841,0.05955512402579188,0.11848508706316352,0.23572542890906334,0.10443985089659691,0.0,0.0,0.0
34,0.07077686279080808,0.09413758921436965,0.053113872185349464,0.1032141603063792,0.22854117304086685,0.10465043550357223,0.0,0.0,0.0
35,0.0706366051454097,0.09058318170718849,0.04829229519236833,0.09453118778765202,0.223528154194355,0.1045992556028068,0.0,0.0,0.0
36,0.06884512701071799,0.09125634864903986,0.044804194709286094,0.08783860271796584,0.21824321430176497,0.10459389258176088,0.0,0.0,0.0
37,0.0696213198825717,0.09022593032568693,0.042246119817718863,0.08065052283927798,0.21629485674202442,0.10442742193117738,0.0,0.0,0.0
38,0.06831828237045556,0.0870912519749254,0.039472545380704105,0.07057666429318488,0.21213235147297382,0.10434152465313673,0.0,0.0,0.0
39,0.06710250559262931,0.08609031909145415,0.0376882798736915,0.06803807592950761,0.209035849198699,0.10424506524577737,0.0,0.0,0.0
40,0.06646952079609036,0.0858081141486764,0.03599193261470646,0.06398499757051468,0.20686171110719442,0.10440025804564357,0.0,0.0,0.0
41,0.06501703755930066,0.08629185380414128,0.03472300816792995,0.06049021007493138,0.20400685630738735,0.10426681255921721,0.0,0.0,0.0
42,0.06644138845149428,0.08573666331358254,0.03364931128453463,0.05687403865158558,0.20398593600839376,0.10389523673802614,0.0,0.0,0.0
43,0.06552044209092855,0.08799602906219661,0.03284849051851779,0.05811834952328354,0.20205536670982838,0.1036864323541522,0.0,0.0,0.0
