8.735999464988708496e-01,-4.782620370388031006e-01,7.822872996330261230e-01,-7.212668061256408691e-01,-6.892433166503906250e-01,-7.072119712829589844e-01,-1.678006350994110107e-01,8.268044590950012207e-01,-3.810229599475860596e-01,3.398251533508300781e-01
-3.871568441390991211e-01,-4.893954694271087646e-01,-1.168402284383773804e-01,-9.069706797599792480e-01,-5.603268742561340332e-01,-9.423680305480957031e-01,-3.307703509926795959e-02,-6.772057153284549713e-03,-5.661250948905944824e-01,-4.433193430304527283e-02
7.203197479248046875e-01,4.425030052661895752e-01,5.295457243919372559e-01,3.966388702392578125e-01,4.165886044502258301e-01,-4.172322154045104980e-02,-2.071622461080551147e-01,-7.926143407821655273e-01,1.710480749607086182e-01,-4.725565910339355469e-01
9.135746955871582031e-01,5.218260884284973145e-01,8.230332732200622559e-01,-9.230803251266479492e-01,-3.773147165775299072e-01,-8.392734527587890625e-01,-5.292926356196403503e-02,7.450624704360961914e-01,-4.800733327865600586e-01,2.262404747307300568e-02
-8.815866112709045410e-01,-9.442793130874633789e-01,-7.703608870506286621e-01,2.537089884281158447e-01,-6.141765713691711426e-01,4.737664163112640381e-01,-4.377175867557525635e-02,5.392453670501708984e-01,-2.621107399463653564e-01,6.444407701492309570e-01
-8.253248929977416992e-01,-8.993346691131591797e-01,-3.267511129379272461e-01,-6.330901980400085449e-01,-7.015926837921142578e-01,6.146654486656188965e-01,-3.320711106061935425e-02,6.353747844696044922e-01,-3.537010848522186279e-01,3.607953488826751709e-01
-6.809362173080444336e-01,9.421319365501403809e-01,-6.763983368873596191e-01,9.661886692047119141e-01,-1.823021918535232544e-01,-2.500072121620178223e-01,-3.204731941223144531e-01,-8.273205757141113281e-01,1.955577433109283447e-01,5.349675416946411133e-01
6.429722309112548828e-01,4.136914610862731934e-01,1.342644840478897095e-01,1.464047431945800781e-01,7.807398438453674316e-01,-1.545575708150863647e-01,2.264164537191390991e-01,-7.167233824729919434e-01,2.509346604347229004e-01,-5.130862593650817871e-01
8.651141524314880371e-01,6.994958519935607910e-01,4.452174305915832520e-01,4.992082118988037109e-01,3.983538150787353516e-01,-8.420724868774414062e-01,-8.983259648084640503e-02,-6.642710566520690918e-01,7.737927138805389404e-02,-3.000962436199188232e-01
-7.740364074707031250e-01,8.285509943962097168e-01,-6.306509375572204590e-01,4.196001887321472168e-01,5.531259775161743164e-01,-8.904904872179031372e-02,1.762165874242782593e-01,-7.240906953811645508e-01,1.782016754150390625e-01,-1.597962900996208191e-02
8.936605453491210938e-01,6.943327188491821289e-01,5.210328102111816406e-01,4.887291491031646729e-01,4.105519652366638184e-01,-8.376348018646240234e-01,-5.262238159775733948e-02,-6.278333663940429688e-01,1.293595284223556519e-01,-3.042236864566802979e-01
6.767247915267944336e-01,5.214241147041320801e-01,6.027866601943969727e-01,-9.111936092376708984e-01,-4.816164821386337280e-02,-9.126999378204345703e-01,8.992940932512283325e-02,-7.087983191013336182e-02,-3.717713356018066406e-01,-3.857701718807220459e-01
7.337339222431182861e-02,-6.790440678596496582e-01,-1.003895327448844910e-02,-6.604277491569519043e-01,-8.479741215705871582e-02,3.278976306319236755e-02,1.226910054683685303e-01,7.762366533279418945e-01,-2.689011394977569580e-01,3.601227700710296631e-01
3.831273913383483887e-01,9.291394948959350586e-01,2.591979801654815674e-01,-8.898249268531799316e-01,8.077254891395568848e-01,-8.504491448402404785e-01,3.632737398147583008e-01,-3.997581005096435547e-01,-1.223511844873428345e-01,-5.974646806716918945e-01
-9.631915688514709473e-01,3.208421766757965088e-01,-8.795824646949768066e-01,7.069692015647888184e-01,-7.286236286163330078e-01,-2.319805324077606201e-01,-3.534392416477203369e-01,-3.575813770294189453e-01,-3.321853578090667725e-01,7.547342777252197266e-01
-7.381010055541992188e-01,-9.567760825157165527e-01,-7.152683734893798828e-01,8.220348954200744629e-01,-5.528307557106018066e-01,8.322184085845947266e-01,-3.140206933021545410e-01,6.040025353431701660e-01,-1.651195734739303589e-01,7.066941857337951660e-01
7.620046734809875488e-01,9.273458719253540039e-01,2.945732474327087402e-01,7.311713099479675293e-01,2.210524827241897583e-01,-8.277478218078613281e-01,-2.888010144233703613e-01,-7.684737443923950195e-01,1.283128857612609863e-01,7.862540334463119507e-02
