-5.832787156105041504e-01,3.189342319965362549e-01,3.883968666195869446e-02,4.765375852584838867e-01,-8.394153416156768799e-02,-9.679254889488220215e-01,-1.800929605960845947e-01,8.856408298015594482e-02,-7.086836099624633789e-01,-5.358000397682189941e-01
2.010184228420257568e-01,9.411247968673706055e-01,1.358112245798110962e-01,-8.188284039497375488e-01,9.598934054374694824e-01,-1.951480358839035034e-01,9.343727827072143555e-01,5.150606036186218262e-01,-8.603203296661376953e-01,3.910292387008666992e-01
2.033770680427551270e-01,-1.039477139711380005e-01,2.149370163679122925e-01,-1.898639053106307983e-01,7.616879343986511230e-01,9.080750346183776855e-01,-5.400132536888122559e-01,-3.574876487255096436e-01,-7.182548046112060547e-01,2.044496983289718628e-01
-7.344645261764526367e-01,2.705942988395690918e-01,-2.632171213626861572e-01,7.891613990068435669e-02,4.975037276744842529e-01,-6.950610876083374023e-01,3.811327815055847168e-01,-7.601726651191711426e-01,-9.462108612060546875e-01,5.900881886482238770e-01
8.200420737266540527e-01,-2.268149405717849731e-01,-8.505391478538513184e-01,-1.019250322133302689e-02,-9.773641228675842285e-01,-9.318597316741943359e-01,2.851665318012237549e-01,8.229815959930419922e-01,2.942703962326049805e-01,-7.874474674463272095e-02
7.733371257781982422e-01,-3.127611875534057617e-01,-7.110551595687866211e-01,9.080699682235717773e-01,-9.165636897087097168e-01,-9.837187528610229492e-01,6.249020099639892578e-01,9.156132340431213379e-01,2.932988703250885010e-01,5.937069058418273926e-01
-7.596481442451477051e-01,-5.420451164245605469e-01,9.197182059288024902e-01,-8.399205207824707031e-01,-5.673155784606933594e-01,9.672483801841735840e-01,-9.974447488784790039e-01,7.922468781471252441e-01,5.365901589393615723e-01,-9.183815717697143555e-01
1.658545807003974915e-02,2.570590376853942871e-01,-3.744118809700012207e-01,-7.457340955734252930e-01,9.577093124389648438e-01,9.507744908332824707e-01,-5.923328176140785217e-02,-9.006319642066955566e-01,-4.684945344924926758e-01,4.949802756309509277e-01
-8.175436854362487793e-01,7.523351311683654785e-01,8.712462186813354492e-01,-8.810510635375976562e-01,9.979494214057922363e-01,9.979242682456970215e-01,-9.390450716018676758e-01,-9.465784579515457153e-02,-5.239173769950866699e-01,-7.956996560096740723e-01
3.073070347309112549e-01,-4.214231856167316437e-03,4.972434639930725098e-01,-9.730470776557922363e-01,-4.804755449295043945e-01,9.222518801689147949e-01,5.469824671745300293e-01,5.318821221590042114e-02,3.514826595783233643e-01,4.870710670948028564e-01
