,val_f5_mae,val_f5_rmse,total_val_loss
0,0.41844049096107483,0.5226028114557266,0.41844049096107483
0,0.5160360485315323,0.7145911604166031,0.5160360485315323
1,0.5003648996353149,0.7195680290460587,0.5003648996353149
2,0.50394107401371,0.7282652631402016,0.50394107401371
3,0.5069658011198044,0.7329509854316711,0.5069658011198044
4,0.5081951916217804,0.734162226319313,0.5081951916217804
5,0.5142279490828514,0.7402410209178925,0.5142279490828514
6,0.5128018781542778,0.7374951541423798,0.5128018781542778
7,0.5113231912255287,0.737342968583107,0.5113231912255287
8,0.5112461745738983,0.7380313277244568,0.5112461745738983
9,0.5151949152350426,0.7427297085523605,0.5151949152350426
10,0.513496145606041,0.7421197593212128,0.513496145606041
11,0.5119374021887779,0.7432674914598465,0.5119374021887779
12,0.5095822066068649,0.7386327981948853,0.5095822066068649
13,0.5056535005569458,0.7324059456586838,0.5056535005569458
14,0.502660758793354,0.727494478225708,0.502660758793354
15,0.5047836005687714,0.734620675444603,0.5047836005687714
16,0.5035127028822899,0.7317560315132141,0.5035127028822899
17,0.5031094625592232,0.7321957647800446,0.5031094625592232
18,0.5032525211572647,0.7291005551815033,0.5032525211572647
19,0.5042795762419701,0.7340219616889954,0.5042795762419701
20,0.5033789947628975,0.7313074469566345,0.5033789947628975
21,0.4985090419650078,0.7236917167901993,0.4985090419650078
22,0.49718325585126877,0.7204562425613403,0.49718325585126877
23,0.4957973062992096,0.7227162569761276,0.4957973062992096
24,0.49677640944719315,0.7219941765069962,0.49677640944719315
25,0.49204806983470917,0.7131707966327667,0.49204806983470917
26,0.4939165487885475,0.7159747332334518,0.4939165487885475
27,0.4946765676140785,0.7183579057455063,0.4946765676140785
28,0.49091190844774246,0.7121258229017258,0.49091190844774246
29,0.48879969120025635,0.7078041881322861,0.48879969120025635
30,0.48654911667108536,0.705426424741745,0.48654911667108536
31,0.47913459688425064,0.6924103647470474,0.47913459688425064
32,0.4764372855424881,0.6891902983188629,0.4764372855424881
33,0.4756046235561371,0.6875463277101517,0.4756046235561371
34,0.46891260892152786,0.6777723878622055,0.46891260892152786
35,0.4649760276079178,0.665617972612381,0.4649760276079178
36,0.46368183195590973,0.6646767407655716,0.46368183195590973
37,0.4618951305747032,0.6633825153112411,0.4618951305747032
38,0.4628051146864891,0.6648075729608536,0.4628051146864891
39,0.45705313235521317,0.6537405997514725,0.45705313235521317
40,0.45284612476825714,0.6467966437339783,0.45284612476825714
41,0.4514244571328163,0.6424832195043564,0.4514244571328163
42,0.4447009339928627,0.6335264146327972,0.4447009339928627
43,0.45101629197597504,0.6417455896735191,0.45101629197597504
44,0.44853995740413666,0.6358661130070686,0.44853995740413666
45,0.4396875277161598,0.6234240233898163,0.4396875277161598
46,0.4349818378686905,0.6129756197333336,0.4349818378686905
47,0.43254781514406204,0.6107626035809517,0.43254781514406204
48,0.4305836409330368,0.6061374992132187,0.4305836409330368
49,0.42878202348947525,0.6037741079926491,0.42878202348947525
50,0.42708810418844223,0.5994404777884483,0.42708810418844223
51,0.4239075407385826,0.5917655006051064,0.4239075407385826
52,0.426849827170372,0.5960291177034378,0.426849827170372
53,0.4250263124704361,0.5944295525550842,0.4250263124704361
54,0.4153832718729973,0.5820517390966415,0.4153832718729973
55,0.409756138920784,0.5691755264997482,0.409756138920784
56,0.4116766005754471,0.57790607213974,0.4116766005754471
57,0.3902789056301117,0.5596037209033966,0.3902789056301117
58,0.3768967539072037,0.5451892763376236,0.3768967539072037
59,0.3768543377518654,0.5438941568136215,0.3768543377518654
60,0.35609567165374756,0.5220170989632607,0.35609567165374756
61,0.3567357733845711,0.5214173868298531,0.3567357733845711
62,0.3709442541003227,0.5310794487595558,0.3709442541003227
63,0.3529079370200634,0.5117389857769012,0.3529079370200634
64,0.34779711067676544,0.5088641345500946,0.34779711067676544
65,0.3483261615037918,0.5063623562455177,0.3483261615037918
66,0.34527432173490524,0.5023150965571404,0.34527432173490524
67,0.345879890024662,0.49857954680919647,0.345879890024662
