,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,0.6555141527205706,0.8122836705297232,0.7534489259123802,0.09793477179482579,0.0,0.0,0.0
1,0.6006787400692701,0.7756178248673677,0.6987589411437511,0.09808019734919071,0.0,0.0,0.0
2,0.569874806329608,0.7706130426377058,0.667989818379283,0.09811500925570726,0.0,0.0,0.0
3,0.5515313474461436,0.7591542564332485,0.6494918577373028,0.09796051029115915,0.0,0.0,0.0
4,0.5403388105332851,0.7519922032952309,0.6380448266863823,0.09770602267235518,0.0,0.0,0.0
5,0.5322759747505188,0.7445149570703506,0.6297184899449348,0.09744251193478703,0.0,0.0,0.0
6,0.5271236058324575,0.7582827657461166,0.6242686565965414,0.09714504703879356,0.0,0.0,0.0
7,0.5234168767929077,0.7287373766303062,0.6201616730540991,0.09674479113891721,0.0,0.0,0.0
8,0.5209288150072098,0.7483501192182302,0.6171262860298157,0.09619747940450907,0.0,0.0,0.0
9,0.5201962999999523,0.7443617098033428,0.615861002355814,0.0956647084094584,0.0,0.0,0.0
10,0.5188957490026951,0.7540141846984625,0.6140129845589399,0.09511723741889,0.0,0.0,0.0
11,0.5188516844063997,0.752765242010355,0.6133765000849962,0.0945248194038868,0.0,0.0,0.0
12,0.5165061969310045,0.7301031425595284,0.6104163657873869,0.09391016885638237,0.0,0.0,0.0
13,0.515875767916441,0.7338508106768131,0.6091538220643997,0.09327805507928133,0.0,0.0,0.0
14,0.5162981040775776,0.7223808579146862,0.6089582117274404,0.09266011044383049,0.0,0.0,0.0
15,0.5156622566282749,0.7447246871888638,0.6078207734972239,0.09215852431952953,0.0,0.0,0.0
16,0.5131570678204298,0.7279324419796467,0.6047688573598862,0.09161179140210152,0.0,0.0,0.0
17,0.5133009776473045,0.7201684899628162,0.6043621078133583,0.09106113109737635,0.0,0.0,0.0
18,0.5139672104269266,0.7254914920777082,0.6044654296711087,0.0904982197098434,0.0,0.0,0.0
19,0.5116729186847806,0.7300153505057096,0.6016081552952528,0.08993524219840765,0.0,0.0,0.0
20,0.5110471025109291,0.7345769349485636,0.6004344616085291,0.08938735816627741,0.0,0.0,0.0
21,0.5109778912737966,0.7225444559007883,0.5998324379324913,0.08885455084964633,0.0,0.0,0.0
22,0.5095855118706822,0.7220669444650412,0.5978984199464321,0.08831291226670146,0.0,0.0,0.0
23,0.5103015843778849,0.7230690568685532,0.5981551129370928,0.0878535252995789,0.0,0.0,0.0
24,0.5090693579986691,0.7142173703759909,0.5964292213320732,0.08735986147075891,0.0,0.0,0.0
25,0.5079312864691019,0.7242261003702879,0.594813883304596,0.0868825945071876,0.0,0.0,0.0
26,0.5056156413629651,0.7222154326736927,0.5920646451413631,0.08644900796934962,0.0,0.0,0.0
27,0.5056764166802168,0.721928795799613,0.591716606169939,0.08604019088670611,0.0,0.0,0.0
28,0.5049056094139814,0.7271929122507572,0.5905326679348946,0.08562705665826797,0.0,0.0,0.0
29,0.5047354009002447,0.7100838012993336,0.5899414028972387,0.08520600898191333,0.0,0.0,0.0
30,0.5037118196487427,0.7113202158361673,0.5884271413087845,0.08471532166004181,0.0,0.0,0.0
31,0.5034370273351669,0.6996450638398528,0.5876330099999905,0.08419598173350096,0.0,0.0,0.0
32,0.5026042377576232,0.6941067613661289,0.5863320361822844,0.08372780214995146,0.0,0.0,0.0
33,0.5015647299587727,0.7018006760627031,0.5848517846316099,0.0832870565354824,0.0,0.0,0.0
34,0.502229506149888,0.7056429469957948,0.5851448625326157,0.08291535265743732,0.0,0.0,0.0
35,0.5014897221699357,0.6917305681854486,0.5839760508388281,0.08248632214963436,0.0,0.0,0.0
36,0.4991993522271514,0.6889153607189655,0.5812754947692156,0.0820761420764029,0.0,0.0,0.0
37,0.4987664483487606,0.6909114979207516,0.5804314836859703,0.08166503952816129,0.0,0.0,0.0
38,0.4979212172329426,0.6882251193746924,0.5792527813464403,0.08133156131953001,0.0,0.0,0.0
39,0.4965552482753992,0.6941387057304382,0.577475231140852,0.08091997634619474,0.0,0.0,0.0
40,0.4963169954717159,0.7050347905606031,0.5767659619450569,0.08044896367937326,0.0,0.0,0.0
41,0.4944935403764248,0.6979928463697433,0.574512293562293,0.08001875597983599,0.0,0.0,0.0
42,0.494986979290843,0.6799285523593426,0.5745716039091349,0.0795846227556467,0.0,0.0,0.0
43,0.4927782891318202,0.6711273081600666,0.5720021482557058,0.0792238530702889,0.0,0.0,0.0
44,0.4913504272699356,0.695529330521822,0.5701545681804419,0.07880413625389338,0.0,0.0,0.0
45,0.4910700572654605,0.6650102641433477,0.5694460058584809,0.07837594905868173,0.0,0.0,0.0
46,0.4881614809855819,0.6788104735314846,0.5661421660333872,0.07798068318516016,0.0,0.0,0.0
47,0.4866385878995061,0.669554284773767,0.5643216203898191,0.07768303388729692,0.0,0.0,0.0
48,0.4845648556947708,0.6802396178245544,0.5619677640497684,0.07740291906520724,0.0,0.0,0.0
49,0.4823661185801029,0.6771499831229448,0.5595001671463251,0.07713405042886734,0.0,0.0,0.0
50,0.4816289870068431,0.6724150832742453,0.5585171934217215,0.07688820455223322,0.0,0.0,0.0
51,0.479592090472579,0.6725656893104315,0.5561551339924335,0.07656304305419326,0.0,0.0,0.0
52,0.4778761323541403,0.6595742432400584,0.5540104750543833,0.07613434223458171,0.0,0.0,0.0
53,0.47560049314051867,0.6762171648442745,0.5514568258076906,0.07585632940754294,0.0,0.0,0.0
54,0.47378963604569435,0.6619860269129276,0.5493944007903337,0.07560476614162326,0.0,0.0,0.0
55,0.4706001589074731,0.648339107632637,0.5458988025784492,0.07529864273965359,0.0,0.0,0.0
56,0.46630724519491196,0.6565426699817181,0.5412571020424366,0.07494985777884722,0.0,0.0,0.0
