8.200660347938537598e-01,-9.789116978645324707e-01,1.616377085447311401e-01,-9.409036040306091309e-01
7.974987030029296875e-01,-9.732799530029296875e-01,1.953574270009994507e-01,-9.484882354736328125e-01
7.731723189353942871e-01,-9.668344259262084961e-01,2.309781610965728760e-01,-9.544833302497863770e-01
7.469789385795593262e-01,-9.595491290092468262e-01,2.680716216564178467e-01,-9.593099951744079590e-01
7.188585996627807617e-01,-9.514032602310180664e-01,3.061111569404602051e-01,-9.632570743560791016e-01
6.888158321380615234e-01,-9.423810243606567383e-01,3.444862365722656250e-01,-9.665281176567077637e-01
6.569392681121826172e-01,-9.324714541435241699e-01,3.825259804725646973e-01,-9.692701697349548340e-01
6.234200596809387207e-01,-9.216681122779846191e-01,4.195246994495391846e-01,-9.715914726257324219e-01
5.885692834854125977e-01,-9.099686741828918457e-01,4.547708928585052490e-01,-9.735731482505798340e-01
5.528308749198913574e-01,-8.973746299743652344e-01,4.875749647617340088e-01,-9.752769470214843750e-01
5.167871117591857910e-01,-8.838909268379211426e-01,5.172883272171020508e-01,-9.767505526542663574e-01
4.811542928218841553e-01,-8.695248365402221680e-01,5.433143377304077148e-01,-9.780312180519104004e-01
4.467679262161254883e-01,-8.542863726615905762e-01,5.651032924652099609e-01,-9.791483283042907715e-01
4.145562052726745605e-01,-8.381869792938232422e-01,5.821350216865539551e-01,-9.801254272460937500e-01
3.855043947696685791e-01,-8.212397694587707520e-01,5.938836336135864258e-01,-9.809814095497131348e-01
3.606107234954833984e-01,-8.034586906433105469e-01,5.997702479362487793e-01,-9.817315340042114258e-01
3.408395946025848389e-01,-7.848585247993469238e-01,5.991038084030151367e-01,-9.823883771896362305e-01
3.270719647407531738e-01,-7.654549479484558105e-01,5.910137295722961426e-01,-9.829623699188232422e-01
3.200540244579315186e-01,-7.452650666236877441e-01,5.743806958198547363e-01,-9.834621548652648926e-01
3.203460872173309326e-01,-7.243070006370544434e-01,5.477818250656127930e-01,-9.838950037956237793e-01
3.282667994499206543e-01,-7.026016116142272949e-01,5.094739198684692383e-01,-9.842672944068908691e-01
3.438383042812347412e-01,-6.801732182502746582e-01,4.574654400348663330e-01,-9.845844507217407227e-01
3.667312562465667725e-01,-6.570505499839782715e-01,3.897488415241241455e-01,-9.848514199256896973e-01
3.962266445159912109e-01,-6.332686543464660645e-01,3.047757446765899658e-01,-9.850727319717407227e-01
