2.782346904277801514e-01,7.259660363197326660e-01,1.255300920456647873e-02,-9.663535356521606445e-01,3.803071975708007812e-01
2.483015209436416626e-01,7.022090554237365723e-01,1.267814729362726212e-02,-9.443814158439636230e-01,3.205513954162597656e-01
2.175900489091873169e-01,6.778349876403808594e-01,1.280315220355987549e-02,-9.268769025802612305e-01,2.615194022655487061e-01
1.861547529697418213e-01,6.528885960578918457e-01,1.292824465781450272e-02,-9.132024645805358887e-01,2.030137926340103149e-01
1.541062295436859131e-01,6.274592876434326172e-01,1.305337063968181610e-02,-9.027936458587646484e-01,1.449846476316452026e-01
1.216111779212951660e-01,6.016815900802612305e-01,1.317822840064764023e-02,-8.951249122619628906e-01,8.751131594181060791e-02
8.889307826757431030e-02,5.757349729537963867e-01,1.330227963626384735e-02,-8.896861076354980469e-01,3.079355135560035706e-02
5.623231828212738037e-02,5.498452186584472656e-01,1.342476066201925278e-02,-8.859648704528808594e-01,-2.485534362494945526e-02
2.396814152598381042e-02,5.242851376533508301e-01,1.354468334466218948e-02,-8.834345936775207520e-01,-7.901249825954437256e-02
-7.502249907702207565e-03,4.993742704391479492e-01,1.366084255278110504e-02,-8.815450072288513184e-01,-1.311497092247009277e-01
-3.772413358092308044e-02,4.754786193370819092e-01,1.377182547003030777e-02,-8.797177076339721680e-01,-1.806381195783615112e-01
-6.618966907262802124e-02,4.530068635940551758e-01,1.387602556496858597e-02,-8.773434162139892578e-01,-2.267567068338394165e-01
-9.234195947647094727e-02,4.324072897434234619e-01,1.397166308015584946e-02,-8.737840652465820312e-01,-2.687010765075683594e-01
-1.155852749943733215e-01,4.141596555709838867e-01,1.405681576579809189e-02,-8.683780431747436523e-01,-3.055995404720306396e-01
-1.352955549955368042e-01,3.987663686275482178e-01,1.412946078926324844e-02,-8.604487776756286621e-01,-3.365314900875091553e-01
-1.508363932371139526e-01,3.867396414279937744e-01,1.418752595782279968e-02,-8.493177890777587891e-01,-3.605525791645050049e-01
-1.615783721208572388e-01,3.785864114761352539e-01,1.422895863652229309e-02,-8.343214392662048340e-01,-3.767253160476684570e-01
-1.669226288795471191e-01,3.747884631156921387e-01,1.425180211663246155e-02,-8.148328661918640137e-01,-3.841559886932373047e-01
-1.663282811641693115e-01,3.757809102535247803e-01,1.425428967922925949e-02,-7.902863621711730957e-01,-3.820368945598602295e-01
-1.593432426452636719e-01,3.819271326065063477e-01,1.423495076596736908e-02,-7.602065801620483398e-01,-3.696955442428588867e-01
-1.456378400325775146e-01,3.934911787509918213e-01,1.419272087514400482e-02,-7.242402434349060059e-01,-3.466462790966033936e-01
-1.250418126583099365e-01,4.106087386608123779e-01,1.412706356495618820e-02,-6.821897625923156738e-01,-3.126466870307922363e-01
-9.757946431636810303e-02,4.332578778266906738e-01,1.403809711337089539e-02,-6.340478062629699707e-01,-2.677538394927978516e-01
-6.350596249103546143e-02,4.612303078174591064e-01,1.392670534551143646e-02,-5.800300836563110352e-01,-2.123784869909286499e-01
-2.333747781813144684e-02,4.941064715385437012e-01,1.379464846104383469e-02,-5.206056833267211914e-01,-1.473342329263687134e-01
2.212164178490638733e-02,5.312342047691345215e-01,1.364464871585369110e-02,-4.565208256244659424e-01,-7.387695461511611938e-02
7.176330685615539551e-02,5.717156529426574707e-01,1.348044350743293762e-02,-3.888146877288818359e-01,6.269171833992004395e-03
1.241709589958190918e-01,6.144037246704101562e-01,1.330680400133132935e-02,-3.188233375549316406e-01,9.090501815080642700e-02
1.776300966739654541e-01,6.579104661941528320e-01,1.312949601560831070e-02,-2.481693923473358154e-01,1.773727089166641235e-01
2.301572412252426147e-01,7.006306648254394531e-01,1.295518502593040466e-02,-1.787342131137847900e-01,2.625998556613922119e-01
2.795491814613342285e-01,7.407812476158142090e-01,1.279127504676580429e-02,-1.126109808683395386e-01,3.431755602359771729e-01
3.234536349773406982e-01,7.764589190483093262e-01,1.264566183090209961e-02,-5.203629285097122192e-02,4.154600501060485840e-01
3.594639599323272705e-01,8.057163357734680176e-01,1.252643018960952759e-02,6.999019533395767212e-04,4.757295250892639160e-01
3.852336704730987549e-01,8.266546130180358887e-01,1.244145631790161133e-02,4.336428642272949219e-02,5.203539729118347168e-01
3.986105620861053467e-01,8.375321626663208008e-01,1.239796914160251617e-02,7.390838861465454102e-02,5.460032820701599121e-01
3.977840244770050049e-01,8.368834257125854492e-01,1.240205205976963043e-02,9.060964733362197876e-02,5.498750209808349609e-01
3.814391195774078369e-01,8.236431479454040527e-01,1.245812699198722839e-02,9.221865236759185791e-02,5.299317240715026855e-01
3.489068150520324707e-01,7.972685098648071289e-01,1.256845239549875259e-02,7.810311764478683472e-02,4.851333796977996826e-01
3.003005981445312500e-01,7.578488588333129883e-01,1.273266784846782684e-02,4.837846383452415466e-02,4.156470000743865967e-01
2.366243749856948853e-01,7.061932682991027832e-01,1.294742710888385773e-02,4.010977223515510559e-03,3.230139911174774170e-01
1.598390340805053711e-01,6.438842415809631348e-01,1.320618297904729843e-02,-5.311817675828933716e-02,2.102529704570770264e-01
7.287406921386718750e-02,5.732870697975158691e-01,1.349913980811834335e-02,-1.202021762728691101e-01,8.187700062990188599e-02
-2.042905241250991821e-02,4.975042343139648438e-01,1.381345000118017197e-02,-1.935624182224273682e-01,-5.619344860315322876e-02
-1.154499426484107971e-01,4.202677309513092041e-01,1.413365639746189117e-02,-2.687756419181823730e-01,-1.968357712030410767e-01
-2.070032656192779541e-01,3.457659184932708740e-01,1.444240938872098923e-02,-3.408790528774261475e-01,-3.320556282997131348e-01
-2.896325886249542236e-01,2.784065604209899902e-01,1.472145225852727890e-02,-4.046505689620971680e-01,-4.534397721290588379e-01
-3.579730689525604248e-01,2.225231826305389404e-01,1.495283376425504684e-02,-4.549562931060791016e-01,-5.527167916297912598e-01
-4.071666002273559570e-01,1.820399314165115356e-01,1.512029953300952911e-02,-4.871471822261810303e-01,-6.223964095115661621e-01
-4.333004951477050781e-01,1.601169258356094360e-01,1.521076075732707977e-02,-4.974783658981323242e-01,-6.564469337463378906e-01
-4.338348507881164551e-01,1.588041931390762329e-01,1.521572843194007874e-02,-4.835188686847686768e-01,-6.509558558464050293e-01
-4.079790711402893066e-01,1.787387579679489136e-01,1.513256784528493881e-02,-4.445101916790008545e-01,-6.047078967094421387e-01
-3.569672405719757080e-01,2.189206033945083618e-01,1.496542897075414658e-02,-3.816309869289398193e-01,-5.196135044097900391e-01
-2.841938436031341553e-01,2.766042649745941162e-01,1.472569070756435394e-02,-2.981255650520324707e-01,-4.009147286415100098e-01
-1.951645463705062866e-01,3.473374247550964355e-01,1.443180907517671585e-02,-1.992582678794860840e-01,-2.571124732494354248e-01
-9.724100679159164429e-02,4.251680672168731689e-01,1.410845108330249786e-02,-9.206817299127578735e-02,-9.957056492567062378e-02
8.352398872375488281e-04,5.030288696289062500e-01,1.378490589559078217e-02,1.508569344878196716e-02,5.821804702281951904e-02
8.962462842464447021e-02,5.732883214950561523e-01,1.349279936403036118e-02,1.131764799356460571e-01,2.016831338405609131e-01
1.598386615514755249e-01,6.284370422363281250e-01,1.326325349509716034e-02,1.933217346668243408e-01,3.164880573749542236e-01
2.032921761274337769e-01,6.618573069572448730e-01,1.312369387596845627e-02,2.476940453052520752e-01,3.899984359741210938e-01
2.138659060001373291e-01,6.686012744903564453e-01,1.309462636709213257e-02,2.704416215419769287e-01,4.127677679061889648e-01
1.883726269006729126e-01,6.460905671119689941e-01,1.318673882633447647e-02,2.585165202617645264e-01,3.798735141754150391e-01
1.272069960832595825e-01,5.946418642997741699e-01,1.339872367680072784e-02,2.122963666915893555e-01,2.919199168682098389e-01
3.466747701168060303e-02,5.177267789840698242e-01,1.371619850397109985e-02,1.358920037746429443e-01,1.555348783731460571e-01
-8.114162087440490723e-02,4.218930304050445557e-01,1.411203667521476746e-02,3.705402463674545288e-02,-1.678131334483623505e-02
-2.088808566331863403e-01,3.163029849529266357e-01,1.454827561974525452e-02,-7.337308675050735474e-02,-2.075363397598266602e-01
