,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss
0,1.1115334630012512,1.392509937286377,1.1115334630012512
0,0.9520176351070404,1.2360509037971497,0.9520176351070404
1,0.83317431807518,1.1216146349906921,0.83317431807518
2,0.7185547202825546,1.02237468957901,0.7185547202825546
3,0.6199868023395538,0.9236590713262558,0.6199868023395538
4,0.5229680612683296,0.8099736571311951,0.5229680612683296
5,0.43842963129282,0.6981159895658493,0.43842963129282
6,0.34652896225452423,0.582708865404129,0.34652896225452423
7,0.2694970369338989,0.4676310122013092,0.2694970369338989
8,0.18647411093115807,0.35765089094638824,0.18647411093115807
9,0.10757853463292122,0.21756363660097122,0.10757853463292122
10,0.032997616566717625,0.08096418157219887,0.032997616566717625
11,0.009434000821784139,0.019110797438770533,0.009434000821784139
12,0.0029296819702722132,0.0049450978403910995,0.0029296819702722132
13,0.0027926763286814094,0.003575891489163041,0.0027926763286814094
14,0.00272843282436952,0.00334333413047716,0.00272843282436952
15,0.0013662989949807525,0.0018830274639185518,0.0013662989949807525
16,0.0015820976404938847,0.002031438547419384,0.0015820976404938847
17,0.0020707935618702322,0.002601496467832476,0.0020707935618702322
18,0.001940493704751134,0.0026086518191732466,0.001940493704751134
19,0.002218217065092176,0.00308738014427945,0.002218217065092176
20,0.0021520841983146966,0.0028449771925807,0.0021520841983146966
21,0.001597950205905363,0.002224028285127133,0.001597950205905363
22,0.0017778585897758603,0.002250597288366407,0.0017778585897758603
23,0.0030151241808198392,0.004127106920350343,0.0030151241808198392
24,0.0025273970095440745,0.0029667644994333386,0.0025273970095440745
25,0.002305431989952922,0.003204829932656139,0.002305431989952922
26,0.002806063217576593,0.003516457974910736,0.002806063217576593
27,0.0015349081950262189,0.0018817509699147195,0.0015349081950262189
28,0.0014300763723440468,0.0018494229880161583,0.0014300763723440468
29,0.002416373055893928,0.003274984541349113,0.002416373055893928
30,0.0016238063981290907,0.0021871402277611196,0.0016238063981290907
31,0.0010958971397485584,0.001296030794037506,0.0010958971397485584
32,0.0009043316968018189,0.0011361148208379745,0.0009043316968018189
33,0.0012151894916314632,0.0018721420783549547,0.0012151894916314632
34,0.001955725543666631,0.0026199061539955437,0.001955725543666631
35,0.0014909056189935654,0.002007764851441607,0.0014909056189935654
36,0.0014352174766827375,0.00197891378775239,0.0014352174766827375
37,0.0012458513374440372,0.0016586163255851716,0.0012458513374440372
38,0.001289266481762752,0.0015369757893495262,0.001289266481762752
39,0.0011600953876040876,0.0016073216393124312,0.0011600953876040876
40,0.001999706291826442,0.002760913921520114,0.001999706291826442
41,0.0026739327586255968,0.003573284251615405,0.0026739327586255968
42,0.0013726730539929122,0.001929386518895626,0.0013726730539929122
43,0.002066807763185352,0.0027406112058088183,0.002066807763185352
44,0.001048081525368616,0.0013357074931263924,0.001048081525368616
45,0.002022950298851356,0.0027256812900304794,0.002022950298851356
46,0.001329778489889577,0.0016836332506500185,0.001329778489889577
47,0.0016314568347297609,0.002111072652041912,0.0016314568347297609
48,0.0014525291917379946,0.0018658628105185926,0.0014525291917379946
49,0.0013125504192430526,0.0016548039275221527,0.0013125504192430526
50,0.0011685503122862428,0.0014180461585056037,0.0011685503122862428
51,0.002871321514248848,0.003745032998267561,0.002871321514248848
52,0.0013673800567630678,0.001838969357777387,0.0013673800567630678
53,0.0012073048565071076,0.0015068768698256463,0.0012073048565071076
54,0.00153931716340594,0.0019563880923669785,0.00153931716340594
55,0.0016204328276216984,0.0022333599627017975,0.0016204328276216984
56,0.0011254659330006689,0.0013655692746397108,0.0011254659330006689
57,0.001652376347919926,0.002047093177679926,0.001652376347919926
58,0.0008651206007925794,0.0012035758991260082,0.0008651206007925794
59,0.0020526249427348375,0.0025690667098388076,0.0020526249427348375
60,0.0014676363207399845,0.002286416362039745,0.0014676363207399845
61,0.0015008320624474436,0.002059709862805903,0.0015008320624474436
62,0.0016275770030915737,0.002287825453095138,0.0016275770030915737
63,0.0022280155098997056,0.002760576957371086,0.0022280155098997056
64,0.0009994550346164033,0.0013228222087491304,0.0009994550346164033
65,0.0011732701677829027,0.0014627374475821853,0.0011732701677829027
66,0.0014366225514095277,0.0018108088988810778,0.0014366225514095277
67,0.0016715040255803615,0.002099228120641783,0.0016715040255803615
68,0.0015065476181916893,0.002049552684184164,0.0015065476181916893
69,0.0013952398439869285,0.002015975216636434,0.0013952398439869285
70,0.0011281160404905677,0.0013953925226815045,0.0011281160404905677
71,0.0010496238828636706,0.001346566597931087,0.0010496238828636706
72,0.0017516217194497585,0.0023438610951416194,0.0017516217194497585
73,0.001451062533305958,0.002071332244668156,0.001451062533305958
74,0.0010656726663000882,0.0014932649792172015,0.0010656726663000882
75,0.0023009347496554255,0.00281389377778396,0.0023009347496554255
76,0.0020339566108305007,0.002717033901717514,0.0020339566108305007
77,0.000923269268241711,0.001273632311495021,0.000923269268241711
78,0.0015935282281134278,0.0020991350756958127,0.0015935282281134278
79,0.0013164335687179118,0.0016400241293013096,0.0013164335687179118
80,0.002054621640127152,0.003133342892397195,0.002054621640127152
81,0.0030121071031317115,0.003983082948252559,0.0030121071031317115
82,0.00212234168429859,0.0027118505677208304,0.00212234168429859
83,0.002492113213520497,0.0035296129062771797,0.002492113213520497
84,0.0030062919831834733,0.004216506204102188,0.0030062919831834733
85,0.0011422386742196977,0.001584045501658693,0.0011422386742196977
86,0.0018096122075803578,0.002341209095902741,0.0018096122075803578
87,0.0017746688681654632,0.0020923002739436924,0.0017746688681654632
88,0.001308629842242226,0.001700597262242809,0.001308629842242226
89,0.001792076916899532,0.002584325091447681,0.001792076916899532
90,0.0019089018169324845,0.002432167180813849,0.0019089018169324845
91,0.00138490556855686,0.0019069260451942682,0.00138490556855686
92,0.0014933721104171127,0.0019007063237950206,0.0014933721104171127
93,0.0019203167466912419,0.002393496106378734,0.0019203167466912419
94,0.0014497986703645438,0.0019045579829253256,0.0014497986703645438
95,0.0013428642123471946,0.0020021489763166755,0.0013428642123471946
96,0.001013772765873,0.0014562079159077257,0.001013772765873
97,0.0023385091335512698,0.0029426628607325256,0.0023385091335512698
98,0.001864201360149309,0.0022922432399354875,0.001864201360149309
99,0.0010479128686711192,0.0015089033695403486,0.0010479128686711192
100,0.001860390795627609,0.0024745864793658257,0.001860390795627609
101,0.000988469022559002,0.0011810556170530617,0.000988469022559002
102,0.0011741086782421917,0.0015357507218141109,0.0011741086782421917
103,0.0014154775708448142,0.0018410191405564547,0.0014154775708448142
104,0.0007958283240441233,0.0010553320171311498,0.0007958283240441233
105,0.001456662022974342,0.0018829395121429116,0.001456662022974342
106,0.0017302468768320978,0.002126259059878066,0.0017302468768320978
107,0.0013699762348551303,0.0016580891388002783,0.0013699762348551303
108,0.002046318055363372,0.0027021533460356295,0.002046318055363372
109,0.0017913025512825698,0.0022569747525267303,0.0017913025512825698
110,0.0017703833291307092,0.0023261690512299538,0.0017703833291307092
111,0.0008411435992456973,0.0011080634430982172,0.0008411435992456973
112,0.0008597406267654151,0.0010870888363569975,0.0008597406267654151
113,0.0013136725756339729,0.0016693046200089157,0.0013136725756339729
