,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,0.8755850121378899,1.0603532567620277,1.0599201507866383,1.421386942267418,2.0443000718951225,0.10879491129890084,0.0,0.0,0.0
1,0.8247839268296957,0.9994659870862961,1.016265731304884,1.3651983588933945,1.9496133923530579,0.10856372863054276,0.0,0.0,0.0
2,0.7842822652310133,0.9663013592362404,0.9741783402860165,1.3110405504703522,1.866739198565483,0.10827857162803411,0.0,0.0,0.0
3,0.7535455990582705,0.9275662377476692,0.9326374679803848,1.2548273280262947,1.7940476909279823,0.10786461411044002,0.0,0.0,0.0
4,0.7239431291818619,0.9008133187890053,0.8919843025505543,1.1950449906289577,1.723254069685936,0.10732663795351982,0.0,0.0,0.0
5,0.6989957373589277,0.8585229814052582,0.8515108190476894,1.142068449407816,1.6572149023413658,0.10670835664495826,0.0,0.0,0.0
6,0.6785347331315279,0.8483759127557278,0.8117316849529743,1.0863943472504616,1.5962914824485779,0.10602506995201111,0.0,0.0,0.0
7,0.6605977341532707,0.8274989742785692,0.7698814384639263,1.020957339555025,1.5357682257890701,0.10528904106467962,0.0,0.0,0.0
8,0.6513890437781811,0.8054454810917377,0.7264398746192455,0.9639179557561874,1.4823301881551743,0.10450127348303795,0.0,0.0,0.0
9,0.6415506731718779,0.8078536428511143,0.6814981587231159,0.9075829535722733,1.4269678890705109,0.10391902644187212,0.0,0.0,0.0
10,0.6334733702242374,0.7961723525077105,0.6389982812106609,0.8538244813680649,1.3758469074964523,0.10337527608498931,0.0,0.0,0.0
11,0.6239836420863867,0.7812148556113243,0.6045023575425148,0.8071335293352604,1.3313594684004784,0.10287346132099628,0.0,0.0,0.0
12,0.6157126929610968,0.7646693550050259,0.5752030462026596,0.756708912551403,1.2932739481329918,0.10235822480171919,0.0,0.0,0.0
13,0.6091768834739923,0.7731377258896828,0.5476309154182673,0.7177927196025848,1.2586077377200127,0.10179994441568851,0.0,0.0,0.0
14,0.6024187300354242,0.7687531895935535,0.521360145881772,0.6786522343754768,1.22498032823205,0.10120146023109555,0.0,0.0,0.0
15,0.5949731655418873,0.7485996559262276,0.4965937193483114,0.6441329624503851,1.1921098865568638,0.10054302215576172,0.0,0.0,0.0
16,0.589274451136589,0.7414839528501034,0.47191109508275986,0.6098054777830839,1.1610579676926136,0.09987240238115191,0.0,0.0,0.0
17,0.5846079904586077,0.7379237581044436,0.4479975998401642,0.5742023829370737,1.1318145915865898,0.0992089994251728,0.0,0.0,0.0
18,0.5807813536375761,0.7352863270789385,0.42434149608016014,0.5447862017899752,1.1037443093955517,0.09862145129591227,0.0,0.0,0.0
19,0.575982304289937,0.7384578343480825,0.40092694014310837,0.517644327133894,1.0751126073300838,0.09820335870608687,0.0,0.0,0.0
20,0.5725050233304501,0.7270436771214008,0.3783863764256239,0.49463861994445324,1.0489634945988655,0.09807209623977542,0.0,0.0,0.0
21,0.5700254905968904,0.7361283525824547,0.35943966172635555,0.4727482572197914,1.0273852199316025,0.09792005456984043,0.0,0.0,0.0
22,0.5666616149246693,0.7354688234627247,0.3445568401366472,0.46039546467363834,1.0091388300061226,0.09792037773877382,0.0,0.0,0.0
23,0.5644597448408604,0.7284084130078554,0.33162203989923,0.44839983992278576,0.9940940327942371,0.09801225550472736,0.0,0.0,0.0
24,0.563188636675477,0.7265023812651634,0.32193486765027046,0.4348934981971979,0.983207743614912,0.09808425791561604,0.0,0.0,0.0
25,0.5617723241448402,0.7298619020730257,0.3111692573875189,0.4201711993664503,0.9710241258144379,0.09808255219832063,0.0,0.0,0.0
26,0.5601372830569744,0.7115505859255791,0.30260546784847975,0.41409512981772423,0.9607937075197697,0.09805096499621868,0.0,0.0,0.0
27,0.5588991940021515,0.726348428055644,0.293425434269011,0.4057690165936947,0.9503516145050526,0.09802699415013194,0.0,0.0,0.0
28,0.5583309736102819,0.7148146200925112,0.28546813782304525,0.39294625632464886,0.9418100491166115,0.09801092464476824,0.0,0.0,0.0
29,0.5568414255976677,0.7291914504021406,0.2774377427995205,0.3892487417906523,0.9322397112846375,0.0979605414904654,0.0,0.0,0.0
30,0.5559723936021328,0.7173753641545773,0.2691369019448757,0.3796203825622797,0.9230311922729015,0.09792189905419946,0.0,0.0,0.0
31,0.5551407421007752,0.7188768070191145,0.2617606548592448,0.3701636530458927,0.9147592335939407,0.09785784548148513,0.0,0.0,0.0
32,0.5541721042245626,0.7195066213607788,0.254142252728343,0.36249038204550743,0.9060885310173035,0.0977741596288979,0.0,0.0,0.0
33,0.5531195206567645,0.7304339949041605,0.24727256782352924,0.35657639242708683,0.8980769477784634,0.0976848672144115,0.0,0.0,0.0
34,0.5520577114075422,0.7273809909820557,0.2404195098206401,0.34742429479956627,0.8900182098150253,0.09754099231213331,0.0,0.0,0.0
35,0.5512602627277374,0.7161013633012772,0.23447904270142317,0.3392556644976139,0.8831910640001297,0.0974517548456788,0.0,0.0,0.0
36,0.5508029274642467,0.7231245059520006,0.22809414844959974,0.334880038164556,0.8762560151517391,0.09735893877223134,0.0,0.0,0.0
37,0.5503033651039004,0.7135220859199762,0.222231213003397,0.3300971444696188,0.8699054643511772,0.09737088298425078,0.0,0.0,0.0
38,0.5498794903978705,0.7187422290444374,0.21728327218443155,0.3227041997015476,0.8645887821912766,0.09742602100595832,0.0,0.0,0.0
39,0.5496993139386177,0.728738509118557,0.21144468244165182,0.31463385839015245,0.8585535176098347,0.09740950865671039,0.0,0.0,0.0
40,0.5492131523787975,0.716715794056654,0.20718280598521233,0.31475871708244085,0.8537394665181637,0.09734350768849254,0.0,0.0,0.0
41,0.5489476043730974,0.7121130246669054,0.20259607816115022,0.30797511897981167,0.8488438092172146,0.09730013879016042,0.0,0.0,0.0
42,0.5487193707376719,0.7149603180587292,0.1983872689306736,0.3016331121325493,0.844320360571146,0.09721372975036502,0.0,0.0,0.0
43,0.5485489293932915,0.7225339412689209,0.19465607404708862,0.3012591442093253,0.8402896001935005,0.09708459861576557,0.0,0.0,0.0
44,0.5483423434197903,0.7133160531520844,0.19152376521378756,0.29521586652845144,0.8369275517761707,0.09706143848598003,0.0,0.0,0.0
45,0.5483028423041105,0.7158279810100794,0.18667851947247982,0.2912590503692627,0.8318866640329361,0.09690530691295862,0.0,0.0,0.0
46,0.5479297079145908,0.7276343330740929,0.1838191282004118,0.28662001993507147,0.8284120298922062,0.09666319936513901,0.0,0.0,0.0
47,0.5477049332112074,0.7109361700713634,0.17954258201643825,0.28069202322512865,0.8238755855709314,0.09662806475535035,0.0,0.0,0.0
48,0.5476975068449974,0.7109622284770012,0.17566141206771135,0.2795965038239956,0.8198737278580666,0.0965148052200675,0.0,0.0,0.0
49,0.5479338206350803,0.7151010017842054,0.17129134759306908,0.27515855990350246,0.8156223297119141,0.09639715775847435,0.0,0.0,0.0
50,0.5473368614912033,0.7130893785506487,0.1676298906095326,0.26676453556865454,0.8113130144774914,0.09634626563638449,0.0,0.0,0.0
51,0.5474292803555727,0.7246536444872618,0.16352007118985057,0.26271516270935535,0.8073940426111221,0.09644468501210213,0.0,0.0,0.0
52,0.5473895985633135,0.71713693626225,0.15965223917737603,0.25439735502004623,0.8034921512007713,0.09645031252875924,0.0,0.0,0.0
53,0.5474122511222959,0.7141628954559565,0.1556983469054103,0.25463193096220493,0.7996594905853271,0.09654888277873397,0.0,0.0,0.0
54,0.5479033794254065,0.7277000062167645,0.1518497527576983,0.25377269368618727,0.7963136583566666,0.09656052477657795,0.0,0.0,0.0
55,0.5472593475133181,0.7153173806145787,0.14738268963992596,0.24774475023150444,0.7912288010120392,0.09658676385879517,0.0,0.0,0.0
56,0.547180206514895,0.7209239397197962,0.14372593769803643,0.24067336227744818,0.7875059619545937,0.09659981681033969,0.0,0.0,0.0
57,0.5472287479788065,0.7140982579439878,0.13885209849104285,0.24141286639496684,0.7827175129204988,0.09663667250424623,0.0,0.0,0.0
58,0.5479946061968803,0.7237894833087921,0.13446036959066987,0.23972225561738014,0.7791228517889977,0.0966678699478507,0.0,0.0,0.0
59,0.5480994712561369,0.7121762111783028,0.1299854232929647,0.23328512301668525,0.7746844086796045,0.09659950947389007,0.0,0.0,0.0
60,0.5470806919038296,0.7279781419783831,0.1256992700509727,0.22876154212281108,0.7693356834352016,0.0965557130984962,0.0,0.0,0.0
61,0.5467073787003756,0.7205074708908796,0.12243617977946997,0.22189017198979855,0.7656562775373459,0.09651272464543581,0.0,0.0,0.0
62,0.546655710786581,0.725467873737216,0.11848054360598326,0.21451294980943203,0.7615396454930305,0.09640340320765972,0.0,0.0,0.0
63,0.5469331070780754,0.7228851784020662,0.11483858292922378,0.22014484088867903,0.7581162452697754,0.09634456131607294,0.0,0.0,0.0
64,0.5466571524739265,0.7235382944345474,0.11201275140047073,0.2132878596894443,0.7548440415412188,0.0961741367354989,0.0,0.0,0.0
65,0.547488322481513,0.7213582638651133,0.10895648272708058,0.2083322205580771,0.7525111827999353,0.09606636315584183,0.0,0.0,0.0
66,0.5468611270189285,0.7257158514112234,0.10584070160984993,0.20442846836522222,0.748643234372139,0.09594140527769923,0.0,0.0,0.0
67,0.5467703025788069,0.7272657752037048,0.10314711485989392,0.20164102455601096,0.745823971927166,0.09590655285865068,0.0,0.0,0.0
68,0.546281049028039,0.7133670225739479,0.10070326738059521,0.20049245655536652,0.7428391855210066,0.0958548653870821,0.0,0.0,0.0
69,0.5462683541700244,0.7079083900898695,0.0974792423658073,0.19155437592417002,0.7395054697990417,0.09575788117945194,0.0,0.0,0.0
70,0.5461889654397964,0.7186277434229851,0.09493581694550812,0.18756965128704906,0.7368340045213699,0.0957092228345573,0.0,0.0,0.0
71,0.5460918042808771,0.71803137101233,0.09236526349559426,0.18463194882497191,0.7341107148677111,0.09565365221351385,0.0,0.0,0.0
72,0.5461860373616219,0.7239066883921623,0.08908633794635534,0.17905369214713573,0.7309128232300282,0.09564044838771224,0.0,0.0,0.0
73,0.5459818635135889,0.7129747625440359,0.08637777483090758,0.17361298808827996,0.7279580384492874,0.09559839637950063,0.0,0.0,0.0
74,0.5461099036037922,0.724096154794097,0.0833001530263573,0.1714612850919366,0.7249259278178215,0.09551587048918009,0.0,0.0,0.0
75,0.5458000348880887,0.7112879026681185,0.08059412776492536,0.16577222757041454,0.7218539100140333,0.09545975178480148,0.0,0.0,0.0
76,0.5457993689924479,0.7172952387481928,0.07730124332010746,0.16431084368377924,0.7185404244810343,0.09543981542810798,0.0,0.0,0.0
77,0.5460983980447054,0.714022608473897,0.07402777695097029,0.16039652982726693,0.715502293780446,0.0953761269338429,0.0,0.0,0.0
78,0.5455326307564974,0.7196387443691492,0.07102885888889432,0.14260645839385688,0.7119102086871862,0.09534871904179454,0.0,0.0,0.0
79,0.5459302756935358,0.7128748334944248,0.06756301294080913,0.14987191907130182,0.7087474521249533,0.09525417117401958,0.0,0.0,0.0
