,val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
0,0.6621897220611572,0.8100542426109314,1.1517250537872314,1.5095880627632141,1.8139147758483887
0,0.7528094947338104,0.9109713435173035,1.0707048028707504,1.4288893043994904,1.823514312505722
1,0.697761669754982,0.8554750233888626,1.0279415249824524,1.3678191602230072,1.7257032096385956
2,0.6496420353651047,0.8127123117446899,0.9854228645563126,1.3070926666259766,1.6350648999214172
3,0.6031985506415367,0.7749386727809906,0.944424107670784,1.2493133544921875,1.5476227104663849
4,0.5759762823581696,0.7487390488386154,0.9028629660606384,1.190627783536911,1.4788392782211304
5,0.559503823518753,0.7259102612733841,0.861439898610115,1.132259875535965,1.4209437370300293
6,0.5511021912097931,0.7061187103390694,0.8190387487411499,1.0738313794136047,1.370140939950943
7,0.5471858307719231,0.6973938345909119,0.7730710357427597,1.0116761922836304,1.3202568888664246
8,0.5445678159594536,0.6920227333903313,0.7249799817800522,0.9488189220428467,1.2695478200912476
9,0.5415107384324074,0.6866868808865547,0.6777767688035965,0.8901747614145279,1.2192875444889069
10,0.5374667122960091,0.6807034313678741,0.6362308710813522,0.8356451988220215,1.1736975312232971
11,0.5338524430990219,0.675152875483036,0.6067328900098801,0.7905853539705276,1.140585333108902
12,0.5323622077703476,0.6721978038549423,0.5779765397310257,0.746929481625557,1.1103387624025345
13,0.5310014113783836,0.6685888394713402,0.551135390996933,0.7060425132513046,1.0821367800235748
14,0.5293137580156326,0.6630534008145332,0.5254505425691605,0.6694089025259018,1.0547643303871155
15,0.528786689043045,0.6612970232963562,0.4985036700963974,0.6327311545610428,1.0272903740406036
16,0.5276490151882172,0.6591039448976517,0.47378622740507126,0.5991311967372894,1.0014352351427078
17,0.5260951742529869,0.6570894867181778,0.4500892609357834,0.5668184906244278,0.9761844277381897
18,0.5242781788110733,0.6555487215518951,0.4262694716453552,0.5380366146564484,0.9505476653575897
19,0.524449810385704,0.6570123434066772,0.4040060341358185,0.5125745683908463,0.9284558445215225
20,0.5231786370277405,0.6568431407213211,0.3847890868782997,0.4924422651529312,0.9079677164554596
21,0.521658182144165,0.656753420829773,0.369509294629097,0.4757980853319168,0.8911674618721008
22,0.5214279815554619,0.657864049077034,0.3563265949487686,0.4635733887553215,0.8777545839548111
23,0.5208156257867813,0.6584280878305435,0.34510424733161926,0.4530264884233475,0.8659198731184006
24,0.5202770531177521,0.6591958403587341,0.3354818597435951,0.4425457715988159,0.855758935213089
25,0.5184890404343605,0.6585640907287598,0.3252277299761772,0.4320928305387497,0.8437167555093765
26,0.5171100795269012,0.6578445434570312,0.31555651128292084,0.4221285209059715,0.8326665908098221
27,0.5164235159754753,0.6577109396457672,0.3069293946027756,0.4136431813240051,0.8233529031276703
28,0.5145176649093628,0.6562983244657516,0.2977179177105427,0.4054552689194679,0.8122355788946152
29,0.5139248222112656,0.6571773886680603,0.289590522646904,0.3979966416954994,0.8035153448581696
30,0.5130591616034508,0.6572344303131104,0.28126532956957817,0.38932665437459946,0.7943245023488998
31,0.5114566162228584,0.6555251330137253,0.2732706516981125,0.3807409182190895,0.7847272753715515
32,0.5118375867605209,0.6569508761167526,0.2655778340995312,0.3743499368429184,0.7774154245853424
33,0.5104796066880226,0.6560331881046295,0.2579290308058262,0.3681822493672371,0.7684086263179779
34,0.5094761773943901,0.6562082171440125,0.25070076808333397,0.3602822944521904,0.7601769417524338
35,0.5078173130750656,0.6548641473054886,0.2441275753080845,0.35522329062223434,0.7519448846578598
36,0.5065297707915306,0.6538699567317963,0.23757025972008705,0.34903785586357117,0.744100034236908
37,0.505697026848793,0.6536385118961334,0.231334637850523,0.3428525999188423,0.7370316535234451
38,0.5053084939718246,0.6537091434001923,0.22598711773753166,0.3388257771730423,0.7312956005334854
39,0.5049906373023987,0.654227077960968,0.22036869823932648,0.3331708163022995,0.7253593355417252
40,0.5040193349123001,0.6543848663568497,0.21521412208676338,0.32889072597026825,0.7192334681749344
41,0.5038364306092262,0.6543329358100891,0.21046416088938713,0.3233073092997074,0.7143005728721619
42,0.502851814031601,0.6534681618213654,0.20628396794199944,0.31910667940974236,0.7091357707977295
43,0.5028019696474075,0.6541163250803947,0.20252085849642754,0.31560662388801575,0.7053228467702866
44,0.5013141632080078,0.6536629125475883,0.19924987852573395,0.31231289729475975,0.700564056634903
45,0.5020885393023491,0.6543868333101273,0.1950153112411499,0.30741962417960167,0.6971038579940796
46,0.5021387115120888,0.6559402793645859,0.19153866544365883,0.304001085460186,0.6936773806810379
47,0.5025219097733498,0.6562374383211136,0.18755749985575676,0.29970431327819824,0.6900794208049774
48,0.5024669989943504,0.6569401174783707,0.1834590658545494,0.29467735439538956,0.6859260499477386
49,0.5017666965723038,0.6572673469781876,0.18006395921111107,0.29190290719270706,0.681830644607544
50,0.5018326938152313,0.6571617871522903,0.17537594214081764,0.28628892078995705,0.6772086173295975
51,0.5016774162650108,0.6578973904252052,0.17157716304063797,0.28354815766215324,0.6732545793056488
52,0.5021468549966812,0.6581597104668617,0.16752401180565357,0.2797527201473713,0.6696708649396896
53,0.5011925101280212,0.6565949320793152,0.1636626049876213,0.27557459473609924,0.6648551225662231
54,0.5027821138501167,0.6582964733242989,0.15945587493479252,0.2717124707996845,0.6622379869222641
55,0.5010915473103523,0.6570309475064278,0.1555845495313406,0.2689581662416458,0.6566760987043381
56,0.5014793798327446,0.6571173146367073,0.15135647356510162,0.26381876692175865,0.6528358310461044
57,0.5012454465031624,0.6570395454764366,0.1474754586815834,0.2607599198818207,0.6487208902835846
58,0.5003549382090569,0.6563578397035599,0.14270969294011593,0.2569117955863476,0.6430646330118179
59,0.502362921833992,0.656795933842659,0.13839559443295002,0.25375229492783546,0.6407584995031357
60,0.5011663287878036,0.6566562876105309,0.1342200804501772,0.2494213841855526,0.6353864073753357
61,0.5012809857726097,0.6565882936120033,0.13083191588521004,0.24567919597029686,0.63211290538311
62,0.5009920448064804,0.6558151841163635,0.12724963575601578,0.2414809763431549,0.628241702914238
63,0.5007371976971626,0.6564319431781769,0.12309208139777184,0.2373911254107952,0.6238292753696442
64,0.501782700419426,0.6568747386336327,0.11978618986904621,0.23421747982501984,0.621568888425827
65,0.5026698186993599,0.657001681625843,0.11659651435911655,0.2304908074438572,0.6192663311958313
66,0.5013865008950233,0.6554680541157722,0.1142724733799696,0.226804556325078,0.6156589686870575
67,0.5001133903861046,0.6548099964857101,0.11093779467046261,0.22341790795326233,0.6110512018203735
68,0.5006922632455826,0.6546040251851082,0.10857755318284035,0.2194412648677826,0.6092697978019714
69,0.5007271021604538,0.6544317305088043,0.1046346090734005,0.2143383026123047,0.6053617149591446
70,0.5007107332348824,0.6547152474522591,0.10173717979341745,0.21080569177865982,0.6024479120969772
71,0.4996745362877846,0.6531047150492668,0.09900813270360231,0.206041119992733,0.5986826866865158
72,0.4995426535606384,0.6523408591747284,0.09582513757050037,0.20140501856803894,0.5953677743673325
73,0.4994548112154007,0.6520068570971489,0.09310108330100775,0.19725535809993744,0.592555895447731
74,0.5001538768410683,0.652854286134243,0.08909242134541273,0.19230757094919682,0.5892463028430939
75,0.4996281564235687,0.6515413969755173,0.08708560653030872,0.18921267241239548,0.5867137610912323
76,0.49928855895996094,0.6512390673160553,0.08279064483940601,0.18318523652851582,0.5820792019367218
77,0.4983372837305069,0.650211438536644,0.07971519976854324,0.17892526276409626,0.5780524760484695
78,0.4986538365483284,0.6498173177242279,0.07639372162520885,0.17353227362036705,0.5750475525856018
79,0.4981430843472481,0.64976616948843,0.07267836667597294,0.16923450492322445,0.5708214566111565
80,0.49907223135232925,0.6498819515109062,0.06917044054716825,0.16533013805747032,0.5682426765561104
81,0.49926627427339554,0.6484447792172432,0.06608857121318579,0.1585761159658432,0.5653548389673233
82,0.49808602780103683,0.6475237905979156,0.06334971357136965,0.15608506463468075,0.5614357441663742
83,0.4985734224319458,0.6466969177126884,0.06026494223624468,0.1514855083078146,0.5588383674621582
84,0.49861644208431244,0.6471392661333084,0.05847797868773341,0.14671124797314405,0.5570944175124168
85,0.49743233621120453,0.6461111530661583,0.056729323230683804,0.1448753010481596,0.5541616603732109
86,0.49792319536209106,0.6464947685599327,0.0557037303224206,0.1410987339913845,0.5536269322037697
87,0.4976041615009308,0.6458466872572899,0.05313322693109512,0.13940899819135666,0.5507373884320259
88,0.49756312370300293,0.6460848599672318,0.052080798894166946,0.13525848044082522,0.5496439188718796
89,0.49855274707078934,0.6472187340259552,0.05125130154192448,0.13287347136065364,0.5498040467500687
90,0.49828171730041504,0.6471870541572571,0.05056838784366846,0.1318847187794745,0.5488501042127609
91,0.4979540929198265,0.6469327509403229,0.04968706192448735,0.1289064739830792,0.5476411506533623
