val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.6995816230773926,0.8466218709945679,0.8575075268745422,1.014772653579712,1.55708909034729,0,15,,,,,,,,,
,,,,,0,15,0.8392360806465149,0.9931128621101379,0.8100515604019165,0.9811352491378784,1.8431962728500366,0.1939086616039276,0.0,0.0,0.0
0.638749361038208,0.7968236207962036,0.8416674733161926,0.9985980987548828,1.4804167747497559,1,31,,,,,,,,,
,,,,,1,31,0.7631169557571411,0.9310957789421082,0.7965731620788574,0.9663417935371399,1.753617286682129,0.19392697513103485,0.0,0.0,0.0
0.5878097414970398,0.7591478228569031,0.8210389018058777,0.9790266752243042,1.4088486433029175,2,47,,,,,,,,,
,,,,,2,47,0.7118619680404663,0.8906059265136719,0.7797669172286987,0.9518073201179504,1.685691237449646,0.19406239688396454,0.0,0.0,0.0
0.5613209009170532,0.738502562046051,0.794741153717041,0.9546833038330078,1.3560619354248047,3,63,,,,,,,,,
,,,,,3,63,0.6698028445243835,0.8592629432678223,0.7583089470863342,0.9264065027236938,1.6224186420440674,0.19430668652057648,0.0,0.0,0.0
0.5422598123550415,0.7198508977890015,0.7638887166976929,0.9274479746818542,1.3061485290527344,4,79,,,,,,,,,
,,,,,4,79,0.6422761678695679,0.8340263366699219,0.7323077917098999,0.9035938382148743,1.5694074630737305,0.19482357800006866,0.0,0.0,0.0
0.5326526165008545,0.7108649611473083,0.7260939478874207,0.8941206932067871,1.2587465047836304,5,95,,,,,,,,,
,,,,,5,95,0.6187421679496765,0.7981563806533813,0.7010773420333862,0.8771761655807495,1.515283465385437,0.1954641044139862,0.0,0.0,0.0
0.521101713180542,0.6965147852897644,0.6862363815307617,0.8606216311454773,1.2073380947113037,6,111,,,,,,,,,
,,,,,6,111,0.6021498441696167,0.7846193313598633,0.6649734377861023,0.8446983098983765,1.4633361101150513,0.1962127983570099,0.0,0.0,0.0
