6.785920858383178711e-01,-7.920005917549133301e-02,1.056484699249267578e+00,-1.599819660186767578e+00
6.785705089569091797e-01,-7.696669548749923706e-02,1.058699965476989746e+00,-1.547776222229003906e+00
6.798297762870788574e-01,-7.331666350364685059e-02,1.061158537864685059e+00,-1.493455767631530762e+00
6.822088956832885742e-01,-6.843511015176773071e-02,1.063847541809082031e+00,-1.437105298042297363e+00
6.855362653732299805e-01,-6.250921636819839478e-02,1.066725611686706543e+00,-1.379046916961669922e+00
6.896229982376098633e-01,-5.573712289333343506e-02,1.069724917411804199e+00,-1.319685935974121094e+00
6.942577958106994629e-01,-4.833403974771499634e-02,1.072750687599182129e+00,-1.259517788887023926e+00
6.992020010948181152e-01,-4.053741693496704102e-02,1.075680732727050781e+00,-1.199134230613708496e+00
7.041872739791870117e-01,-3.261063992977142334e-02,1.078366041183471680e+00,-1.139227509498596191e+00
7.089130878448486328e-01,-2.484521269798278809e-02,1.080630183219909668e+00,-1.080592513084411621e+00
7.130465507507324219e-01,-1.756146550178527832e-02,1.082270383834838867e+00,-1.024127006530761719e+00
7.162232398986816406e-01,-1.110828667879104614e-02,1.083059072494506836e+00,-9.708247184753417969e-01
7.180505990982055664e-01,-5.860090255737304688e-03,1.082746744155883789e+00,-9.217684268951416016e-01
7.181124687194824219e-01,-2.212624996900558472e-03,1.081065297126770020e+00,-8.781116008758544922e-01
7.159767150878906250e-01,-5.759783089160919189e-04,1.077733993530273438e+00,-8.410584926605224609e-01
7.112046480178833008e-01,-1.365602016448974609e-03,1.072465658187866211e+00,-8.118334412574768066e-01
7.033649086952209473e-01,-4.989959299564361572e-03,1.064977169036865234e+00,-7.916474938392639160e-01
6.920472979545593262e-01,-1.183681190013885498e-02,1.054998636245727539e+00,-7.816495299339294434e-01
6.768815517425537109e-01,-2.225594967603683472e-02,1.042285561561584473e+00,-7.828771471977233887e-01
6.575585007667541504e-01,-3.653970360755920410e-02,1.026635169982910156e+00,-7.961984872817993164e-01
6.338514089584350586e-01,-5.490213632583618164e-02,1.007899403572082520e+00,-8.222454190254211426e-01
6.056404113769531250e-01,-7.745662331581115723e-02,9.860026240348815918e-01,-8.613469600677490234e-01
5.729367136955261230e-01,-1.041927933692932129e-01,9.609577059745788574e-01,-9.134591221809387207e-01
5.359055995941162109e-01,-1.349552571773529053e-01,9.328817129135131836e-01,-9.780988693237304688e-01
4.948880374431610107e-01,-1.694229394197463989e-01,9.020111560821533203e-01,-1.054283499717712402e+00
4.504170715808868408e-01,-2.070936113595962524e-01,8.687126636505126953e-01,-1.140482306480407715e+00
4.032292068004608154e-01,-2.472736686468124390e-01,8.334912657737731934e-01,-1.234584927558898926e+00
3.542671799659729004e-01,-2.890749573707580566e-01,7.969916462898254395e-01,-1.333892345428466797e+00
3.046728968620300293e-01,-3.314219713211059570e-01,7.599941492080688477e-01,-1.435138463973999023e+00
2.557680904865264893e-01,-3.730694651603698730e-01,7.234011292457580566e-01,-1.534543633460998535e+00
2.090216279029846191e-01,-4.126339554786682129e-01,6.882148385047912598e-01,-1.627909660339355469e+00
1.660017967224121094e-01,-4.486380815505981445e-01,6.555050611495971680e-01,-1.710754156112670898e+00
1.283136606216430664e-01,-4.795697927474975586e-01,6.263663768768310547e-01,-1.778490543365478516e+00
9.752208739519119263e-02,-5.039547681808471680e-01,6.018657088279724121e-01,-1.826646804809570312e+00
7.506283372640609741e-02,-5.204402208328247070e-01,5.829823017120361328e-01,-1.851120591163635254e+00
6.214364618062973022e-02,-5.278882980346679688e-01,5.705398917198181152e-01,-1.848460793495178223e+00
5.964174121618270874e-02,-5.254718065261840820e-01,5.651369094848632812e-01,-1.816159248352050781e+00
6.800324469804763794e-02,-5.127695798873901367e-01,5.670782923698425293e-01,-1.752938747406005859e+00
8.715248852968215942e-02,-4.898518323898315430e-01,5.763140916824340820e-01,-1.659012436866760254e+00
1.164197102189064026e-01,-4.573478698730468750e-01,5.923894643783569336e-01,-1.536289334297180176e+00
1.544962823390960693e-01,-4.164885878562927246e-01,6.144147515296936035e-01,-1.388501524925231934e+00
1.994275748729705811e-01,-3.691129684448242188e-01,6.410605907440185547e-01,-1.221226096153259277e+00
2.486504316329956055e-01,-3.176329731941223145e-01,6.705831885337829590e-01,-1.041777372360229492e+00
2.990818619728088379e-01,-2.649499773979187012e-01,7.008849978446960449e-01,-8.589532375335693359e-01
3.472620546817779541e-01,-2.143199890851974487e-01,7.296116948127746582e-01,-6.826273202896118164e-01
3.895502388477325439e-01,-1.691694855690002441e-01,7.542859911918640137e-01,-5.231904983520507812e-01
4.223670065402984619e-01,-1.328670233488082886e-01,7.724721431732177734e-01,-3.908581733703613281e-01
4.424709975719451904e-01,-1.084630638360977173e-01,7.819645404815673828e-01,-2.948808670043945312e-01
4.472518265247344971e-01,-9.841385483741760254e-02,7.809869647026062012e-01,-2.427084743976593018e-01
4.350157678127288818e-01,-1.043125391006469727e-01,7.683869004249572754e-01,-2.391739338636398315e-01
4.052357375621795654e-01,-1.266538947820663452e-01,7.438063025474548340e-01,-2.857799530029296875e-01
3.587368726730346680e-01,-1.646598875522613525e-01,7.078071832656860352e-01,-3.801708817481994629e-01
2.977849841117858887e-01,-2.161954492330551147e-01,6.619321703910827637e-01,-5.158763527870178223e-01
2.260558009147644043e-01,-2.777985930442810059e-01,6.086837053298950195e-01,-6.824037432670593262e-01
1.484631001949310303e-01,-3.448414206504821777e-01,5.514066815376281738e-01,-8.657246828079223633e-01
