,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss
0,1.0258046686649323,1.3147611618041992,1.0258046686649323
0,0.9835593849420547,1.239017903804779,0.9835593849420547
1,0.9654544442892075,1.1925411820411682,0.9654544442892075
2,0.9516030550003052,1.155769258737564,0.9516030550003052
3,0.941377580165863,1.1291912496089935,0.941377580165863
4,0.933134987950325,1.1115830838680267,0.933134987950325
5,0.9261075407266617,1.1025376617908478,0.9261075407266617
6,0.9181596636772156,1.100773274898529,0.9181596636772156
7,0.9067709892988205,1.1064188182353973,0.9067709892988205
8,0.8901246786117554,1.1204963624477386,0.8901246786117554
9,0.8648618012666702,1.1439918875694275,0.8648618012666702
10,0.8466418087482452,1.12706458568573,0.8466418087482452
11,0.829695999622345,1.108790934085846,0.829695999622345
12,0.813335970044136,1.0906301140785217,0.813335970044136
13,0.7970459908246994,1.072731390595436,0.7970459908246994
14,0.781531885266304,1.0571558475494385,0.781531885266304
15,0.7651654034852982,1.0407055765390396,0.7651654034852982
16,0.7487467229366302,1.0254368782043457,0.7487467229366302
17,0.7318075746297836,1.0102532804012299,0.7318075746297836
18,0.7148970812559128,0.9960599094629288,0.7148970812559128
19,0.6969246417284012,0.9820357710123062,0.6969246417284012
20,0.6775607466697693,0.9680076688528061,0.6775607466697693
21,0.6561742573976517,0.9556634426116943,0.6561742573976517
22,0.6312432587146759,0.9471345096826553,0.6312432587146759
23,0.609581470489502,0.9280449450016022,0.609581470489502
24,0.5889491736888885,0.9097136408090591,0.5889491736888885
25,0.5718338042497635,0.8922785073518753,0.5718338042497635
26,0.5572707056999207,0.8740285784006119,0.5572707056999207
27,0.5433376803994179,0.8563925176858902,0.5433376803994179
28,0.5293115228414536,0.8390732705593109,0.5293115228414536
29,0.5147793143987656,0.8215199261903763,0.5147793143987656
30,0.50096794962883,0.804697796702385,0.50096794962883
31,0.48659414798021317,0.7874584347009659,0.48659414798021317
32,0.4719223082065582,0.7706763744354248,0.4719223082065582
33,0.45726799964904785,0.7538068741559982,0.45726799964904785
34,0.4415324851870537,0.7366680055856705,0.4415324851870537
35,0.42640114575624466,0.7198507338762283,0.42640114575624466
36,0.4094680845737457,0.7028131932020187,0.4094680845737457
37,0.3926803767681122,0.6861242055892944,0.3926803767681122
38,0.3750826269388199,0.66902956366539,0.3750826269388199
39,0.356596015393734,0.6524522006511688,0.356596015393734
40,0.3372286483645439,0.6359301656484604,0.3372286483645439
41,0.3162309378385544,0.6192872375249863,0.3162309378385544
42,0.29401469975709915,0.6032557338476181,0.29401469975709915
43,0.271566491574049,0.5877275317907333,0.271566491574049
44,0.25578346848487854,0.5726302117109299,0.25578346848487854
45,0.241574726998806,0.5572463124990463,0.241574726998806
46,0.23373809084296227,0.5419551283121109,0.23373809084296227
47,0.2266780249774456,0.5268211588263512,0.2266780249774456
48,0.21922257170081139,0.5117872878909111,0.21922257170081139
49,0.21217454597353935,0.4963999092578888,0.21217454597353935
50,0.20539046451449394,0.4814639240503311,0.20539046451449394
51,0.19824694469571114,0.4667382538318634,0.19824694469571114
52,0.19120386987924576,0.45215415209531784,0.19120386987924576
53,0.18446329608559608,0.4377440735697746,0.18446329608559608
54,0.1775740571320057,0.42322422564029694,0.1775740571320057
55,0.1707025207579136,0.40913353860378265,0.1707025207579136
56,0.16387388855218887,0.39460480958223343,0.16387388855218887
57,0.15679648518562317,0.3797148987650871,0.15679648518562317
58,0.1496405377984047,0.3656954690814018,0.1496405377984047
59,0.14280807971954346,0.35142435133457184,0.14280807971954346
60,0.1357636321336031,0.3373362421989441,0.1357636321336031
61,0.12799833342432976,0.32294047623872757,0.12799833342432976
62,0.12055321969091892,0.30862826108932495,0.12055321969091892
63,0.11325925216078758,0.2946156784892082,0.11325925216078758
64,0.10571564547717571,0.28055691719055176,0.10571564547717571
65,0.09818379580974579,0.2667882964015007,0.09818379580974579
66,0.09054608456790447,0.25356600061059,0.09054608456790447
67,0.08253513276576996,0.24046525359153748,0.08253513276576996
68,0.07420754246413708,0.22724201530218124,0.07420754246413708
69,0.06923150829970837,0.2151585854589939,0.06923150829970837
70,0.06505536753684282,0.20364804938435555,0.06505536753684282
71,0.06131358724087477,0.1920047402381897,0.06131358724087477
72,0.05743304640054703,0.18030831217765808,0.05743304640054703
73,0.05395091697573662,0.16838312149047852,0.05395091697573662
74,0.049894859082996845,0.15669312700629234,0.049894859082996845
75,0.04619233310222626,0.14482370391488075,0.04619233310222626
76,0.04259946197271347,0.1328840758651495,0.04259946197271347
77,0.038594577461481094,0.12087620422244072,0.038594577461481094
78,0.03478854242712259,0.10858848877251148,0.03478854242712259
79,0.030915405601263046,0.0964062549173832,0.030915405601263046
80,0.02773749316111207,0.08465192653238773,0.02773749316111207
81,0.024036971852183342,0.07141905277967453,0.024036971852183342
82,0.01931139174848795,0.05935322493314743,0.01931139174848795
83,0.015209812670946121,0.04674769937992096,0.015209812670946121
84,0.01118354476056993,0.03415203047916293,0.01118354476056993
85,0.007134870160371065,0.020864897407591343,0.007134870160371065
86,0.002864054637029767,0.007824970758520067,0.002864054637029767
87,0.0013284745218697935,0.0024068214115686715,0.0013284745218697935
88,0.0006243148673092946,0.00098927273938898,0.0006243148673092946
89,0.00068261606793385,0.0008574091916671023,0.00068261606793385
90,0.0008714547584531829,0.0010791147069539875,0.0008714547584531829
91,0.0004954134055878967,0.0006846617034170777,0.0004954134055878967
92,0.0006244801770662889,0.000854570054798387,0.0006244801770662889
93,0.001126601971918717,0.001358935551252216,0.001126601971918717
94,0.0009430853970116004,0.001498542435001582,0.0009430853970116004
95,0.0011716548178810626,0.0013766407791990787,0.0011716548178810626
96,0.0008721847261767834,0.0011154208477819338,0.0008721847261767834
97,0.0005105511954752728,0.0007348519575316459,0.0005105511954752728
98,0.0005951846251264215,0.0007585325511172414,0.0005951846251264215
99,0.0017137240211013705,0.0019540872308425605,0.0017137240211013705
100,0.0009233346791006625,0.0011766566894948483,0.0009233346791006625
101,0.0006342570268316194,0.00079471712524537,0.0006342570268316194
102,0.0006039542495273054,0.0007553029281552881,0.0006039542495273054
103,0.0004998631993657909,0.0006680202932329848,0.0004998631993657909
104,0.000560671222046949,0.0007073397428030148,0.000560671222046949
105,0.0003389963385416195,0.0004040557469124906,0.0003389963385416195
106,0.0005496415687957779,0.0008626918570371345,0.0005496415687957779
107,0.0005687199882231653,0.0007700551504967734,0.0005687199882231653
108,0.0004093206298421137,0.0005100060297991149,0.0004093206298421137
109,0.00032968448067549616,0.0004426431332831271,0.00032968448067549616
110,0.0004944030224578455,0.0006117267330409959,0.0004944030224578455
111,0.0006988311361055821,0.0008247555233538151,0.0006988311361055821
112,0.0004567112628137693,0.0006026544579071924,0.0004567112628137693
113,0.000292365686618723,0.0004006322269560769,0.000292365686618723
114,0.0005205876295804046,0.0006663203093921766,0.0005205876295804046
115,0.001102297188481316,0.0012907598575111479,0.001102297188481316
116,0.00041879769560182467,0.0005223771804594435,0.00041879769560182467
117,0.0009491783566772938,0.0010842415795195848,0.0009491783566772938
118,0.00045582983148051426,0.0006024752219673246,0.00045582983148051426
119,0.0003477432910585776,0.000445881269115489,0.0003477432910585776
120,0.00037749983312096447,0.0004978991564712487,0.00037749983312096447
121,0.0006366808811435476,0.0007947359699755907,0.0006366808811435476
