-2.722078561782836914e-01,-3.449017554521560669e-02,-1.153932586312294006e-01,1.863892376422882080e-01
-1.689757704734802246e-01,-3.449554368853569031e-02,-1.334128528833389282e-01,1.863711327314376831e-01
-6.671243906021118164e-02,-3.450161591172218323e-02,-1.527516841888427734e-01,1.863533407449722290e-01
3.487950563430786133e-02,-3.450830280780792236e-02,-1.732625365257263184e-01,1.863358318805694580e-01
1.358430385589599609e-01,-3.451551124453544617e-02,-1.947605013847351074e-01,1.863185316324234009e-01
2.359966635704040527e-01,-3.452314063906669617e-02,-2.170181274414062500e-01,1.863014549016952515e-01
3.349488973617553711e-01,-3.453107923269271851e-02,-2.397611737251281738e-01,1.862846612930297852e-01
4.321073293685913086e-01,-3.453920409083366394e-02,-2.626646757125854492e-01,1.862682104110717773e-01
5.266860723495483398e-01,-3.454736620187759399e-02,-2.853503823280334473e-01,1.862522065639495850e-01
6.177123785018920898e-01,-3.455541282892227173e-02,-3.073854446411132812e-01,1.862367689609527588e-01
7.040340900421142578e-01,-3.456316888332366943e-02,-3.282823860645294189e-01,1.862220615148544312e-01
7.843345403671264648e-01,-3.457044064998626709e-02,-3.475019633769989014e-01,1.862082779407501221e-01
8.571482896804809570e-01,-3.457702696323394775e-02,-3.644581139087677002e-01,1.861955970525741577e-01
9.208897352218627930e-01,-3.458270430564880371e-02,-3.785264492034912109e-01,1.861842423677444458e-01
9.738857746124267578e-01,-3.458724915981292725e-02,-3.890555500984191895e-01,1.861744672060012817e-01
1.014422535896301270e+00,-3.459043055772781372e-02,-3.953830897808074951e-01,1.861664950847625732e-01
1.040796995162963867e+00,-3.459202498197555542e-02,-3.968553245067596436e-01,1.861605644226074219e-01
1.051388502120971680e+00,-3.459182009100914001e-02,-3.928507268428802490e-01,1.861569285392761230e-01
1.044731140136718750e+00,-3.458961471915245056e-02,-3.828083872795104980e-01,1.861557513475418091e-01
1.019603133201599121e+00,-3.458525240421295166e-02,-3.662595152854919434e-01,1.861572414636611938e-01
9.751218557357788086e-01,-3.457861766219139099e-02,-3.428622484207153320e-01,1.861615031957626343e-01
9.108438491821289062e-01,-3.456963971257209778e-02,-3.124383091926574707e-01,1.861685961484909058e-01
8.268665075302124023e-01,-3.455833345651626587e-02,-2.750105559825897217e-01,1.861785203218460083e-01
7.239269018173217773e-01,-3.454478085041046143e-02,-2.308386862277984619e-01,1.861911565065383911e-01
6.034901142120361328e-01,-3.452916443347930908e-02,-1.804519593715667725e-01,1.862062960863113403e-01
4.678194522857666016e-01,-3.451176360249519348e-02,-1.246753111481666565e-01,1.862236112356185913e-01
3.200252056121826172e-01,-3.449296206235885620e-02,-6.464625149965286255e-02,1.862426549196243286e-01
1.640750765800476074e-01,-3.447325527667999268e-02,-1.819517463445663452e-03,1.862628608942031860e-01
4.765629768371582031e-03,-3.445324674248695374e-02,6.204392760992050171e-02,1.862835586071014404e-01
-1.523574292659759521e-01,-3.443362191319465637e-02,1.249065026640892029e-01,1.863039433956146240e-01
-3.011373281478881836e-01,-3.441515937447547913e-02,1.845045089721679688e-01,1.863231360912322998e-01
-4.350035488605499268e-01,-3.439867496490478516e-02,2.384213507175445557e-01,1.863401979207992554e-01
-5.472335815429687500e-01,-3.438501432538032532e-02,2.841839492321014404e-01,1.863541603088378906e-01
-6.312744021415710449e-01,-3.437499701976776123e-02,3.193811774253845215e-01,1.863641142845153809e-01
-6.811143755912780762e-01,-3.436937555670738220e-02,3.418011069297790527e-01,1.863691806793212891e-01
-6.916952729225158691e-01,-3.436878323554992676e-02,3.495828211307525635e-01,1.863686442375183105e-01
-6.593400835990905762e-01,-3.437368571758270264e-02,3.413742184638977051e-01,1.863619685173034668e-01
-5.821732282638549805e-01,-3.438430652022361755e-02,3.164869248867034912e-01,1.863489001989364624e-01
-4.604993760585784912e-01,-3.440061584115028381e-02,2.750358283519744873e-01,1.863294690847396851e-01
-2.971055507659912109e-01,-3.442226350307464600e-02,2.180506587028503418e-01,1.863040775060653687e-01
-9.744650125503540039e-02,-3.444856032729148865e-02,1.475443243980407715e-01,1.862735003232955933e-01
1.303235292434692383e-01,-3.447848185896873474e-02,6.652434170246124268e-02,1.862389147281646729e-01
3.755081892013549805e-01,-3.451069071888923645e-02,-2.106489427387714386e-02,1.862018257379531860e-01
6.252405643463134766e-01,-3.454357013106346130e-02,-1.104788780212402344e-01,1.861640810966491699e-01
8.650783300399780273e-01,-3.457530960440635681e-02,-1.963929831981658936e-01,1.861277222633361816e-01
1.079823732376098633e+00,-3.460399806499481201e-02,-2.732038795948028564e-01,1.860949248075485229e-01
1.254534244537353516e+00,-3.462776541709899902e-02,-3.354027271270751953e-01,1.860678195953369141e-01
1.375678777694702148e+00,-3.464491292834281921e-02,-3.780009448528289795e-01,1.860483437776565552e-01
1.432360172271728516e+00,-3.465407341718673706e-02,-3.969811201095581055e-01,1.860380470752716064e-01
1.417509794235229492e+00,-3.465435653924942017e-02,-3.897368609905242920e-01,1.860379278659820557e-01
1.328929781913757324e+00,-3.464549407362937927e-02,-3.554577231407165527e-01,1.860482990741729736e-01
1.170068144798278809e+00,-3.462791442871093750e-02,-2.954140305519104004e-01,1.860686838626861572e-01
9.503909349441528320e-01,-3.460280597209930420e-02,-2.130946218967437744e-01,1.860977113246917725e-01
6.852494478225708008e-01,-3.457209467887878418e-02,-1.141578927636146545e-01,1.861332058906555176e-01
3.951666355133056641e-01,-3.453835844993591309e-02,-6.168261170387268066e-03,1.861722320318222046e-01
1.045103073120117188e-01,-3.450465574860572815e-02,1.018921360373497009e-01,1.862113326787948608e-01
-1.604055166244506836e-01,-3.447428718209266663e-02,2.003239989280700684e-01,1.862467229366302490e-01
-3.736887574195861816e-01,-3.445050120353698730e-02,2.795833945274353027e-01,1.862747371196746826e-01
-5.125219821929931641e-01,-3.443616256117820740e-02,3.312595784664154053e-01,1.862920969724655151e-01
-5.598453283309936523e-01,-3.443341329693794250e-02,3.490641713142395020e-01,1.862963885068893433e-01
-5.067703127861022949e-01,-3.444336727261543274e-02,3.297204971313476562e-01,1.862863451242446899e-01
-3.543906211853027344e-01,-3.446588665246963501e-02,2.736314833164215088e-01,1.862621009349822998e-01
-1.146796345710754395e-01,-3.449947759509086609e-02,1.852101683616638184e-01,1.862253993749618530e-01
1.897826790809631348e-01,-3.454130142927169800e-02,7.277916371822357178e-02,1.861794143915176392e-01
