8.006603121757507324e-01,-2.361837960779666901e-02,7.108767628669738770e-01,-1.107089638710021973e+00
8.341394662857055664e-01,-1.500118430703878403e-02,7.063837647438049316e-01,-1.063305020332336426e+00
8.722847104072570801e-01,-6.784488447010517120e-03,7.018568515777587891e-01,-1.023082017898559570e+00
9.145348668098449707e-01,1.098749227821826935e-03,6.972960829734802246e-01,-9.858686923980712891e-01
9.602533578872680664e-01,8.695018477737903595e-03,6.927007436752319336e-01,-9.512344598770141602e-01
1.008707046508789062e+00,1.603463292121887207e-02,6.880705356597900391e-01,-9.188380241394042969e-01
1.059047937393188477e+00,2.313447743654251099e-02,6.834047436714172363e-01,-8.884056806564331055e-01
1.110298156738281250e+00,2.999984845519065857e-02,6.787023544311523438e-01,-8.597155809402465820e-01
1.161339521408081055e+00,3.662597015500068665e-02,6.739624142646789551e-01,-8.325874209403991699e-01
1.210907936096191406e+00,4.299902170896530151e-02,6.691833138465881348e-01,-8.068732023239135742e-01
1.257591962814331055e+00,4.909690096974372864e-02,6.643639206886291504e-01,-7.824521660804748535e-01
1.299838662147521973e+00,5.489045009016990662e-02,6.595022082328796387e-01,-7.592247724533081055e-01
1.335967659950256348e+00,6.034403666853904724e-02,6.545966267585754395e-01,-7.371101975440979004e-01
1.364193677902221680e+00,6.541687250137329102e-02,6.496451497077941895e-01,-7.160419225692749023e-01
1.382658720016479492e+00,7.006439566612243652e-02,6.446456909179687500e-01,-6.959661245346069336e-01
1.389475703239440918e+00,7.423967123031616211e-02,6.395961046218872070e-01,-6.768386960029602051e-01
1.382784008979797363e+00,7.789525389671325684e-02,6.344944238662719727e-01,-6.586228609085083008e-01
1.360816478729248047e+00,8.098562061786651611e-02,6.293386816978454590e-01,-6.412878036499023438e-01
1.321977496147155762e+00,8.346945792436599731e-02,6.241269111633300781e-01,-6.248059868812561035e-01
1.264933586120605469e+00,8.531252294778823853e-02,6.188577413558959961e-01,-6.091515421867370605e-01
1.188709974288940430e+00,8.649065345525741577e-02,6.135301589965820312e-01,-5.942978858947753906e-01
1.092795372009277344e+00,8.699297159910202026e-02,6.081435680389404297e-01,-5.802164673805236816e-01
9.772465229034423828e-01,8.682522177696228027e-02,6.026981472969055176e-01,-5.668740868568420410e-01
8.427891731262207031e-01,8.601273596286773682e-02,5.971944928169250488e-01,-5.542316436767578125e-01
6.909110546112060547e-01,8.460320532321929932e-02,5.916345715522766113e-01,-5.422424674034118652e-01
5.239347219467163086e-01,8.266902714967727661e-02,5.860209465026855469e-01,-5.308509469032287598e-01
3.450657129287719727e-01,8.030876517295837402e-02,5.803573131561279297e-01,-5.199917554855346680e-01
1.584049910306930542e-01,7.764759659767150879e-02,5.746483206748962402e-01,-5.095893144607543945e-01
-3.108151257038116455e-02,7.483624666929244995e-02,5.688996911048889160e-01,-4.995580911636352539e-01
-2.176468223333358765e-01,7.204874604940414429e-02,5.631180405616760254e-01,-4.898036122322082520e-01
-3.949052989482879639e-01,6.947796791791915894e-02,5.573106408119201660e-01,-4.802241921424865723e-01
-5.560396909713745117e-01,6.732959300279617310e-02,5.514852404594421387e-01,-4.707134962081909180e-01
-6.940729618072509766e-01,6.581395864486694336e-02,5.456498861312866211e-01,-4.611641168594360352e-01
-8.022027015686035156e-01,6.513597816228866577e-02,5.398122668266296387e-01,-4.514721035957336426e-01
-8.741884231567382812e-01,6.548355519771575928e-02,5.339795351028442383e-01,-4.415414929389953613e-01
-9.047800898551940918e-01,6.701489537954330444e-02,5.281577706336975098e-01,-4.312908649444580078e-01
-8.901636004447937012e-01,6.984499096870422363e-02,5.223512649536132812e-01,-4.206583499908447266e-01
-8.283978700637817383e-01,7.403264939785003662e-02,5.165622234344482422e-01,-4.096080064773559570e-01
-7.198091149330139160e-01,7.956857979297637939e-02,5.107902884483337402e-01,-3.981346487998962402e-01
-5.673049688339233398e-01,8.636615425348281860e-02,5.050322413444519043e-01,-3.862683176994323730e-01
-3.765680491924285889e-01,9.425541013479232788e-02,4.992814064025878906e-01,-3.740765452384948730e-01
-1.560880839824676514e-01,1.029822528362274170e-01,4.935283064842224121e-01,-3.616649508476257324e-01
8.300137519836425781e-02,1.122133061289787292e-01,4.877600967884063721e-01,-3.491749167442321777e-01
3.273083567619323730e-01,1.215474531054496765e-01,4.819616377353668213e-01,-3.367783427238464355e-01
5.618037581443786621e-01,1.305344551801681519e-01,4.761156439781188965e-01,-3.246694803237915039e-01
7.706720829010009766e-01,1.387004107236862183e-01,4.702041745185852051e-01,-3.130534291267395020e-01
9.383645057678222656e-01,1.455794572830200195e-01,4.642093777656555176e-01,-3.021320104598999023e-01
1.050800561904907227e+00,1.507496386766433716e-01,4.581153392791748047e-01,-2.920877933502197266e-01
1.096641182899475098e+00,1.538710296154022217e-01,4.519090354442596436e-01,-2.830669283866882324e-01
1.068529367446899414e+00,1.547230929136276245e-01,4.455820322036743164e-01,-2.751624584197998047e-01
