-5.392528772354125977e-01,-9.877554774284362793e-01
-5.227633118629455566e-01,-1.038017272949218750e+00
-5.048676133155822754e-01,-1.090981960296630859e+00
-4.857223033905029297e-01,-1.146368741989135742e+00
-4.655131697654724121e-01,-1.203773021697998047e+00
-4.444614946842193604e-01,-1.262660980224609375e+00
-4.228284657001495361e-01,-1.322361707687377930e+00
-4.009191989898681641e-01,-1.382061719894409180e+00
-3.790860474109649658e-01,-1.440797805786132812e+00
-3.577296733856201172e-01,-1.497455835342407227e+00
-3.372995853424072266e-01,-1.550774097442626953e+00
-3.182914257049560547e-01,-1.599349021911621094e+00
-3.012431859970092773e-01,-1.641649961471557617e+00
-2.867270112037658691e-01,-1.676042556762695312e+00
-2.753390371799468994e-01,-1.700818777084350586e+00
-2.676852941513061523e-01,-1.714239835739135742e+00
-2.643634974956512451e-01,-1.714587926864624023e+00
-2.659416198730468750e-01,-1.700230121612548828e+00
-2.729323804378509521e-01,-1.669690847396850586e+00
-2.857644259929656982e-01,-1.621738910675048828e+00
-3.047505617141723633e-01,-1.555476903915405273e+00
-3.300543129444122314e-01,-1.470440149307250977e+00
-3.616563081741333008e-01,-1.366694688796997070e+00
-3.993208110332489014e-01,-1.244932413101196289e+00
-4.425669908523559570e-01,-1.106558084487915039e+00
-4.906443655490875244e-01,-9.537577033042907715e-01
-5.425178408622741699e-01,-7.895439267158508301e-01
-5.968632698059082031e-01,-6.177676320075988770e-01
-6.520773768424987793e-01,-4.430893659591674805e-01
-7.063055038452148438e-01,-2.709016203880310059e-01
-7.574863433837890625e-01,-1.071938574314117432e-01
-8.034196496009826660e-01,4.163981974124908447e-02
-8.418536782264709473e-01,1.690560579299926758e-01
-8.705928921699523926e-01,2.686759829521179199e-01
-8.876233696937561035e-01,3.346474468708038330e-01
-8.912506103515625000e-01,3.620467185974121094e-01
-8.802437186241149902e-01,3.472962975502014160e-01
-8.539757728576660156e-01,2.885737717151641846e-01
-8.125519156455993652e-01,1.861821413040161133e-01
-7.569103240966796875e-01,4.284323751926422119e-02
-6.888839006423950195e-01,-1.361202597618103027e-01
-6.112121939659118652e-01,-3.427547812461853027e-01
-5.274873971939086914e-01,-5.666289329528808594e-01
-4.420306682586669922e-01,-7.951955199241638184e-01
-3.596912324428558350e-01,-1.014371871948242188e+00
-2.855722308158874512e-01,-1.209339380264282227e+00
-2.246907651424407959e-01,-1.365528345108032227e+00
-1.815900504589080811e-01,-1.469745397567749023e+00
-1.599288433790206909e-01,-1.511365652084350586e+00
-1.620809584856033325e-01,-1.483496189117431641e+00
-1.887845396995544434e-01,-1.383993625640869141e+00
-2.388827502727508545e-01,-1.216218948364257812e+00
-3.091982603073120117e-01,-9.893994927406311035e-01
-3.945782184600830078e-01,-7.185011506080627441e-01
-4.881334006786346436e-01,-4.235310554504394531e-01
-5.816839337348937988e-01,-1.282459497451782227e-01
-6.663966774940490723e-01,1.417007595300674438e-01
-7.335798144340515137e-01,3.610667288303375244e-01
-7.755736112594604492e-01,5.076063871383666992e-01
-7.866513133049011230e-01,5.646879673004150391e-01
-7.638288736343383789e-01,5.236450433731079102e-01
-7.074731588363647461e-01,3.855430781841278076e-01
-6.216031908988952637e-01,1.620538532733917236e-01
-5.137983560562133789e-01,-1.248108446598052979e-01
-3.946648538112640381e-01,-4.442486763000488281e-01
-2.768596410751342773e-01,-7.595019936561584473e-01
-1.737334728240966797e-01,-1.031797647476196289e+00
-9.771700948476791382e-02,-1.225034713745117188e+00
-5.863326787948608398e-02,-1.310685634613037109e+00
-6.215994060039520264e-02,-1.272261142730712891e+00
-1.086842268705368042e-01,-1.108636617660522461e+00
-1.927725672721862793e-01,-8.355920910835266113e-01
-3.034196197986602783e-01,-4.850884675979614258e-01
-4.251503050327301025e-01,-1.020679771900177002e-01
-5.399196743965148926e-01,2.610639631748199463e-01
-6.296203732490539551e-01,5.517207384109497070e-01
-6.788756251335144043e-01,7.252458333969116211e-01
-6.776954531669616699e-01,7.526270747184753418e-01
-6.235337853431701660e-01,6.264700889587402344e-01
-5.223149657249450684e-01,3.639811575412750244e-01
-3.881194591522216797e-01,6.052017211914062500e-03
-2.414117753505706787e-01,-3.878840804100036621e-01
-1.059510931372642517e-01,-7.488263249397277832e-01
-4.790131002664566040e-03,-1.009825229644775391e+00
4.399493336677551270e-02,-1.118384122848510742e+00
3.105547279119491577e-02,-1.047352790832519531e+00
-4.179369658231735229e-02,-8.020011782646179199e-01
-1.610972583293914795e-01,-4.214052557945251465e-01
-3.035680651664733887e-01,2.680513262748718262e-02
-4.400738477706909180e-01,4.580253064632415771e-01
-5.412127375602722168e-01,7.868680953979492188e-01
-5.834622979164123535e-01,9.450203776359558105e-01
-5.546212792396545410e-01,8.970482945442199707e-01
-4.572556316852569580e-01,6.504044532775878906e-01
-3.091464042663574219e-01,2.567280530929565430e-01
-1.403078734874725342e-01,-1.968135535717010498e-01
1.309537515044212341e-02,-6.051918864250183105e-01
1.168133988976478577e-01,-8.689385056495666504e-01
1.468092501163482666e-01,-9.182459712028503418e-01
9.576467424631118774e-02,-7.318599820137023926e-01
-2.402805909514427185e-02,-3.454787731170654297e-01
-1.825004816055297852e-01,1.535738855600357056e-01
-3.383734524250030518e-01,6.454169750213623047e-01
-4.491978883743286133e-01,1.006771802902221680e+00
-4.825212061405181885e-01,1.143390893936157227e+00
-4.252418875694274902e-01,1.017225503921508789e+00
-2.883785665035247803e-01,6.602764129638671875e-01
-1.054617911577224731e-01,1.699228286743164062e-01
7.560479640960693359e-02,-3.147146701812744141e-01
2.054687738418579102e-01,-6.503075361251831055e-01
2.476686537265777588e-01,-7.309647798538208008e-01
1.902139782905578613e-01,-5.218637585639953613e-01
5.061677843332290649e-02,-7.386136054992675781e-02
-1.277888715267181396e-01,4.871930778026580811e-01
-2.878746390342712402e-01,9.953898191452026367e-01
-3.760077655315399170e-01,1.294970512390136719e+00
-3.594671487808227539e-01,1.290908575057983398e+00
-2.382664382457733154e-01,9.832440614700317383e-01
-4.694024845957756042e-02,4.722716212272644043e-01
1.551868915557861328e-01,-6.971940398216247559e-02
3.028994202613830566e-01,-4.533307552337646484e-01
3.473477661609649658e-01,-5.366951227188110352e-01
2.740703225135803223e-01,-2.778124809265136719e-01
1.099483594298362732e-01,2.452497333288192749e-01
-8.436337113380432129e-02,8.563408255577087402e-01
-2.349408864974975586e-01,1.340773105621337891e+00
-2.814105451107025146e-01,1.523211717605590820e+00
-2.004119157791137695e-01,1.335815191268920898e+00
-1.639487035572528839e-02,8.495903611183166504e-01
2.054818570613861084e-01,2.537697255611419678e-01
3.829645812511444092e-01,-2.127667665481567383e-01
4.486610293388366699e-01,-3.543005585670471191e-01
3.780004382133483887e-01,-9.947246313095092773e-02
2.013646662235260010e-01,4.634834527969360352e-01
-5.893811583518981934e-03,1.115731716156005859e+00
-1.530168205499649048e-01,1.593695402145385742e+00
-1.718022823333740234e-01,1.699304580688476562e+00
-4.711486026644706726e-02,1.388604879379272461e+00
1.740302741527557373e-01,7.981366515159606934e-01
4.004448652267456055e-01,1.927267909049987793e-01
5.356869101524353027e-01,-1.475400626659393311e-01
5.216727256774902344e-01,-5.397814512252807617e-02
3.671466410160064697e-01,4.480180740356445312e-01
1.465874016284942627e-01,1.142150402069091797e+00
-3.204174339771270752e-02,1.714875459671020508e+00
-7.742416858673095703e-02,1.900995254516601562e+00
4.019647836685180664e-02,1.614092588424682617e+00
2.717749178409576416e-01,9.966040253639221191e-01
5.103920102119445801e-01,3.590414822101593018e-01
6.424359083175659180e-01,3.135447204113006592e-02
6.050127744674682617e-01,1.961976438760757446e-01
4.204007387161254883e-01,7.888723015785217285e-01
1.880217194557189941e-01,1.520640850067138672e+00
3.533302992582321167e-02,2.021345853805541992e+00
5.114059895277023315e-02,2.033080816268920898e+00
2.362024784088134766e-01,1.553644895553588867e+00
4.992436766624450684e-01,8.481163382530212402e-01
7.035340070724487305e-01,3.135846555233001709e-01
7.412543296813964844e-01,2.631745636463165283e-01
5.954015851020812988e-01,7.462676763534545898e-01
3.530585765838623047e-01,1.509959936141967773e+00
