,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,0.971028208732605,1.176715463399887,1.0802479162812233,0.1092196749523282,0.0,0.0,0.0
1,0.8980769030749798,1.0906818993389606,1.0076266042888165,0.10954971145838499,0.0,0.0,0.0
2,0.8499353807419538,1.0312114208936691,0.9597387313842773,0.10980334924533963,0.0,0.0,0.0
3,0.8116578683257103,0.9721706435084343,0.9215102288872004,0.10985236242413521,0.0,0.0,0.0
4,0.7928251326084137,0.9698874950408936,0.90293974801898,0.11011460749432445,0.0,0.0,0.0
5,0.7811856083571911,0.9631129093468189,0.8911116309463978,0.10992601374164224,0.0,0.0,0.0
6,0.7747342176735401,0.9508288316428661,0.8840075545012951,0.10927334381267428,0.0,0.0,0.0
7,0.7685871347784996,0.953421376645565,0.8772216811776161,0.1086345398798585,0.0,0.0,0.0
8,0.7655359581112862,0.9397302865982056,0.8734701126813889,0.10793415922671556,0.0,0.0,0.0
9,0.7622843477874994,0.9301618337631226,0.8696566261351109,0.10737227601930499,0.0,0.0,0.0
10,0.75871885381639,0.9362771175801754,0.8656112104654312,0.10689234640449286,0.0,0.0,0.0
11,0.7550889048725367,0.9241312369704247,0.8614669274538755,0.10637802956625819,0.0,0.0,0.0
12,0.7516308091580868,0.9239554964005947,0.8575464002788067,0.10591559717431664,0.0,0.0,0.0
13,0.7484993636608124,0.9235638342797756,0.853903952986002,0.10540458420291543,0.0,0.0,0.0
14,0.7454441487789154,0.925804365426302,0.8504358679056168,0.10499172285199165,0.0,0.0,0.0
15,0.7422157041728497,0.9148577563464642,0.8467622399330139,0.10454653948545456,0.0,0.0,0.0
16,0.7398244813084602,0.9096748270094395,0.8439148999750614,0.10409042192623019,0.0,0.0,0.0
17,0.7373163215816021,0.909490592777729,0.840958122164011,0.10364179639145732,0.0,0.0,0.0
18,0.7367082932032645,0.8854340706020594,0.8399364519864321,0.10322816297411919,0.0,0.0,0.0
19,0.7336262464523315,0.9021745286881924,0.8363181613385677,0.10269192326813936,0.0,0.0,0.0
20,0.7309703417122364,0.8925798702985048,0.8332040328532457,0.10223369486629963,0.0,0.0,0.0
21,0.7289739847183228,0.9016190767288208,0.8307595998048782,0.10178562253713608,0.0,0.0,0.0
22,0.7271716613322496,0.9008942171931267,0.8284831456840038,0.10131148947402835,0.0,0.0,0.0
