,val_f5_mae,val_f5_rmse,total_val_loss
0,0.8113643229007721,0.982697993516922,0.8113643229007721
0,0.8139619082212448,0.9974734485149384,0.8139619082212448
1,0.7406064718961716,0.9212920069694519,0.7406064718961716
2,0.6811697483062744,0.8710866421461105,0.6811697483062744
3,0.6491045877337456,0.8401163220405579,0.6491045877337456
4,0.6398863792419434,0.8241313993930817,0.6398863792419434
5,0.6372132450342178,0.8170043379068375,0.6372132450342178
6,0.6363279744982719,0.8096439689397812,0.6363279744982719
7,0.6343095675110817,0.8076603710651398,0.6343095675110817
8,0.6317043602466583,0.8031258583068848,0.6317043602466583
9,0.632836140692234,0.7989765405654907,0.632836140692234
10,0.6338520720601082,0.7972769290208817,0.6338520720601082
11,0.6325133368372917,0.7944245636463165,0.6325133368372917
12,0.6325951144099236,0.791987732052803,0.6325951144099236
13,0.6327631324529648,0.7898606956005096,0.6327631324529648
14,0.6308229863643646,0.7879872918128967,0.6308229863643646
15,0.6314083859324455,0.7864726334810257,0.6314083859324455
16,0.6305256932973862,0.7857880145311356,0.6305256932973862
17,0.6298376023769379,0.7833823412656784,0.6298376023769379
18,0.6290507465600967,0.7805560827255249,0.6290507465600967
19,0.6255983486771584,0.7787896394729614,0.6255983486771584
20,0.6256796047091484,0.7781328558921814,0.6256796047091484
21,0.6232537254691124,0.7759860455989838,0.6232537254691124
22,0.6194269359111786,0.7732329368591309,0.6194269359111786
23,0.6247502192854881,0.7740816473960876,0.6247502192854881
24,0.6214309558272362,0.7718778550624847,0.6214309558272362
25,0.6214439943432808,0.7713416218757629,0.6214439943432808
26,0.6198130920529366,0.7692648023366928,0.6198130920529366
27,0.6164135038852692,0.7678053826093674,0.6164135038852692
28,0.6129333674907684,0.7638589143753052,0.6129333674907684
29,0.6159875318408012,0.7664813250303268,0.6159875318408012
30,0.6151258572936058,0.7656840682029724,0.6151258572936058
31,0.6143183931708336,0.7641611993312836,0.6143183931708336
32,0.6154693439602852,0.7643727213144302,0.6154693439602852
33,0.6112608388066292,0.7629634141921997,0.6112608388066292
34,0.6113196313381195,0.7631054669618607,0.6113196313381195
35,0.6099414080381393,0.7615714371204376,0.6099414080381393
