,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,0.7951447702944279,0.9794645141810179,0.82658944837749,0.03144467365927994,0.0,0.0,0.0
1,0.700220113620162,0.8585975989699364,0.7314354032278061,0.031215286115184426,0.0,0.0,0.0
2,0.6396595351397991,0.7846033275127411,0.6708377562463284,0.03117822261992842,0.0,0.0,0.0
3,0.5903382711112499,0.7202594392001629,0.621541166678071,0.031202894635498524,0.0,0.0,0.0
4,0.5696336980909109,0.7001200541853905,0.6008913274854422,0.0312576312571764,0.0,0.0,0.0
5,0.5518775060772896,0.6731756962835789,0.5831991657614708,0.031321661081165075,0.0,0.0,0.0
6,0.5407384764403105,0.6529412176460028,0.5721285995095968,0.03139012772589922,0.0,0.0,0.0
7,0.5360511150211096,0.6588322147727013,0.5674484018236399,0.031397280283272266,0.0,0.0,0.0
8,0.5276386458426714,0.6541944574564695,0.5590821709483862,0.031443528132513165,0.0,0.0,0.0
9,0.5207482371479273,0.6372079458087683,0.5522043257951736,0.03145608911290765,0.0,0.0,0.0
10,0.5197012387216091,0.6395754832774401,0.5511225704103708,0.031421331223100424,0.0,0.0,0.0
11,0.5142391249537468,0.6366890519857407,0.5456589087843895,0.03141978895291686,0.0,0.0,0.0
12,0.5147663541138172,0.6298832204192877,0.5461680069565773,0.03140165051445365,0.0,0.0,0.0
13,0.5136762093752623,0.6339544355869293,0.5450680050998926,0.031391802011057734,0.0,0.0,0.0
14,0.5147660356014967,0.6287788338959217,0.5460980869829655,0.03133205557242036,0.0,0.0,0.0
15,0.5123234055936337,0.6341476589441299,0.5436031818389893,0.031279774848371744,0.0,0.0,0.0
16,0.509209768846631,0.6234728284180164,0.5404651165008545,0.031255345907993615,0.0,0.0,0.0
17,0.5090566892176867,0.6158342957496643,0.5403046552091837,0.031247964361682534,0.0,0.0,0.0
18,0.5085148625075817,0.6299958694726229,0.5397454276680946,0.031230562832206488,0.0,0.0,0.0
19,0.5103016272187233,0.618548097088933,0.5415316727012396,0.031230040709488094,0.0,0.0,0.0
20,0.5070428028702736,0.6259103640913963,0.538224883377552,0.03118207585066557,0.0,0.0,0.0
21,0.5057858265936375,0.6183418165892363,0.5369090382009745,0.031123210908845067,0.0,0.0,0.0
