,val_f5_mae,val_f5_rmse,total_val_loss
0,0.8718406558036804,1.2408536076545715,0.8718406558036804
0,0.8213612884283066,1.038815826177597,0.8213612884283066
1,0.7448974996805191,0.9064206928014755,0.7448974996805191
2,0.6995638310909271,0.8220176845788956,0.6995638310909271
3,0.6770643442869186,0.7835257798433304,0.6770643442869186
4,0.6475473046302795,0.7587160170078278,0.6475473046302795
5,0.6383157819509506,0.7369373738765717,0.6383157819509506
6,0.6234017238020897,0.732033796608448,0.6234017238020897
7,0.6215182170271873,0.7354039400815964,0.6215182170271873
8,0.6262555867433548,0.739147000014782,0.6262555867433548
9,0.6185853034257889,0.7300485894083977,0.6185853034257889
10,0.6152293980121613,0.7279656007885933,0.6152293980121613
11,0.6151358187198639,0.7238930687308311,0.6151358187198639
12,0.6105610132217407,0.7185540720820427,0.6105610132217407
13,0.6053318977355957,0.7133783996105194,0.6053318977355957
14,0.611857496201992,0.7230257168412209,0.611857496201992
15,0.5935478657484055,0.7050083726644516,0.5935478657484055
16,0.5955602750182152,0.7024917230010033,0.5955602750182152
17,0.5962168276309967,0.7048437371850014,0.5962168276309967
18,0.589471697807312,0.7042327523231506,0.589471697807312
19,0.5895997658371925,0.6973277255892754,0.5895997658371925
20,0.5872301459312439,0.7033087238669395,0.5872301459312439
21,0.5899472832679749,0.7049442902207375,0.5899472832679749
22,0.5851228013634682,0.6936120465397835,0.5851228013634682
23,0.5886552333831787,0.6991560161113739,0.5886552333831787
24,0.586523525416851,0.7006866186857224,0.586523525416851
25,0.5868990570306778,0.6963569447398186,0.5868990570306778
26,0.5871678292751312,0.7023430243134499,0.5871678292751312
27,0.5854525789618492,0.6977030262351036,0.5854525789618492
28,0.5866145640611649,0.697067491710186,0.5866145640611649
29,0.5866341814398766,0.6959998235106468,0.5866341814398766
30,0.5895211398601532,0.7018618509173393,0.5895211398601532
31,0.5838768929243088,0.7018531709909439,0.5838768929243088
32,0.5859107598662376,0.6978513076901436,0.5859107598662376
33,0.5837249755859375,0.6951781585812569,0.5837249755859375
34,0.588254377245903,0.7004249393939972,0.588254377245903
35,0.5891675278544426,0.6974237114191055,0.5891675278544426
36,0.5874983072280884,0.7044273987412453,0.5874983072280884
37,0.5883246213197708,0.7075349912047386,0.5883246213197708
38,0.5895852074027061,0.7002181559801102,0.5895852074027061
39,0.5925910621881485,0.7052081972360611,0.5925910621881485
40,0.5832611620426178,0.6940754950046539,0.5832611620426178
41,0.589305967092514,0.6978566721081734,0.589305967092514
42,0.5801220908761024,0.6965930983424187,0.5801220908761024
43,0.5832796841859818,0.697958692908287,0.5832796841859818
44,0.5862560197710991,0.6971143633127213,0.5862560197710991
45,0.5857394933700562,0.7028977125883102,0.5857394933700562
46,0.5865746960043907,0.7034991532564163,0.5865746960043907
47,0.5800395756959915,0.6886040046811104,0.5800395756959915
48,0.5858967676758766,0.6955909132957458,0.5858967676758766
49,0.5861408710479736,0.7013361006975174,0.5861408710479736
50,0.5924677923321724,0.7089181169867516,0.5924677923321724
51,0.5802291855216026,0.6962928622961044,0.5802291855216026
52,0.5823970809578896,0.7014423385262489,0.5823970809578896
53,0.5893613696098328,0.7020651996135712,0.5893613696098328
54,0.5853713899850845,0.6992165297269821,0.5853713899850845
55,0.5848226845264435,0.7020937204360962,0.5848226845264435
56,0.5855736061930656,0.7038127034902573,0.5855736061930656
57,0.5857842415571213,0.7036630660295486,0.5857842415571213
58,0.5879855155944824,0.7024962678551674,0.5879855155944824
59,0.5858237445354462,0.7041366025805473,0.5858237445354462
60,0.5816523730754852,0.6983225345611572,0.5816523730754852
61,0.5888537541031837,0.7027401626110077,0.5888537541031837
62,0.5853241309523582,0.6959303542971611,0.5853241309523582
63,0.5797258988022804,0.6967623233795166,0.5797258988022804
64,0.5823729336261749,0.6986549124121666,0.5823729336261749
65,0.5853282511234283,0.6981448903679848,0.5853282511234283
66,0.5872914120554924,0.6991943269968033,0.5872914120554924
67,0.5811806172132492,0.6932096928358078,0.5811806172132492
68,0.585469052195549,0.696050800383091,0.585469052195549
69,0.5803291201591492,0.6955164670944214,0.5803291201591492
70,0.5817848816514015,0.6938398405909538,0.5817848816514015
71,0.57907535135746,0.6929208263754845,0.57907535135746
72,0.5822366774082184,0.6982386931777,0.5822366774082184
73,0.5872252285480499,0.6994738504290581,0.5872252285480499
74,0.5793080180883408,0.6952253952622414,0.5793080180883408
75,0.5775768905878067,0.6902895420789719,0.5775768905878067
76,0.5768302232027054,0.693013146519661,0.5768302232027054
77,0.5817315131425858,0.6957032456994057,0.5817315131425858
78,0.5851082280278206,0.7004643604159355,0.5851082280278206
79,0.5814278423786163,0.6974969953298569,0.5814278423786163
80,0.5847459733486176,0.7020400390028954,0.5847459733486176
81,0.584351934492588,0.6963477358222008,0.584351934492588
82,0.5812230110168457,0.6992695480585098,0.5812230110168457
83,0.5856766700744629,0.7009033411741257,0.5856766700744629
84,0.5819575190544128,0.6980351209640503,0.5819575190544128
85,0.5830550789833069,0.7001982852816582,0.5830550789833069
