val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
1.8629016876220703,2.220844030380249,1.2539225816726685,1.6732509136199951,3.1168243885040283,0,15,,,,,,,,,
,,,,,0,15,1.7389276027679443,2.1514129638671875,1.2245696783065796,1.6195751428604126,3.228576183319092,0.26507896184921265,0.0,0.0,0.0
1.6889749765396118,2.0170814990997314,1.1951173543930054,1.5915299654006958,2.884092330932617,1,31,,,,,,,,,
,,,,,1,31,1.6000125408172607,1.946136713027954,1.1658470630645752,1.5414758920669556,3.0255300998687744,0.25967052578926086,0.0,0.0,0.0
1.531907081604004,1.8316497802734375,1.1430927515029907,1.5181974172592163,2.674999713897705,2,47,,,,,,,,,
,,,,,2,47,1.4801316261291504,1.7808988094329834,1.1152585744857788,1.4608840942382812,2.850337028503418,0.2549470365047455,0.0,0.0,0.0
1.4032071828842163,1.6734710931777954,1.0996149778366089,1.4559260606765747,2.5028223991394043,3,63,,,,,,,,,
,,,,,3,63,1.3659764528274536,1.6524111032485962,1.0690922737121582,1.401995062828064,2.685762405395508,0.2506939768791199,0.0,0.0,0.0
1.2875334024429321,1.526565670967102,1.0588833093643188,1.3977935314178467,2.34641695022583,4,79,,,,,,,,,
,,,,,4,79,1.2702748775482178,1.5038270950317383,1.028059720993042,1.3537079095840454,2.5450689792633057,0.24673402309417725,0.0,0.0,0.0
1.1847219467163086,1.3933802843093872,1.021694302558899,1.3453714847564697,2.206416130065918,5,95,,,,,,,,,
,,,,,5,95,1.1872047185897827,1.408744215965271,0.990716814994812,1.3005197048187256,2.4211602210998535,0.24323859810829163,0.0,0.0,0.0
1.0913944244384766,1.2742810249328613,0.9869991540908813,1.2977774143218994,2.0783934593200684,6,111,,,,,,,,,
,,,,,6,111,1.1157515048980713,1.3122929334640503,0.9562250971794128,1.2559874057769775,2.3120057582855225,0.24002888798713684,0.0,0.0,0.0
1.0130221843719482,1.173112154006958,0.9546164274215698,1.2546422481536865,1.967638611793518,7,127,,,,,,,,,
,,,,,7,127,1.0521754026412964,1.2145016193389893,0.9242046475410461,1.217484951019287,2.2135214805603027,0.23714128136634827,0.0,0.0,0.0
0.9586764574050903,1.095030665397644,0.9251025915145874,1.2147221565246582,1.8837791681289673,8,143,,,,,,,,,
,,,,,8,143,0.9911240339279175,1.122887134552002,0.8946365118026733,1.173182725906372,2.120288372039795,0.23452787101268768,0.0,0.0,0.0
0.907453715801239,1.0315253734588623,0.8976583480834961,1.1783623695373535,1.8051121234893799,9,159,,,,,,,,,
