,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,0.9614355340600014,1.20214225910604,0.9604101032018661,1.177919626235962,1.9228465743362904,0.0,0.0010009590041590855,0.0,0.0
1,0.8837019391357899,1.144849732518196,0.9341922700405121,1.1493403799831867,1.8188779950141907,0.0,0.000983777419605758,0.0,0.0
2,0.810129389166832,1.0351057760417461,0.9110789559781551,1.1185151673853397,1.7221780344843864,0.0,0.000969679171248572,0.0,0.0
3,0.7444425895810127,0.9424972347915173,0.8922128528356552,1.0967073664069176,1.6376140490174294,0.0,0.0009585853913449682,0.0,0.0
4,0.6845363341271877,0.8843515180051327,0.8766406774520874,1.0819943323731422,1.562127023935318,0.0,0.0009500102205493022,0.0,0.0
5,0.6283332873135805,0.8065430410206318,0.8644182197749615,1.0782278440892696,1.493694894015789,0.0,0.0009433673949388321,0.0,0.0
6,0.5735394265502691,0.7664901949465275,0.8534071259200573,1.0680076256394386,1.427886001765728,0.0,0.0009394664775754791,0.0,0.0
7,0.5217093285173178,0.7023128513246775,0.8431169874966145,1.0583574213087559,1.3657641261816025,0.0,0.000937796361540677,0.0,0.0
8,0.47390127927064896,0.6298816986382008,0.8335523568093777,1.061120342463255,1.3083917275071144,0.0,0.0009381039744766895,0.0,0.0
9,0.4352284148335457,0.5934994928538799,0.8237621709704399,1.0570027753710747,1.25993113219738,0.0,0.0009405605451320298,0.0,0.0
10,0.4003182416781783,0.5347319319844246,0.8146135434508324,1.0533764623105526,1.2158757224678993,0.0,0.0009439352725166827,0.0,0.0
11,0.372999319806695,0.4926762133836746,0.805108331143856,1.0480279289186,1.1790557242929935,0.0,0.0009480881344643421,0.0,0.0
12,0.35404605884104967,0.47032087855041027,0.7951256334781647,1.0455817617475986,1.1501239463686943,0.0,0.0009522554610157385,0.0,0.0
