,val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
0,1.0696422755718231,1.222292959690094,1.0961518287658691,1.287706434726715,2.1657941341400146
0,1.0208491533994675,1.1981214582920074,1.0363743603229523,1.2210721671581268,2.0572235584259033
1,0.9383054822683334,1.098167523741722,1.00947704911232,1.1865637004375458,1.9477825164794922
2,0.8636178970336914,1.0095545500516891,0.9879022985696793,1.160082221031189,1.8515201807022095
3,0.7938192933797836,0.9303634017705917,0.9703139960765839,1.1395165920257568,1.7641332745552063
4,0.7276987656950951,0.8562426865100861,0.9547042399644852,1.1243143379688263,1.682403028011322
5,0.662541851401329,0.7868664711713791,0.9404551386833191,1.113193541765213,1.6029970049858093
6,0.598876990377903,0.7219219133257866,0.9284447878599167,1.1059353053569794,1.5273217856884003
7,0.537000946700573,0.6598833650350571,0.9161854982376099,1.10120989382267,1.4531864523887634
8,0.4830870255827904,0.6055883169174194,0.9058637619018555,1.0984476953744888,1.3889508247375488
9,0.43813588470220566,0.5542041063308716,0.8955339044332504,1.096603438258171,1.3336697816848755
10,0.39996857941150665,0.510416753590107,0.8860480040311813,1.0949111729860306,1.286016583442688
11,0.37129898369312286,0.47176355868577957,0.8753090351819992,1.0921391397714615,1.2466079890727997
12,0.3524803966283798,0.4447096958756447,0.8637551218271255,1.0845472514629364,1.2162355184555054
13,0.3341463953256607,0.42042219638824463,0.8519889712333679,1.0765994489192963,1.1861353814601898
14,0.31716151535511017,0.39778608083724976,0.8390323370695114,1.0672365128993988,1.156193882226944
15,0.30110661312937737,0.37712471932172775,0.826764240860939,1.0577298253774643,1.1278708726167679
16,0.28663020953536034,0.35432103276252747,0.8124869018793106,1.0466830432415009,1.0991170704364777
17,0.27378273382782936,0.33369532227516174,0.7998725920915604,1.0347692519426346,1.073655292391777
18,0.2618030123412609,0.31543973088264465,0.7872893661260605,1.0218980461359024,1.0490923672914505
19,0.24871644005179405,0.2962065227329731,0.7733554542064667,1.0066794753074646,1.0220718681812286
20,0.2326807975769043,0.278706680983305,0.7588373422622681,0.9899901300668716,0.9915181398391724
21,0.21777145192027092,0.26225875690579414,0.7426314949989319,0.97262804210186,0.9604029506444931
22,0.20625638216733932,0.24925490841269493,0.7235257923603058,0.9519428014755249,0.9297821670770645
23,0.1991957165300846,0.23564663529396057,0.699557363986969,0.9297137707471848,0.8987530767917633
24,0.19238054752349854,0.22294103726744652,0.6731711775064468,0.904763251543045,0.8655517101287842
25,0.18544307723641396,0.2118084728717804,0.6451772600412369,0.8785576522350311,0.8306203186511993
