A_ion_radius,A_atomic_wt,A_EA,A_IE,A_EN,B_ion_radius,B_atomic_wt,B_EA,B_IE,B_EN,X_ion_radius,X_atomic_wt,X_EA,X_IE,X_EN,bg
-0.8762182351952449,0.656004137168064,0.9426317433578497,-0.9414215441601256,-0.9467020461478832,0.07391098260292289,-0.40104242807807655,-0.4929263237643397,-0.4482672922476862,-0.535805154474321,-0.48946974154533,-0.49308276511878474,0.49205127722674996,0.4932942572126267,0.4909947777847733,3.2843664924504
-0.7541198752669285,0.5664915460490167,0.811908477978116,-0.8111568033210229,-0.815513760348419,0.06245747843742963,-0.3350068157085923,-0.41083871947211426,-0.3745875250247767,-0.44769709454055967,-0.3900039413233432,-0.3931008006511334,0.39217441973813105,0.3932564158223031,0.39128222202413154,3.180204170687452
0.8891916822385727,-0.651236152598088,-0.9502128877493522,0.9464077834380221,0.9537287402989318,-0.07508773568842422,0.4796084673262621,0.5864550431602426,0.5247439315629796,0.6312504916894941,0.7097122748339735,0.7133061610187359,-0.7125873770787806,-0.7137427618063473,-0.7114720586778039,1.9953775507101517
0.9215379423784286,-0.6892745962801614,-0.9878533939696983,0.9857078264780916,0.9924438737807245,-0.059802364072745674,0.41530071849606903,0.48959410057845854,0.4424214538494488,0.5366739793135444,0.472423845840972,0.47587177261376407,-0.47487082299874656,-0.47614686205324463,-0.47393680916216796,2.2072622727607376
-0.927984007264772,0.7922009274431241,1.0186936897448333,-1.0295041069659552,-1.0294865393795214,-0.04687793432315104,0.1319972443544501,0.285738888532345,0.21897419855255829,0.23557870443817458,1.2765221509809914,1.2746291931086382,-1.2774494970704184,-1.2756032588679787,-1.2770336538051617,1.6860632813719578
-0.7704066818984564,0.662504870829165,0.8470077745072182,-0.8566477952844774,-0.8562591159298185,-0.04353383900716084,0.1362852433407445,0.2743271107643891,0.21329986587686708,0.23261898266730144,1.1440420655617134,1.1425355481640178,-1.144968574615877,-1.1434072793703616,-1.144563138898156,1.7885783586429274
1.3621217882033072,-1.1088630664830357,-1.4798507956071008,1.4880595336512012,1.4925345337055609,0.022392727396346325,0.10201792635512187,-0.013936883460872386,0.02159904015846807,0.05951647476898145,-0.9463059023347592,-0.9429016105620568,0.9459966477476981,0.943613732116742,0.946007556782158,3.446143933831166
1.2945307793163063,-1.0603041741406338,-1.4076939057238276,1.416279975530674,1.4201861949522374,0.0300034980225787,0.05978956122522564,-0.06760354152060939,-0.026250607041651157,0.0025648350777903724,-1.0196498223191688,-1.016550871584977,1.0196053594722891,1.0173061517507522,1.0195097238961828,3.5204124267779635
1.386460775093155,-1.1263901849759883,-1.5058426270126646,1.5139206438813282,1.5185980571226074,0.019705153471014952,0.11698734828540934,0.005044887058682579,0.03853465992174058,0.07968313606641735,-0.920658125579161,-0.9171447008589962,0.9202550753534655,0.9178417914706992,0.9203036997524701,3.42009332484135
-1.0203013192522907,0.7126003898682912,1.0865917501174989,-1.0787440747717694,-1.0879540460814598,0.15013484029781637,-0.7589759558314257,-0.9957879145594599,-0.8838176189896941,-1.0434110958575586,-1.5092805435400436,-1.514470357310713,1.5141853766986513,1.5153513107526126,1.5121653945128606,4.227021511607117
-0.7267144634912915,0.48925883473102827,0.7705629898281604,-0.7628098272209581,-0.7702686468028691,0.13296329826145117,-0.6464907851256475,-0.8655368137443453,-0.764294118562121,-0.8982935040495212,-1.419328128679094,-1.423436823063035,1.4235485136841879,1.4242832100756015,1.421796346896118,4.112102473694545
-0.8986377894256662,0.6197587968910385,0.9555677079820106,-0.9477233934226595,-0.9562243585656923,0.14338718724548843,-0.7140062222356758,-0.9441958574149442,-0.8363340576180468,-0.9856444456167565,-1.4773041480488607,-1.4820516252303704,1.4819361396141881,1.4829217988567924,1.4800226211252077,4.18421314470498
0.2147279240336411,-0.12865490296539106,-0.2221984223528357,0.21743009807709787,0.22127788682005622,-0.047780316974380954,0.2754071221709008,0.36583222757412065,0.3176544628393455,0.3760175936915891,0.6777866251026982,0.679084188775869,-0.679445235268682,-0.6795582298544135,-0.6787961705145461,2.100671066480612
0.13755940872209466,-0.07126163755924597,-0.1394066233485754,0.13482619616916144,0.1381377502787921,-0.04158962719676373,0.23835158351688804,0.32073733348023603,0.27691423582370306,0.32707820678734734,0.6300062465403725,0.6309937590455047,-0.6314357859671087,-0.6314425725349069,-0.630877699494922,2.15280200718088
1.340606930183614,-0.9705970978549507,-1.4310829371089084,1.4241428523275934,1.435548907741703,-0.1322423908567957,0.7898794404799633,0.9858258757758898,0.8794764261379787,1.0523224382899807,1.2905746054637748,1.2963053582491724,-1.2954035689030823,-1.297091074677126,-1.293499052013887,1.4166817951876611
1.2667534381478227,-0.9123934260940056,-1.3511595257599025,1.343991969597811,1.3550745405106177,-0.13050713585467583,0.7731229140247305,0.9697923965026471,0.863776379821021,1.0324519395458593,1.3051380372398296,1.3106367087621351,-1.3098705813705256,-1.311438602420748,-1.3080017180980203,1.4118070406481649
1.2062297196149934,-0.8697041474762853,-1.286713781619484,1.279982612386118,1.2905099898012096,-0.12267887317307771,0.7307854123969927,0.9151768379218935,0.8152969392466908,0.9749330121006552,1.2248808821678476,1.230090502581688,-1.2293466180126225,-1.2308439982151267,-1.227585594661805,1.4915558167986098
0.29757574664283537,-0.26027794334924187,-0.3257901401718698,0.32952395277483226,0.3298932755859923,0.03510215152009387,-0.08457927964217533,-0.1653940010849985,-0.1363114571435815,-0.14771162252791095,-0.5593303252004762,-0.5590814652906695,0.5600502348706137,0.5594419947640273,0.559698213835104,3.215048794784151
0.47812160422018485,-0.41851506157829477,-0.5245254904303425,0.5307984095331405,0.5310348695586955,0.051257585438013564,-0.1346956666174188,-0.25825832877703214,-0.21132338685719082,-0.2304280865680125,-0.8884747569703078,-0.8879733065839325,0.8895568889521052,0.8885696962854903,0.8890416958095572,3.493608029623542
-0.5538507858662343,0.4546375065052641,0.6048384087114456,-0.6091862801936893,-0.6100034125995683,-0.0010472834510321296,-0.027014136508971998,0.01332593401935282,-0.005139292440367353,-0.015340583525282763,0.4166878564543072,0.4151277012039027,-0.4165024824047821,-0.4154941218131469,-0.41657637228437094,2.4247826152686636
-0.5483651982397809,0.45005838911794055,0.5988481992331811,-0.6031473530799838,-0.6039552804169532,-0.0008488499045999007,-0.02723109756442808,0.012397649118530132,-0.0057927827678003006,-0.015971548215587533,0.4108956178138274,0.409347649661181,-0.4107078103242379,-0.40970971842008935,-0.4107830691036039,2.4294235464756686
-0.5024682932048637,0.4139559703308478,0.5491935357632852,-0.5533598753702972,-0.5539627879739961,-0.002015184131712349,-0.01642491046939385,0.022931180428194968,0.0044530479619125166,-0.0030567772196185765,0.4031106615029164,0.4017082794297937,-0.4029853526575878,-0.40206114111476376,-0.4030373748632676,2.431303368140627
1.3701444553678526,-1.054924068078319,-1.4758731310092408,1.4766142200313515,1.4846142202092378,-0.05486290134861448,0.4479628212124223,0.4867638285736813,0.45173278593792,0.557733437322418,0.16118966098566168,0.16580843389864852,-0.16376853791732937,-0.1658362748224297,-0.1628079340983391,2.4392302457002653
1.3834123049195373,-1.0684181571083886,-1.4908696136277002,1.4920292523903744,1.4999114455895144,-0.051289744473555755,0.4336260778468621,0.46449210324243184,0.43295656187975157,0.536297251397713,0.10266554458585689,0.10726606088039363,-0.1051478613360355,-0.10725360600171474,-0.10422853048736133,2.4908904694718603
1.1500574910813612,-0.961508698740935,-1.254511056909533,1.2645249844323736,1.2669260497442256,0.05266224831383172,-0.05900951713907212,-0.2236916248014134,-0.1640560833662845,-0.16030423790994952,-1.2683931293841435,-1.2660454574448285,1.2691019953582743,1.266954496754438,1.2687001896734882,3.7627036594848775
-0.6937975685154638,0.6252336189000917,0.7689559505009108,-0.7812325587041508,-0.7791703239112355,-0.07488112742022662,0.28560326232224253,0.48225809686592697,0.3938437185682449,0.4434180886633398,1.5541519953130174,1.5533421809637322,-1.556044671437978,-1.5544815043044573,-1.555239626800478,1.40738452881098
-0.8563039762159284,0.7474374603269794,0.9435860343822363,-0.9556337366254557,-0.9546230548763077,-0.06355988898086315,0.2152295419689775,0.3984011967293017,0.3175871423288802,0.3514006425675668,1.4782210595299383,1.4767847926871882,-1.479681632410127,-1.4778875008239578,-1.4790471216954522,1.4947395363341707
-0.7945739511021274,0.7044619446198782,0.8779744256844135,-0.890537410640909,-0.8889277722387429,-0.07226624223961736,0.26163508225643806,0.45878019787958435,0.371046902544613,0.41471370380781875,1.5704691021635684,1.5693387901666085,-1.5722229677419437,-1.5704978103452958,-1.5714696060535625,1.403962247053827
0.9038251026649418,-0.73703029386918,-0.9816498113501125,0.9871227598654707,0.9902071890774921,0.019539776075900496,0.05885706745066573,-0.025245048251408372,-0.00010580291678143235,0.02388509268464128,-0.6599114383235307,-0.6577371284003042,0.6598012243618355,0.6582177688766074,0.6597580524852176,3.237835529441297
