,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,0.7781273610889912,0.9773316718637943,0.8585795611143112,1.0533772706985474,1.6390470042824745,0.0,0.0023400700883939862,0.0,0.0
1,0.7783645540475845,0.9662567563354969,0.7497497014701366,0.9198845811188221,1.5302074030041695,0.0,0.0020931423641741276,0.0,0.0
2,0.7776380591094494,0.9847462773323059,0.691607054322958,0.8765799105167389,1.4712308943271637,0.0,0.0019857776787830517,0.0,0.0
3,0.7776380479335785,0.9825114384293556,0.6280123721808195,0.8431389033794403,1.4075549840927124,0.0,0.0019045516673941165,0.0,0.0
4,0.77763806656003,0.9665764719247818,0.589625708758831,0.8245798237621784,1.3690810725092888,0.0,0.0018173117205151357,0.0,0.0
5,0.777638029307127,0.9892468973994255,0.5651652291417122,0.8172946535050869,1.3445671051740646,0.0,0.0017638397912378423,0.0,0.0
6,0.7776380442082882,0.9708974920213223,0.5508897043764591,0.8111859709024429,1.330221589654684,0.0,0.0016938615881372243,0.0,0.0
7,0.7776380311697721,0.9708544351160526,0.5467371791601181,0.8078868445008993,1.325979445129633,0.0,0.0016042188290157355,0.0,0.0
8,0.7776380442082882,0.9745568744838238,0.5371702816337347,0.8071817941963673,1.3163402490317822,0.0,0.001531924950540997,0.0,0.0
9,0.777696006000042,0.9782018512487411,0.5316586177796125,0.8091726563870907,1.3108331449329853,0.0,0.0014785194143769331,0.0,0.0
10,0.7776380516588688,0.9742571152746677,0.5270478576421738,0.8105543479323387,1.3061189986765385,0.0,0.0014330806661746465,0.0,0.0
11,0.7776380609720945,0.9732321500778198,0.5225972980260849,0.8098103776574135,1.3016371093690395,0.0,0.0014017470311955549,0.0,0.0
12,0.7776380386203527,0.9475927520543337,0.5213368330150843,0.80554573610425,1.300349399447441,0.0,0.0013745450050919317,0.0,0.0
13,0.7776380516588688,0.9709397666156292,0.5194497983902693,0.8019002117216587,1.2984422445297241,0.0,0.0013544077519327402,0.0,0.0
14,0.77763806656003,0.9875802285969257,0.5200009625405073,0.8051117472350597,1.2989664040505886,0.0,0.0013273767326609232,0.0,0.0
15,0.7776380442082882,0.9736220650374889,0.5205994192510843,0.8102884627878666,1.299544781446457,0.0,0.0013073141963104717,0.0,0.0
16,0.7776380628347397,0.9740204848349094,0.5180809088051319,0.8027688395231962,1.2970143482089043,0.0,0.0012953802142874338,0.0,0.0
